f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,target
h,3,0,5,c,w,y,7,2,8,9,p,5,2,m,p,7,e,f,3,h,b,6,0,i,6,3,3,y,g,c,f,o,t,7,w,k,o,h,n,m,0,9,6,5,6,9,9,t,8,8,0,8,d,o,o,0,h,8,8,m,x,b,r,m,q,0,3,4,7,6,j,y,4,o,2,n,4,9,0,w,8,e,o,7,1,x,q,1,2,9,w,r,2,6,6,k,o,a,f,7
s,3,7,1,i,k,w,2,1,1,1,w,7,5,c,q,6,x,z,8,t,f,6,8,m,0,2,5,s,v,e,f,e,f,0,n,j,j,x,y,o,4,2,1,2,3,0,9,y,4,0,7,7,p,r,z,0,t,7,3,g,s,v,p,o,n,7,1,9,9,0,h,r,4,t,8,g,0,2,2,b,5,b,e,0,9,t,j,5,1,0,d,n,2,2,4,t,v,w,w,9
s,8,2,7,x,s,l,0,1,4,5,l,6,1,y,n,8,c,j,7,e,d,4,5,q,6,8,3,w,g,t,b,d,s,8,c,p,x,w,t,z,4,6,9,5,4,8,9,t,5,2,9,9,p,q,x,7,p,2,9,h,w,j,g,a,d,0,7,1,3,9,n,n,0,k,5,r,3,0,3,w,4,i,z,1,4,j,q,8,5,0,d,v,5,5,6,x,s,t,a,2
g,5,5,7,p,z,b,2,7,2,7,r,5,7,z,n,0,q,j,9,x,v,5,8,r,0,3,9,v,k,z,z,l,c,2,i,a,k,m,u,r,2,9,9,6,2,9,1,z,4,5,0,4,n,c,p,3,l,7,4,g,q,j,f,d,l,0,3,1,7,8,a,z,7,q,2,g,5,7,8,j,5,e,y,1,8,v,e,3,0,7,m,w,8,1,0,j,b,v,t,1
k,7,0,1,q,y,v,4,0,9,4,u,3,5,g,g,4,i,r,5,y,o,1,4,e,2,4,1,a,t,r,q,d,g,8,l,r,k,i,e,w,4,9,3,2,1,4,9,k,8,7,0,2,a,p,v,0,d,6,0,c,n,m,f,w,t,9,7,9,5,4,k,g,8,c,7,s,2,1,7,d,7,j,v,7,7,h,h,2,9,4,l,m,2,5,5,o,p,a,c,7
d,5,7,7,f,j,y,5,9,9,2,q,1,6,w,z,1,k,r,1,z,j,8,7,m,9,6,3,t,h,r,f,p,m,1,k,g,w,s,n,z,6,9,5,8,3,2,1,x,9,7,1,9,t,o,k,8,d,7,2,j,m,c,t,d,v,9,6,5,7,0,c,g,2,s,0,y,2,2,7,r,4,m,t,9,7,g,g,5,4,9,z,v,4,6,5,c,s,a,t,8
m,2,4,0,l,r,b,0,8,5,1,j,0,3,n,w,9,m,u,5,w,m,6,6,n,8,3,2,p,e,g,r,m,l,6,e,j,v,e,e,a,1,0,2,7,6,2,1,e,6,7,9,6,t,f,o,8,n,8,7,m,l,h,f,n,t,0,9,7,3,8,i,n,8,s,5,b,0,9,7,w,5,d,s,7,1,e,x,8,4,7,q,c,8,9,1,h,p,u,x,1
v,8,9,4,t,b,k,8,0,7,7,q,7,9,x,k,6,l,z,4,j,f,0,9,x,4,9,4,b,u,p,s,f,s,0,v,j,z,x,t,a,4,7,1,2,8,1,4,i,2,9,4,4,i,a,x,1,t,2,9,x,e,v,o,l,z,2,4,3,7,2,z,q,0,k,1,e,9,2,7,y,6,y,m,3,7,x,u,2,3,9,x,l,0,4,1,b,f,o,m,7
j,7,8,3,m,v,w,6,7,4,2,q,6,0,j,z,7,m,v,5,q,v,0,1,r,5,6,9,u,i,k,i,i,z,1,i,u,s,m,o,y,3,9,3,8,5,2,5,r,0,0,1,0,n,d,q,1,v,7,5,h,x,j,i,g,b,0,9,1,0,9,v,g,9,u,1,w,1,1,9,e,6,v,y,9,2,d,w,2,4,4,o,v,1,7,4,y,n,w,v,5
i,2,1,4,y,b,m,6,5,0,4,i,2,7,c,p,3,t,m,2,u,p,1,2,r,6,3,9,u,d,o,w,i,d,0,c,c,s,x,i,y,7,0,7,2,0,0,6,i,2,5,6,9,a,q,w,7,p,6,6,x,y,z,z,c,r,3,0,6,7,1,s,r,5,k,4,m,0,1,5,r,5,c,o,4,3,f,r,0,6,3,j,w,6,1,5,p,c,u,o,3
e,0,3,0,x,s,h,7,6,1,8,u,4,7,r,z,7,a,b,5,b,k,0,6,d,3,8,7,v,r,e,x,s,h,1,b,x,e,p,u,a,7,9,0,3,2,0,2,u,0,4,1,7,t,f,s,1,d,1,7,t,z,t,h,c,z,3,6,5,6,5,d,v,9,r,2,k,3,0,9,f,5,c,d,4,2,y,n,2,5,8,f,o,3,9,0,e,d,z,u,9
m,2,0,7,c,a,a,2,1,9,4,n,7,2,g,e,4,q,o,6,h,f,9,0,t,2,7,9,c,u,z,j,l,n,0,r,h,g,d,q,d,9,5,8,8,3,7,3,i,0,3,1,2,v,p,p,2,f,0,0,u,l,j,g,n,i,5,9,7,0,1,x,b,8,f,2,z,0,7,8,d,1,h,x,7,9,s,k,6,3,5,h,y,1,5,3,d,h,x,n,3
m,3,1,7,s,p,b,6,2,3,9,o,2,6,l,e,7,x,g,5,i,g,5,2,b,9,0,4,e,d,o,o,n,f,5,h,j,t,f,z,z,9,2,9,8,3,1,6,q,7,3,9,7,o,i,a,6,x,3,3,k,n,s,h,s,e,9,0,6,0,0,p,x,8,b,6,q,6,7,1,o,7,h,c,8,0,w,x,6,3,2,l,j,3,1,0,p,v,j,f,7
s,9,0,7,o,y,e,6,2,5,7,w,0,1,m,w,5,q,b,4,n,y,4,9,r,9,3,1,t,k,x,b,q,v,5,b,d,m,l,o,t,0,5,5,2,8,1,8,w,3,2,5,3,r,d,u,7,x,9,3,y,x,y,h,k,l,4,8,6,4,0,c,l,5,o,7,q,8,1,7,w,8,v,r,4,7,t,l,1,3,7,c,c,6,2,4,c,d,f,i,1
w,2,7,2,g,q,u,0,4,6,8,e,7,5,n,o,0,j,g,1,a,z,3,8,u,5,6,9,k,u,u,z,k,p,9,v,w,q,r,o,o,4,9,2,4,2,4,3,p,5,4,0,2,l,j,o,2,t,2,8,j,f,f,w,w,v,2,2,3,1,0,k,s,2,o,4,l,2,3,8,w,0,v,k,5,2,l,o,8,2,8,j,d,0,6,7,y,e,o,k,2
a,8,8,5,u,w,j,7,4,9,2,z,9,7,k,w,1,x,p,0,e,v,8,1,j,0,6,9,h,o,l,c,k,b,9,u,g,s,q,h,z,4,3,0,1,8,7,1,q,6,3,7,5,t,t,q,0,v,5,6,e,w,n,l,m,l,0,4,5,5,4,o,r,1,g,7,x,6,7,4,f,6,x,n,2,9,t,c,2,3,4,p,q,5,1,9,y,m,c,a,6
u,4,6,2,r,o,w,9,2,3,2,m,4,8,p,b,4,s,j,7,r,x,7,3,a,0,2,4,j,u,u,p,d,u,4,n,f,p,w,u,h,0,1,4,7,1,9,5,s,7,9,6,4,u,v,p,1,l,8,9,a,i,f,s,b,e,5,7,2,5,2,b,i,5,n,5,b,4,4,8,u,1,q,g,2,1,t,y,2,8,5,k,v,4,4,5,d,r,s,l,2
a,2,8,4,l,y,p,6,5,2,1,g,2,8,h,g,8,t,w,8,r,w,8,1,n,7,1,1,e,a,p,l,j,w,5,e,o,t,q,y,k,2,4,0,1,3,2,2,w,3,4,2,3,e,c,n,1,c,0,7,y,n,b,g,d,b,8,9,0,7,1,i,b,1,j,0,y,1,1,9,g,9,g,f,5,0,c,e,4,9,5,l,f,8,9,3,q,s,c,d,9
y,0,8,3,w,g,j,2,8,0,1,g,8,7,l,w,9,f,o,1,f,l,6,6,g,8,3,6,d,y,k,d,o,d,8,e,p,y,l,w,j,8,0,1,5,7,1,6,j,7,9,4,7,h,r,n,4,n,3,1,z,p,v,l,f,a,7,1,6,7,8,v,v,1,d,2,m,6,9,1,x,2,c,l,3,5,g,t,6,1,3,n,x,7,4,9,s,i,y,z,6
l,7,9,6,p,q,i,2,7,1,1,i,7,7,h,u,2,a,d,0,c,p,0,2,m,9,5,2,j,t,t,d,y,c,8,y,p,z,o,g,j,7,7,8,4,8,5,8,r,0,0,6,1,m,o,k,6,o,7,0,b,f,r,v,y,j,2,7,6,2,4,w,m,7,y,1,s,7,8,8,s,7,p,r,2,8,b,m,4,7,9,m,t,5,4,5,b,a,s,b,2
l,5,9,0,y,u,k,6,1,6,5,l,6,5,b,v,3,h,h,4,s,c,1,4,d,5,2,0,r,k,b,o,v,n,9,q,n,i,a,w,p,9,0,5,6,9,6,5,s,1,7,1,3,k,p,q,5,f,9,4,l,n,g,p,u,z,1,8,3,4,4,b,j,9,m,3,t,1,9,1,s,5,i,c,9,8,p,n,3,5,1,u,j,8,4,6,v,r,k,g,6
m,4,9,8,o,v,y,8,2,0,8,f,9,7,g,v,7,i,u,8,z,t,6,9,x,0,8,3,l,o,e,h,e,x,4,n,n,k,c,u,g,6,4,4,2,4,9,3,m,3,1,2,3,a,h,z,4,o,7,8,n,n,u,b,g,f,4,2,0,4,4,v,r,2,u,0,x,7,0,0,c,5,t,j,1,6,l,v,1,6,2,h,d,9,8,1,q,v,s,y,8
i,7,1,3,t,d,y,5,5,9,6,z,3,6,g,e,1,f,g,4,o,n,4,9,b,7,8,5,w,d,k,r,n,p,3,i,z,e,l,p,w,5,4,0,9,0,0,3,i,8,6,4,5,z,v,d,8,h,7,6,a,m,i,j,c,y,3,4,3,2,7,u,k,6,z,0,i,1,7,7,x,6,k,w,6,1,f,w,4,8,1,l,n,9,8,5,o,w,a,y,0
u,2,7,2,a,m,g,4,5,9,1,d,2,3,q,w,2,t,v,6,z,k,7,7,x,2,4,2,v,s,k,z,j,g,1,n,l,f,m,m,s,3,0,0,8,9,3,1,o,3,4,2,0,m,t,n,9,i,2,1,l,f,s,d,a,w,8,6,7,7,1,h,w,3,g,4,j,7,6,2,n,3,t,g,4,3,n,f,6,2,0,j,i,3,9,7,h,l,s,v,7
c,0,7,2,k,w,m,3,6,6,9,i,1,1,r,b,0,k,h,7,l,t,9,0,a,4,8,9,m,j,m,v,l,e,8,b,s,f,i,f,q,7,5,7,2,1,5,8,n,2,4,1,5,b,e,p,4,x,5,6,j,i,t,y,i,q,5,6,2,5,7,y,e,8,v,7,b,3,2,0,h,2,b,p,4,2,w,o,6,1,7,b,o,5,8,7,o,p,d,x,2
d,5,1,3,j,f,f,8,4,9,9,g,9,0,q,y,9,f,n,1,h,y,7,1,k,0,4,1,m,l,s,d,k,e,0,c,o,w,v,p,o,4,9,0,5,0,9,7,k,9,2,3,0,z,u,j,5,z,0,1,r,t,m,c,m,i,2,3,6,1,0,g,f,6,y,6,j,2,1,4,p,6,x,z,4,9,e,l,1,5,8,g,p,7,6,7,i,s,t,n,1
y,6,5,9,f,n,u,6,1,0,8,k,7,3,u,v,2,p,q,8,c,j,7,6,c,7,4,2,e,v,j,h,q,n,4,s,b,r,c,b,q,1,8,6,6,1,7,9,i,5,4,9,1,y,q,a,1,x,7,2,z,f,m,b,c,n,4,5,9,7,7,t,z,4,k,2,g,2,1,9,i,1,n,r,0,0,m,d,0,2,7,o,w,6,9,7,j,t,t,l,6
z,4,1,2,e,a,g,1,0,3,0,g,7,2,u,h,6,u,z,8,g,c,4,7,e,7,6,0,d,f,e,x,w,o,7,p,a,o,s,h,g,4,9,6,0,5,0,1,u,6,6,7,9,t,x,r,4,b,7,6,p,q,s,x,t,v,7,3,0,8,0,n,s,5,r,1,i,6,7,1,p,9,u,l,7,6,a,f,4,3,7,l,o,3,8,3,s,v,k,t,7
e,4,6,6,v,u,x,5,7,2,9,g,4,1,v,p,2,f,g,2,t,p,1,6,p,4,3,3,r,b,a,l,i,l,2,f,q,b,z,c,k,6,1,9,3,1,8,3,p,4,5,5,0,y,r,i,2,w,8,9,v,d,w,b,o,z,7,1,1,9,9,z,d,8,b,8,d,2,1,3,l,2,x,j,7,8,p,x,1,2,5,k,e,1,3,7,n,y,y,a,3
z,7,5,4,q,f,c,4,5,6,5,u,3,2,y,y,8,n,z,3,e,z,6,6,n,7,8,5,a,o,e,y,a,w,8,c,c,k,k,m,y,2,6,0,6,0,2,9,b,8,4,6,6,v,w,r,4,x,5,5,a,i,q,t,e,w,6,7,3,8,9,z,t,7,w,5,z,6,3,4,c,0,r,k,6,2,q,r,4,3,1,q,r,4,8,5,y,u,f,a,0
z,8,9,4,h,y,j,6,8,1,0,l,4,8,l,d,0,y,u,1,o,j,9,0,o,5,3,9,s,w,u,v,r,t,3,l,j,j,v,z,w,9,2,6,8,3,1,5,q,9,3,5,7,d,e,w,6,n,1,1,b,n,e,p,g,o,1,5,8,6,9,r,q,6,i,9,p,6,7,7,x,6,f,e,8,2,p,w,7,2,8,q,d,3,7,7,b,x,f,r,5
d,9,6,1,d,l,s,4,0,8,2,d,5,4,l,j,4,p,a,2,e,z,9,6,b,4,4,3,f,x,p,a,d,r,5,c,b,n,p,s,j,9,7,5,6,7,9,2,y,2,8,7,7,v,o,e,5,c,9,9,n,m,h,m,k,r,0,7,4,1,2,w,a,9,u,4,r,1,8,1,g,9,r,s,0,9,q,g,7,8,0,d,v,8,2,0,i,z,g,h,9
o,1,8,9,k,m,s,0,7,0,5,n,2,6,a,q,5,m,i,1,d,d,8,2,j,2,2,4,y,c,e,j,n,v,2,b,t,k,f,a,w,0,4,6,1,5,2,6,k,4,6,1,0,g,h,y,9,s,3,7,q,y,q,m,d,i,0,5,7,8,6,c,p,0,n,3,a,4,8,9,v,1,h,y,8,2,j,s,6,7,1,u,q,3,2,5,r,f,z,h,8
n,8,7,0,a,o,t,4,2,0,0,p,4,9,i,v,6,l,u,3,s,q,4,0,f,8,9,1,j,c,m,w,d,e,8,i,n,g,t,q,z,5,5,4,7,4,3,5,k,3,7,9,5,a,w,e,0,t,7,0,a,v,f,n,r,w,7,6,8,1,1,r,a,7,v,1,l,6,9,5,m,2,y,z,0,1,o,l,3,7,0,h,x,0,4,5,g,c,t,u,4
z,3,3,7,l,b,i,7,9,3,0,g,6,1,i,s,8,p,f,8,g,v,9,9,s,2,1,9,e,x,c,e,i,s,3,q,x,z,i,g,v,0,8,9,4,8,7,0,n,0,5,6,6,i,d,v,8,o,7,5,q,y,b,x,h,b,4,6,8,7,5,a,m,3,k,1,s,0,3,6,c,3,g,f,5,4,c,u,1,0,7,n,z,0,9,5,i,h,d,p,3
k,0,5,8,z,h,c,9,9,7,1,u,7,9,d,c,0,b,m,5,w,c,2,0,z,7,0,4,t,u,n,c,d,v,0,r,b,j,m,m,d,9,6,3,9,9,0,7,m,7,6,9,9,d,k,u,0,o,8,5,s,g,d,d,a,t,1,9,3,9,2,u,q,4,l,6,p,9,7,2,h,2,z,b,0,2,j,s,6,8,5,j,s,8,2,2,p,j,t,k,4
l,0,8,9,v,v,e,0,3,8,8,b,6,5,g,g,3,z,c,5,g,v,7,7,t,5,9,9,k,t,j,n,k,f,1,o,z,b,p,h,a,3,3,7,9,3,3,7,x,5,6,3,6,f,a,l,0,c,5,0,r,d,e,j,o,g,9,5,0,0,3,g,j,2,h,4,x,2,5,8,h,2,g,a,2,4,d,a,2,6,1,k,g,4,7,3,l,z,l,v,2
q,9,6,1,d,e,e,3,3,8,6,w,5,5,t,n,3,b,y,9,s,g,8,4,z,2,5,3,b,u,z,i,e,q,9,p,g,x,c,z,p,9,1,2,8,6,8,5,p,8,7,2,5,w,l,q,7,w,7,7,i,s,m,u,z,s,0,3,3,3,7,h,m,3,j,6,m,9,2,5,i,8,c,e,1,4,o,q,5,3,9,b,o,8,9,5,n,o,o,n,6
l,7,5,4,m,a,f,7,3,4,1,l,1,4,q,q,8,u,c,4,h,d,1,1,l,0,8,3,k,g,v,k,i,j,4,g,w,t,e,y,w,8,4,0,4,4,5,6,m,9,0,7,8,y,e,m,3,h,3,7,h,q,s,z,r,y,7,7,5,1,5,g,n,6,g,7,o,8,0,5,e,9,e,j,0,7,z,v,5,5,3,n,n,6,8,4,k,s,a,s,0
e,2,5,9,u,z,t,9,9,6,6,g,6,1,r,m,3,p,d,5,s,o,4,1,f,1,8,2,b,w,t,p,a,f,3,c,m,j,g,h,j,8,1,7,0,5,8,0,f,5,6,6,2,d,e,r,6,p,1,6,g,e,g,j,n,w,7,2,9,9,4,s,g,8,w,7,i,3,0,2,o,1,m,t,3,8,k,s,7,7,7,s,b,1,4,7,l,w,w,z,4
m,9,2,6,h,f,t,6,7,6,2,w,9,1,m,w,0,h,f,4,u,r,4,1,w,3,7,6,y,r,d,l,c,y,1,q,y,y,k,n,o,2,4,3,8,0,7,0,c,7,6,5,6,g,m,b,0,i,1,2,k,v,x,o,p,o,1,1,8,3,7,e,p,4,f,2,a,9,1,2,j,1,r,x,6,2,c,v,0,4,2,o,l,2,3,0,v,r,g,o,0
u,8,1,6,w,j,o,0,9,0,0,y,6,3,h,l,3,g,c,0,n,a,0,5,g,1,3,1,z,v,f,x,f,b,6,q,d,k,k,r,u,3,9,3,8,6,6,1,h,3,1,5,5,f,a,m,5,a,6,3,o,h,c,v,i,u,9,5,0,1,3,n,j,9,p,1,w,8,9,2,i,1,t,k,6,2,k,f,5,7,1,k,a,9,9,7,m,q,u,x,3
q,9,0,3,a,t,y,1,4,3,6,y,3,9,c,b,2,l,p,4,g,e,6,3,u,0,3,9,o,x,k,e,i,k,0,q,z,n,u,j,y,0,3,5,5,3,3,8,b,3,3,9,6,q,k,f,7,u,0,1,p,c,g,b,u,e,3,2,1,2,9,r,z,3,h,8,c,6,7,4,f,3,h,n,2,9,h,j,4,9,7,u,g,4,7,1,l,m,m,f,7
o,6,8,9,x,n,y,2,7,0,6,n,1,4,t,r,2,r,x,2,i,m,7,4,o,4,6,8,t,p,c,k,e,w,7,g,e,g,a,a,q,5,7,6,6,6,5,6,p,4,9,1,6,b,d,m,9,f,3,6,i,y,y,x,l,q,7,5,0,6,6,x,h,3,p,0,l,0,2,4,t,7,v,e,4,3,t,s,2,0,1,y,c,6,6,9,c,q,g,n,2
n,4,4,8,r,v,m,9,4,6,1,d,9,5,e,i,3,x,m,4,a,f,7,0,d,1,6,8,n,u,j,x,n,f,2,l,f,w,e,g,p,2,8,1,7,9,3,2,g,0,2,3,4,n,o,u,9,d,2,1,j,c,m,d,i,c,5,0,9,3,7,p,v,1,a,0,i,0,9,0,d,3,q,z,0,6,t,q,4,7,7,y,k,9,6,5,l,v,k,k,3
l,6,6,9,b,l,k,1,0,7,6,x,2,0,t,d,8,i,w,3,l,o,9,7,q,6,3,0,u,k,a,u,l,b,5,v,o,h,t,p,m,9,1,5,6,7,1,6,j,9,3,2,8,s,z,w,8,b,2,7,z,c,j,v,r,o,2,7,1,7,8,h,h,3,f,1,d,6,0,2,k,6,y,i,3,4,v,p,1,2,8,u,x,7,1,5,h,s,y,t,1
u,5,6,6,u,u,z,8,6,3,3,i,1,4,c,d,1,k,x,9,g,x,1,9,l,2,5,6,s,x,a,j,b,s,8,g,m,n,k,y,l,2,8,9,9,3,1,6,a,8,7,5,2,j,h,p,7,e,9,4,e,x,v,z,w,b,9,5,4,8,1,i,w,9,p,3,p,4,6,0,z,5,e,w,3,3,w,x,0,2,7,x,m,4,2,0,r,m,k,n,7
l,6,6,1,q,x,j,4,3,8,6,d,2,5,y,z,9,z,b,4,o,u,2,9,e,7,7,4,e,g,g,z,x,g,0,l,x,s,d,v,z,2,6,6,2,0,1,5,p,2,0,1,8,u,k,s,6,e,6,3,b,d,h,m,p,j,9,2,6,1,7,u,m,4,u,7,l,0,1,1,c,1,p,u,8,3,a,s,9,9,7,i,w,1,9,2,m,p,u,w,6
j,9,2,1,k,c,w,8,2,6,0,m,8,8,z,z,8,p,c,8,s,r,1,3,v,1,2,9,w,f,a,r,o,z,5,d,b,e,s,g,u,2,1,8,4,0,1,1,q,4,5,8,2,n,v,a,3,j,0,8,z,j,v,r,o,e,9,7,5,8,5,t,r,8,g,1,v,0,3,0,g,2,j,g,2,9,r,g,9,5,4,e,x,9,6,1,r,i,i,m,2
m,7,1,4,v,n,w,2,8,3,1,u,4,3,w,l,9,v,u,8,t,f,6,2,k,6,6,0,t,h,c,i,d,r,1,v,r,n,c,k,u,1,5,5,4,2,3,4,a,1,6,3,6,d,z,d,2,q,4,9,z,p,d,q,l,w,9,4,8,4,9,d,b,2,k,6,f,5,8,8,t,6,p,s,2,4,a,v,8,2,2,e,m,9,4,0,x,u,l,w,3
v,9,6,7,f,o,l,7,8,4,4,n,8,3,j,u,1,j,n,5,c,u,1,1,x,3,1,2,s,b,c,x,j,r,7,z,a,n,v,q,x,2,7,7,8,8,1,6,a,9,3,0,6,w,r,x,5,h,8,9,b,t,o,f,v,y,8,3,2,1,5,e,q,5,b,6,p,6,2,5,d,5,v,h,8,1,j,j,7,4,4,g,a,9,6,3,j,u,q,b,7
t,7,0,5,a,t,o,5,4,5,1,a,5,2,m,l,0,d,n,7,g,c,8,8,e,6,1,7,a,e,y,v,i,h,7,m,l,j,l,n,f,8,4,1,7,7,2,2,l,6,0,5,3,d,g,j,0,e,6,6,x,k,b,f,v,g,7,4,1,6,7,r,p,2,k,6,q,6,2,1,d,0,e,e,5,8,a,y,3,0,5,n,t,0,6,7,j,j,p,c,6
h,9,2,8,f,h,i,1,4,3,6,g,7,1,w,x,8,t,f,3,s,u,2,3,d,2,6,0,i,g,e,n,a,t,3,c,b,m,n,q,j,3,3,5,6,7,0,8,n,0,4,1,4,l,i,l,6,h,5,0,f,b,a,b,v,x,5,3,4,7,4,t,d,6,f,4,p,5,5,4,d,1,v,a,8,2,k,l,5,9,8,t,l,3,4,3,s,m,c,d,2
u,9,1,0,s,u,g,3,7,1,1,r,9,5,j,x,7,y,g,8,x,e,0,2,g,6,8,4,y,r,l,l,o,u,1,n,c,p,n,q,q,0,2,9,4,2,4,0,s,0,3,6,7,v,r,q,1,f,7,8,m,r,y,m,m,t,4,3,2,0,2,s,g,9,w,0,z,8,7,8,w,8,i,j,3,4,w,i,8,1,2,h,b,8,3,4,b,u,e,i,2
i,0,3,3,r,d,a,5,9,5,5,c,8,4,x,e,6,t,j,5,b,u,0,5,h,4,2,4,a,r,v,y,y,s,1,x,x,w,m,u,i,9,8,3,7,3,5,4,g,9,6,2,7,h,x,x,6,l,2,7,c,p,f,o,f,f,3,9,7,2,4,a,j,2,f,6,v,9,3,1,e,1,n,h,7,6,d,x,8,2,0,t,d,6,6,0,d,a,y,u,0
e,3,1,4,e,u,t,0,0,1,8,x,5,1,g,e,7,y,s,7,f,j,5,7,e,3,0,8,w,i,u,r,d,a,0,d,r,j,d,q,n,2,0,3,0,3,6,6,e,5,4,3,6,v,w,d,7,f,1,3,d,j,l,c,t,k,1,5,1,0,9,e,f,6,q,5,t,2,6,2,v,4,t,j,5,1,i,p,5,4,1,z,a,2,2,5,e,m,o,x,7
c,1,9,6,x,i,e,1,5,2,2,y,6,5,k,p,6,p,w,6,t,z,5,2,z,3,6,6,r,p,r,r,p,r,8,h,m,c,s,w,n,8,9,3,1,3,5,0,g,0,5,8,7,e,d,b,5,l,2,4,o,e,r,n,h,g,3,0,2,1,2,m,x,0,w,6,l,0,1,9,c,7,t,f,0,2,l,e,1,3,1,a,s,6,2,2,p,x,e,x,8
w,4,7,6,x,k,o,0,4,1,2,b,0,9,y,f,8,f,a,6,n,v,7,8,w,4,9,8,j,w,h,n,f,i,1,q,m,e,x,g,m,9,0,3,6,2,8,9,c,7,7,5,6,m,f,b,5,u,6,3,i,d,d,c,l,t,5,0,3,4,2,r,d,1,g,9,a,4,3,8,g,0,h,i,1,9,s,b,9,7,0,b,k,1,4,0,l,y,j,m,8
g,5,6,5,e,w,v,1,5,6,8,d,8,2,a,s,6,p,s,0,j,f,2,7,c,1,3,3,z,v,u,e,y,w,2,q,q,x,t,u,q,5,7,2,5,4,5,9,n,0,6,3,3,t,t,c,2,s,7,1,z,a,e,y,j,r,1,7,1,7,5,f,j,2,c,4,s,5,5,1,c,2,w,y,7,4,p,i,7,2,1,s,p,0,5,4,m,n,t,v,2
o,5,8,9,k,l,c,6,8,7,4,v,0,9,u,b,3,w,r,0,e,d,4,6,f,9,6,1,h,m,o,v,c,l,7,o,u,r,o,d,c,2,1,6,6,3,6,5,c,5,5,9,7,g,w,x,7,d,4,7,b,r,e,p,e,u,3,5,9,0,9,y,m,0,z,5,z,6,7,3,b,3,a,y,6,4,i,u,2,1,2,c,i,6,1,4,w,o,n,q,3
v,4,2,0,c,n,k,4,2,3,5,n,7,7,r,w,2,w,n,5,w,s,6,0,r,9,3,1,x,v,s,t,e,k,5,a,e,o,e,p,k,1,6,4,8,0,7,2,u,7,9,1,0,g,x,g,6,w,8,2,t,m,g,l,g,g,9,0,5,5,0,j,j,8,d,7,u,7,6,6,l,5,r,n,8,5,d,f,7,6,5,f,r,9,2,8,n,m,j,v,6
u,4,9,1,c,z,d,1,0,9,6,d,7,9,r,d,7,q,s,0,v,j,6,3,h,7,8,6,d,g,p,d,l,z,7,n,u,w,z,x,m,0,5,3,8,4,4,4,j,6,3,0,6,b,a,a,2,z,5,8,x,t,k,k,f,s,6,3,8,6,3,t,u,6,b,9,n,2,6,2,m,5,q,f,6,3,d,w,2,8,1,u,s,6,4,8,f,k,g,c,1
a,6,0,9,e,a,t,8,1,9,6,a,2,7,u,u,5,f,h,3,j,g,8,3,x,6,4,0,i,c,e,u,a,u,9,d,d,o,t,d,d,2,4,4,2,1,1,7,l,3,6,1,7,z,a,n,1,p,1,3,v,n,m,k,u,o,2,2,4,0,2,v,s,9,b,1,k,5,7,9,t,8,a,f,8,4,d,g,9,0,8,a,q,8,2,3,l,d,g,a,5
e,3,1,2,i,i,p,3,1,5,8,u,4,7,x,z,7,n,q,6,g,i,2,3,v,4,6,1,s,z,y,s,j,f,3,x,p,n,o,n,t,4,5,9,1,9,6,6,g,9,5,5,1,o,f,b,8,i,9,6,j,t,u,q,l,m,0,1,2,5,6,z,f,5,h,1,g,5,5,2,y,5,d,a,5,0,w,k,3,7,9,z,k,3,8,1,m,j,t,g,8
g,1,8,4,w,t,z,1,9,6,6,k,5,3,g,b,7,p,b,4,n,d,1,7,f,9,5,9,m,h,s,a,j,a,9,a,o,j,e,m,b,8,8,0,5,0,1,7,d,6,4,4,5,y,l,m,1,r,5,7,t,b,m,j,w,o,7,1,5,9,1,a,h,0,a,2,d,5,6,3,f,1,g,x,5,8,a,w,0,4,0,d,b,4,1,4,k,w,t,z,6
i,2,2,9,o,d,e,5,2,9,6,u,7,1,q,q,3,s,p,7,i,k,7,3,c,4,4,1,l,r,h,v,u,x,3,w,c,c,p,b,g,0,3,7,6,3,7,1,k,3,9,8,8,k,y,j,7,u,2,8,d,e,h,l,m,o,9,8,3,6,3,c,i,6,f,4,s,1,2,7,d,1,h,a,7,2,i,a,7,8,7,l,i,1,8,1,l,n,g,e,6
q,6,8,5,b,o,i,5,1,0,6,x,6,3,j,g,6,f,t,4,q,t,7,8,n,1,0,3,d,h,d,b,b,s,4,h,c,r,d,i,h,9,6,6,6,1,3,4,p,3,2,3,5,u,j,w,9,j,0,1,f,q,w,t,p,x,4,3,2,5,1,f,f,5,o,2,a,7,6,5,a,2,i,c,2,0,t,l,7,9,0,p,h,7,1,0,a,s,v,j,3
