id,Status_1,Status_2,Status_3
15465,0.9088921149571737,0.0322235431522131,0.058884321401516594
15466,0.21765549977620444,0.027327517047524452,0.7550170024236044
15467,0.02775641406575839,0.003728751481200258,0.9685148398081461
15468,0.6155611276626587,0.07859190305074056,0.3058469792207082
15469,0.7731247742970785,0.010182006595035395,0.21669326225916544
15470,0.4708459675312042,0.36143049597740173,0.16772349178791046
15471,0.06899020696679752,0.00706564945479234,0.9239441553751627
15472,0.876536508401235,0.013443711834649244,0.11001978317896526
15473,0.9405142664909363,0.01536575984209776,0.04411990071336428
15474,0.9086999297142029,0.008948732633143663,0.08235136543711026
15475,0.9738600254058838,0.006839200543860595,0.019300765978793304
15476,0.891821543375651,0.02013539212445418,0.08804307629664739
15477,0.2815093398094177,0.02263622668882211,0.6958544651667277
15478,0.36198605100313824,0.06508259971936543,0.5729313294092814
15479,0.9353920817375183,0.004808033971736829,0.05979991207520167
15480,0.7249650955200195,0.21937872469425201,0.05565614998340607
15481,0.8885939319928488,0.06324327861269315,0.048162791877985
15482,0.9662902355194092,0.005837503510216872,0.02787230412165324
15483,0.39300671219825745,0.0429575170079867,0.5640357931454977
15484,0.036513193200031914,0.007643523470809062,0.9558432698249817
15485,0.970960259437561,0.0025518154725432396,0.026487864553928375
15486,0.041658155620098114,0.00758557968462507,0.9507562518119812
15487,0.0768320436278979,0.02238675206899643,0.9007811943689982
15488,0.19446627795696259,0.00758826220408082,0.7979454596837362
15489,0.7735155622164408,0.011108105381329855,0.2153763473033905
15490,0.2274661660194397,0.009141674265265465,0.7633921504020691
15491,0.934955100218455,0.010609442057708899,0.054435486594835915
15492,0.037601747860511146,0.008465510793030262,0.9539327422777811
15493,0.9773801962534586,0.005314769688993692,0.01730504787216584
15494,0.971775492032369,0.005808552571882804,0.022415912399689358
15495,0.9474467436472574,0.004276746495937307,0.04827652499079704
15496,0.9316875537236532,0.024336242427428562,0.04397620136539141
15497,0.059014142801364265,0.0047628927665452165,0.9362229903539022
15498,0.9789159297943115,0.004441093575830261,0.016642992695172627
15499,0.06586173176765442,0.012814319382111231,0.9213239749272665
15500,0.1805563618739446,0.021180822824438412,0.7982627948125204
15501,0.07002887378136317,0.011095207805434862,0.9188759128252665
15502,0.9838828047116598,0.002244488763002058,0.01387274699906508
15503,0.8726902008056641,0.006164988502860069,0.1211448535323143
15504,0.9318902492523193,0.0056274541032811,0.062482298662265144
15505,0.9812267025311788,0.003275696188211441,0.01549758700033029
15506,0.9410426020622253,0.017524623932937782,0.0414327842493852
15507,0.06787350649634998,0.020131779213746388,0.911994735399882
15508,0.2391295830408732,0.029568613196412723,0.7313018043835958
15509,0.19807939231395721,0.006141521657506625,0.7957791090011597
15510,0.8998058835665385,0.011963831881682077,0.08823028455177943
15511,0.1040184423327446,0.01294887438416481,0.8830326795578003
15512,0.9518671035766602,0.005545541333655517,0.0425873597462972
15513,0.9775034189224243,0.006870244940121968,0.015626277774572372
15514,0.956930140654246,0.018419418794413406,0.02465043527384599
15515,0.9313528935114542,0.005335179623216391,0.06331195309758186
15516,0.9328431089719137,0.008464395689467588,0.058692459017038345
15517,0.04103757937749227,0.005366688283781211,0.953595757484436
15518,0.042271160831054054,0.021497537692387898,0.9362312952677408
15519,0.9668102463086446,0.01251343172043562,0.02067631607254346
15520,0.9606367945671082,0.0027885510741422572,0.036574697121977806
15521,0.01761234551668167,0.003120030431697766,0.9792676369349161
15522,0.10532333701848984,0.007565584654609363,0.8871110677719116
15523,0.89833931128184,0.010175957654913267,0.0914847602446874
15524,0.9024690786997477,0.017316693129638832,0.08021422972281773
15525,0.9503158728281657,0.005001053524514039,0.04468301932017008
15526,0.9321937362353007,0.014910072553902864,0.052896213407317795
15527,0.273101473848025,0.014403457132478556,0.7124950488408407
15528,0.8433215022087097,0.05851260324319204,0.09816590944925944
15529,0.8386579354604086,0.010992753009001413,0.15034924695889154
15530,0.8679656982421875,0.10045263916254044,0.03158173896372318
15531,0.9351102709770203,0.004285028359542291,0.0606046790877978
15532,0.04596184194087982,0.01653659933557113,0.9375015695889791
15533,0.7983357310295105,0.008325334327916304,0.1933389554421107
15534,0.955301821231842,0.008490807687242826,0.03620742137233416
15535,0.9662247697512308,0.003567590145394206,0.030207648252447445
15536,0.9269222021102905,0.007627334911376238,0.06545041998227437
15537,0.013557063105205694,0.003556064718092481,0.9828868508338928
15538,0.9811361034711202,0.004023366219674547,0.014840532715121904
15539,0.054550440361102424,0.004596175237869223,0.9408533970514933
15540,0.9235316316286722,0.006512627005577087,0.0699557897945245
15541,0.9706741770108541,0.003635725394512216,0.025690153241157532
15542,0.042975990722576775,0.005509443425883849,0.9515145619710287
15543,0.9833138187726339,0.004335598709682624,0.012350578792393208
15544,0.35633228222529095,0.06757656981547673,0.5760911703109741
15545,0.896982471148173,0.029670456424355507,0.07334706435600917
15546,0.18630198140939078,0.008996593145032724,0.8047014276186625
15547,0.7208339174588522,0.018082512232164543,0.2610835482676824
15548,0.9359406232833862,0.008575565026452145,0.055483839164177574
15549,0.9729498823483785,0.00275972206145525,0.024290429428219795
15550,0.9726300636927286,0.011085453753670057,0.016284512355923653
15551,0.9533751408259074,0.00581463472917676,0.04081017089386781
15552,0.7317386666933695,0.00743811655168732,0.26082319021224976
15553,0.4696320692698161,0.3975287775198619,0.13283913085858026
15554,0.9588502645492554,0.009033954391876856,0.03211576926211516
15555,0.9834617575009664,0.004140359892820318,0.012397886564334234
15556,0.9488629897435507,0.006492105157425006,0.04464493071039518
15557,0.9598430395126343,0.0034280053805559874,0.03672900920112928
15558,0.9628626108169556,0.00385793624445796,0.033279488484064736
15559,0.12106755624214809,0.19042823215325674,0.6885042190551758
15560,0.9749034841855367,0.006176806520670652,0.01891971379518509
15561,0.9763125578562418,0.0032013399371256432,0.020486123859882355
15562,0.981804629166921,0.006823034801830848,0.01137234860410293
15563,0.962426503499349,0.00782120181247592,0.02975233644247055
15564,0.9551497101783752,0.0038540438593675694,0.040996224929889045
15565,0.956143299738566,0.00411061430349946,0.03974612553914388
15566,0.9598482052485148,0.010964796723177036,0.029186982661485672
15567,0.49501287937164307,0.01031424074123303,0.49467286467552185
15568,0.9265757203102112,0.007234702818095684,0.06618958463271458
15569,0.8596537113189697,0.045632862796386085,0.09471345444520314
15570,0.9798700412114462,0.0023154839485262832,0.017814515779415768
15571,0.03246139486630758,0.012361444222430388,0.9551771680514017
15572,0.9548174937566122,0.005150319387515386,0.040032212932904564
15573,0.9797411362330118,0.002559207690258821,0.017699671909213066
15574,0.9577638904253641,0.003313398997609814,0.038922689855098724
15575,0.9174304207166036,0.01083005964756012,0.07173949976762135
15576,0.505309651295344,0.01221091952174902,0.48247942328453064
15577,0.918420414129893,0.033479286978642143,0.04810028523206711
15578,0.9311093091964722,0.008007878127197424,0.0608828030526638
15579,0.9444068670272827,0.01363683274636666,0.041956289360920586
15580,0.9106748700141907,0.03751289720336596,0.05181230356295904
15581,0.0290528970460097,0.004709964540476601,0.9662371079126993
15582,0.5955942670504252,0.029554848248759907,0.37485087911287945
15583,0.9679829478263855,0.0035554684388140836,0.028461610277493794
15584,0.9672229488690695,0.01643608883023262,0.01634099210302035
15585,0.27239171663920086,0.08180339510242145,0.6458049019177755
15586,0.8974480231602987,0.043831205616394676,0.05872076004743576
15587,0.967999796072642,0.011996079857150713,0.02000409613053004
15588,0.6351196765899658,0.2882658541202545,0.07661446432272594
15589,0.9553781747817993,0.00866327015683055,0.0359585757056872
15590,0.2531711508830388,0.02450379729270935,0.7223250468571981
15591,0.02748602194090684,0.004225897680347164,0.9682881236076355
15592,0.9253076513608297,0.016383567514518898,0.05830879012743632
15593,0.9745497902234396,0.004743034951388836,0.02070719686647256
15594,0.9644320209821066,0.004655520664528012,0.03091248869895935
15595,0.05296436821420988,0.006914066771666209,0.940121571222941
15596,0.1260959431529045,0.012949897597233454,0.8609541455904642
15597,0.0507345125079155,0.005304171238094568,0.9439613223075867
15598,0.726792573928833,0.038042858242988586,0.23516457776228586
15599,0.485138197739919,0.011749181586007277,0.5031125942866007
15600,0.7454396287600199,0.08926854530970256,0.1652918259302775
15601,0.42161885897318524,0.009554912025729815,0.5688262383143107
15602,0.020575594777862232,0.0064115313192208605,0.9730128844579061
15603,0.8907638589541117,0.005915788467973471,0.10332026332616806
15604,0.7663541436195374,0.0179855568955342,0.21566026906172434
15605,0.9542563557624817,0.013297779175142447,0.032445874686042465
15606,0.92959596713384,0.013287182586888472,0.05711684003472328
15607,0.9700968464215597,0.005354170144225161,0.024548980717857678
15608,0.0382461262245973,0.014599972404539585,0.9471538861592611
15609,0.2359392742315928,0.30941470960776013,0.4546460111935933
15610,0.16063631077607474,0.026285598054528236,0.8130781054496765
15611,0.7641598582267761,0.009839384506146112,0.22600074112415314
15612,0.7229086756706238,0.042683541774749756,0.2344078073898951
15613,0.6672353744506836,0.011427644329766432,0.3213369846343994
15614,0.9316639502843221,0.033184234673778214,0.035151844223340355
15615,0.9416149854660034,0.004589453960458438,0.05379553884267807
15616,0.9735341469446818,0.010766995760301748,0.015698887407779694
15617,0.9508433739344279,0.02176617955168088,0.02739044340948264
15618,0.9357328613599142,0.016694581136107445,0.04757251714666685
15619,0.9489919741948446,0.011618434451520443,0.03938959787289301
15620,0.9187372724215189,0.004420691169798374,0.07684202243884404
15621,0.980544368426005,0.003367623003820578,0.01608802719662587
15622,0.8876520991325378,0.0699431449174881,0.0424047422905763
15623,0.7223109404246012,0.01885182410478592,0.2588372429211934
15624,0.9234941005706787,0.004950717246780793,0.07155518233776093
15625,0.8620808919270834,0.009692568642397722,0.1282265360156695
15626,0.8928170204162598,0.005782310850918293,0.1014006386200587
15627,0.9752383629480997,0.002554096902410189,0.02220757305622101
15628,0.8307883739471436,0.008139582040409247,0.16107201079527536
15629,0.9126454790433248,0.014075277062753836,0.07327928890784581
15630,0.04433026040593783,0.011408885009586811,0.944260815779368
15631,0.8785526355107626,0.009396590602894625,0.11205074191093445
15632,0.8659985065460205,0.03988300574322542,0.09411849081516266
15633,0.9799315730730692,0.0024711400425682464,0.017597260264058907
15634,0.05722977593541145,0.03603303308288256,0.9067371884981791
15635,0.9723012646039327,0.0027889082363496223,0.024909844622015953
15636,0.9672340949376425,0.0036087115295231342,0.029157248015205067
15637,0.0429073137541612,0.004643528877447049,0.9524491628011068
15638,0.9429258306821188,0.021081705888112385,0.03599246715505918
15639,0.35767288009325665,0.010714327295621237,0.6316128174463908
15640,0.815791130065918,0.027778254201014835,0.15643062690893808
15641,0.9307118058204651,0.022421296996374924,0.046866871416568756
15642,0.6914164821306864,0.0165080139413476,0.2920755247275035
15643,0.5655952294667562,0.013798743796845278,0.4206060270468394
15644,0.30766762296358746,0.010247239532570044,0.6820851564407349
15645,0.036875938375790916,0.01971902884542942,0.943405032157898
15646,0.034468041732907295,0.00481377961114049,0.9607181747754415
15647,0.20079805453618368,0.00850601028650999,0.7906959454218546
15648,0.9359602332115173,0.009796774325271448,0.05424293503165245
15649,0.8089529275894165,0.00949852168560028,0.18154859046141306
15650,0.8410573999087015,0.013079122640192509,0.14586345354715982
15651,0.9734308918317159,0.010666743541757265,0.015902380148569744
15652,0.14410274227460226,0.04290898144245148,0.812988261381785
15653,0.9140775998433431,0.039020820831259094,0.04690160850683848
15654,0.8597834507624308,0.017860101846357185,0.12235646446545918
15655,0.9705299337704977,0.002972870987529556,0.02649718460937341
15656,0.4105723599592845,0.01523825153708458,0.5741893847783407
15657,0.8987075289090475,0.016142445305983227,0.08514999101559322
15658,0.7550589640935262,0.15242329239845276,0.09251777579387029
15659,0.9744448860486349,0.0029959457460790873,0.022559124355514843
15660,0.33981045087178546,0.023841312155127525,0.6363482276598612
15661,0.9339947899182638,0.005389138590544462,0.06061607599258423
15662,0.11277060707410176,0.008400274130205313,0.8788291215896606
15663,0.9298094908396403,0.035040225833654404,0.03515024110674858
15664,0.957078774770101,0.014696705775956312,0.028224489962061245
15665,0.972733736038208,0.002784957177937031,0.024481280396382015
15666,0.9336463411649069,0.021289681705335777,0.04506398613254229
15667,0.8614688118298849,0.007338200385371844,0.13119303435087204
15668,0.9762023687362671,0.006116142341246207,0.017681469830373924
15669,0.22459418574968973,0.052548746267954506,0.7228570779164633
15670,0.9398446877797445,0.01638583807895581,0.04376952598492304
15671,0.954167385896047,0.01553931925445795,0.03029331937432289
15672,0.5077559451262156,0.01129311261077722,0.4809509913126628
15673,0.6159164706865946,0.2056534339984258,0.17843009531497955
15674,0.03749257077773412,0.005008998016516368,0.9574984312057495
15675,0.029546841979026794,0.017958789442976315,0.9524943828582764
15676,0.9349907040596008,0.00605916619921724,0.05895018329222997
15677,0.9323889414469401,0.018496810148159664,0.04911422356963158
15678,0.2116982489824295,0.009782125242054462,0.7785196105639139
15679,0.901142438252767,0.005914765565345685,0.09294276684522629
15680,0.09521897633870442,0.056334485610326133,0.8484465281168619
15681,0.8450815876324972,0.008805577798436085,0.146112859249115
15682,0.9717614054679871,0.003145880143468579,0.02509276382625103
15683,0.9678041736284891,0.012532303109765053,0.019663513948520023
15684,0.03896369909246763,0.007803853135555983,0.95323246717453
