id,Status_1,Status_2,Status_3
15466,0.22434405684471131,0.025387488678097724,0.7502684473991394
15467,0.025257867574691773,0.004227818129584194,0.9705143332481384
15468,0.6429372549057006,0.07704895362257957,0.280013769865036
15469,0.767011845111847,0.010547013767063618,0.2224411338567734
15470,0.4478651285171509,0.36657572388648985,0.18555913269519805
15471,0.06366203054785728,0.00827123848721385,0.9280667424201965
15472,0.8740092754364014,0.013616515882313251,0.11237420439720154
15473,0.945375657081604,0.015582497417926788,0.03904184475541115
15474,0.9044460535049439,0.011699646711349487,0.08385429233312607
15475,0.9744978427886963,0.007436047680675984,0.018066124618053438
15476,0.8852261543273926,0.020857732370495798,0.09391609877347946
15477,0.2631286770105362,0.025039231032133104,0.7118320941925049
15478,0.39571858644485475,0.062303103506565094,0.5419783115386962
15479,0.9369347929954529,0.004968493524938822,0.0580966979265213
15480,0.7495118975639343,0.198522213101387,0.051965894550085066
15481,0.8777769446372986,0.06748820394277573,0.054734840989112854
15482,0.9645915150642395,0.006922560464590788,0.028485943377017976
15483,0.45742238163948057,0.048999935388565063,0.49357771277427676
15484,0.03472052589058876,0.006889550387859345,0.9583899021148682
15485,0.9685527801513671,0.0027105802204459906,0.028736652061343192
15486,0.039046474546194074,0.007242162339389324,0.9537113785743714
15487,0.07378245890140533,0.01716005112975836,0.9090574741363525
15488,0.18858062624931335,0.008921996504068375,0.8024973630905151
15489,0.7789870619773864,0.01170298345386982,0.2093099594116211
15490,0.2239445596933365,0.009616570547223091,0.7664388656616211
15491,0.9404999852180481,0.011761539429426194,0.04773847013711929
15492,0.03796520456671715,0.007966278959065676,0.9540685176849365
15493,0.9788385272026062,0.005103145819157362,0.016058315336704255
15494,0.974094557762146,0.006027408875524998,0.019878023862838747
15495,0.9438237905502319,0.004435883555561304,0.05174031853675842
15496,0.9370978355407715,0.024005863070487975,0.03889628425240517
15497,0.05445401668548584,0.004808004107326269,0.9407379627227783
15498,0.9790490984916687,0.004888109676539898,0.01606283225119114
15499,0.0617902860045433,0.011875869706273079,0.9263338565826416
15500,0.1994997203350067,0.02641657814383507,0.7740836977958679
15501,0.06285115703940392,0.01058473102748394,0.9265641093254089
15502,0.9836423754692077,0.0022427430609241127,0.014114873483777046
15503,0.8797138690948486,0.00644096527248621,0.11384515017271042
15504,0.9269744277000427,0.006704873871058226,0.06632067486643792
15505,0.9806587934494019,0.0034583355765789746,0.015882851928472518
15506,0.9445594549179077,0.018195679411292076,0.03724483102560043
15507,0.06300031319260598,0.017987565509974955,0.9190120935440064
15508,0.22320445775985717,0.027908193320035933,0.7488873243331909
15509,0.20323857069015502,0.0062838739715516565,0.7904775738716125
15510,0.9006755709648132,0.01045124176889658,0.08887320756912231
15511,0.11237763911485672,0.01536276750266552,0.8722595691680908
15512,0.9477858543395996,0.005083656078204513,0.047130458801984784
15513,0.980045759677887,0.006654796097427607,0.013299458660185337
15514,0.9602425336837769,0.014320486411452293,0.025436964258551596
15515,0.9259963274002075,0.0064305135980248455,0.06757313013076782
15516,0.9293906927108765,0.008259751554578542,0.06234956905245781
15517,0.03904081359505653,0.006283314246684313,0.9546758532524109
15518,0.041942968219518664,0.024745909869670867,0.933311152458191
15519,0.9705923676490784,0.008833244070410728,0.020574365556240082
15520,0.9527081251144409,0.0031923540867865086,0.044099503010511396
15521,0.015405863523483276,0.0032290007453411817,0.9813651442527771
15522,0.10036025196313858,0.008768087159842253,0.8908716559410095
15523,0.8987038969993592,0.00802981648594141,0.09326628148555756
15524,0.9079420924186706,0.014543217606842518,0.0775146871805191
15525,0.9476719737052918,0.004616465931758284,0.04771159365773201
15526,0.9280167818069458,0.013342422991991043,0.05864079594612122
15527,0.3087256133556366,0.014632203988730908,0.6766422033309937
15528,0.8360318422317505,0.053793787211179736,0.11017439365386963
15529,0.8469598889350891,0.010883551463484764,0.14215659648180007
15530,0.8734596967697144,0.09623441696166993,0.0303058959543705
15531,0.9355003952980041,0.0046535198576748375,0.05984605178236961
15532,0.04486430957913399,0.014573030732572078,0.940562653541565
15533,0.8222172260284424,0.007889841683208942,0.16989295482635497
15534,0.9603370428085327,0.00843389742076397,0.031229053810238838
15535,0.9662912130355835,0.00367855760268867,0.0300302367657423
15536,0.9259139657020569,0.007404529210180044,0.06668153032660484
15537,0.012636210396885872,0.003711884468793869,0.9836519002914429
15538,0.9819350838661194,0.004177070502191782,0.013887890242040157
15539,0.05637192055583,0.0052521277219057085,0.9383759498596191
15540,0.9162443280220032,0.007960794493556023,0.07579490095376969
15541,0.9679210901260376,0.004255636828020215,0.027823299542069434
15542,0.0408670112490654,0.006316026020795107,0.9528169631958008
15543,0.9837847709655761,0.004724588105455041,0.011490662023425103
15544,0.33880455493927003,0.07008493542671204,0.5911104798316955
15545,0.895604932308197,0.030227087251842023,0.07416796088218688
15546,0.19526194632053376,0.010511742532253265,0.7942263007164001
15547,0.700404965877533,0.015391374006867409,0.28420365452766416
15548,0.9371288537979126,0.009636771492660045,0.05323438718914986
15549,0.9734218716621399,0.0026089622639119624,0.023969145491719246
15550,0.9698668360710144,0.013210486620664597,0.016922631487250327
15551,0.9548859000205994,0.005595878791064024,0.039518242329359056
15552,0.7675286173820496,0.007646410353481769,0.22482497096061707
15553,0.47195435166358946,0.38973802924156187,0.13830762654542922
15554,0.9595997095108032,0.00997786521911621,0.03042239174246788
15555,0.9830817580223083,0.00467436877079308,0.012243910878896713
15556,0.9457176208496094,0.006580457463860512,0.04770194068551063
15557,0.9615461111068726,0.0036408023443073034,0.03481310196220875
15558,0.9648502707481384,0.003974457317963242,0.031175272539258003
15559,0.1194550558924675,0.18004392385482787,0.700501024723053
15560,0.9750818490982056,0.007236684113740921,0.017681429162621498
15561,0.9752146601676941,0.0030246243346482514,0.021760733053088187
15562,0.9817976355552673,0.00727141359820962,0.010930955037474632
15563,0.9674935698509216,0.007829193770885468,0.024677232280373572
15564,0.9509414434432983,0.003985292371362447,0.04507326260209084
15565,0.9525049448013305,0.004209421342238784,0.04328564628958702
15566,0.958660888671875,0.012073137611150742,0.029265977814793585
15567,0.5046039938926696,0.010994998179376126,0.48440101742744446
15568,0.9256060957908631,0.007318179775029421,0.06707571297883988
15569,0.8733027338981628,0.03762146532535553,0.08907580822706222
15570,0.9789272427558899,0.0025271855760365725,0.01854558289051056
15571,0.030876012146472932,0.012552839517593384,0.9565711379051208
15572,0.9567582607269287,0.004506057733669877,0.03873572275042534
15573,0.9782915472984314,0.0026495499536395074,0.019058914855122566
15574,0.9546229004859924,0.003299084957689047,0.042078014463186264
15575,0.9169474482536316,0.011516093835234642,0.07153646051883697
15576,0.5018214643001556,0.01506028901785612,0.4831182658672333
15577,0.9099899172782898,0.04080507829785347,0.049205008149147036
15578,0.9164408922195435,0.008462079335004091,0.0750970035791397
15579,0.9390988111495971,0.016187232360243796,0.04471394419670105
15580,0.9111772179603577,0.03662469685077667,0.05219806954264641
15581,0.030632805079221725,0.004753463249653578,0.9646137475967407
15582,0.5999011039733887,0.02670750729739666,0.3733913779258728
15583,0.9679775714874268,0.003611268335953355,0.028411133214831352
15584,0.9701729416847229,0.013848269917070865,0.0159787954762578
15585,0.31327141523361207,0.07886812388896942,0.6078604578971862
15586,0.9041420459747315,0.0422041229903698,0.05365381464362144
15587,0.9695862531661987,0.01244239006191492,0.017971351742744446
15588,0.6448172807693482,0.277445524930954,0.07773720175027847
15589,0.9545663356781006,0.009246942028403283,0.0361867219209671
15590,0.28461138904094696,0.025039765611290933,0.6903488516807557
15591,0.026114622503519057,0.0047903087921440605,0.9690950632095336
15592,0.924893069267273,0.01697501912713051,0.05813193842768669
15593,0.9753502368927002,0.0049669005908072,0.019682857394218444
15594,0.9607633352279663,0.004679306223988533,0.03455733209848404
15595,0.048673252761363986,0.006514662317931652,0.9448120832443238
15596,0.13186576664447786,0.01338595561683178,0.854748260974884
15597,0.04232098087668419,0.005194459110498428,0.9524845719337464
15598,0.6956335425376892,0.03391585350036621,0.27045059502124785
15599,0.49111334681510926,0.011067934520542621,0.4978187382221222
15600,0.7282421946525574,0.08387273997068405,0.18788506388664244
15601,0.4349213778972626,0.01041350532323122,0.5546651244163513
15602,0.019136831909418107,0.0055045739747583864,0.9753586053848267
15603,0.8872869610786438,0.006213848758488893,0.1064991906285286
15604,0.7486335754394531,0.014995686709880829,0.23637072443962098
15605,0.9501240849494934,0.014587951824069023,0.03528791964054108
15606,0.9326647639274597,0.012694017961621284,0.05464119613170624
15607,0.9676504135131836,0.006150701735168696,0.02619883678853512
15608,0.03874112591147423,0.016730733774602415,0.9445281267166138
15609,0.24427362382411957,0.31215601563453677,0.4435703635215759
15610,0.17234963476657866,0.030636051297187807,0.797014319896698
15611,0.714462959766388,0.009641715697944165,0.27589534819126127
15612,0.7259958148002624,0.04258121252059936,0.23142296075820923
15613,0.6624320030212403,0.013600151799619199,0.3239678621292114
15614,0.9344255208969117,0.02846232131123543,0.03711215108633041
15615,0.9382002472877502,0.004855478275567293,0.05694426670670509
15616,0.971521544456482,0.013298354484140873,0.015180076099932193
15617,0.9426907062530517,0.027587704360485077,0.029721567407250404
15618,0.9300965309143067,0.0189949506893754,0.050908520072698596
15619,0.9512418389320374,0.01170722283422947,0.03705093041062355
15620,0.9181229591369628,0.004411818832159043,0.07746521681547165
15621,0.9803968787193298,0.0034288179595023394,0.01617430318146944
15622,0.8803032040596008,0.07354595959186554,0.04615084081888199
15623,0.7315039873123169,0.022925157099962234,0.24557086825370789
15624,0.9190468192100525,0.005096684116870165,0.07585650682449341
15625,0.8580148816108704,0.0113583168014884,0.13062684237957
15626,0.9014302492141724,0.0056931784376502035,0.09287656396627426
15627,0.9747812628746033,0.0029325719457119702,0.022286190837621688
15628,0.8181771516799927,0.009187406301498413,0.17263542115688324
15629,0.8970521926879883,0.01912528872489929,0.08382250219583512
15630,0.04287324324250221,0.010701074823737144,0.9464256763458252
15631,0.8774466276168823,0.0113302294164896,0.11122314631938934
15632,0.8682359099388123,0.03377657532691956,0.09798751771450043
15633,0.9814485430717468,0.002311277948319912,0.016240181960165502
15634,0.05381219163537025,0.030934827402234077,0.915252959728241
15635,0.9724889278411866,0.0026994768995791674,0.024811652302742005
15636,0.9665870785713195,0.0035410865675657988,0.029871835932135583
15637,0.03958828300237656,0.005180481728166342,0.95523122549057
15638,0.9418843150138855,0.02008235566318035,0.03803337886929512
15639,0.3563748776912689,0.011566841602325439,0.632058298587799
15640,0.8328975915908814,0.02106139771640301,0.14604101479053497
15641,0.9418951034545898,0.021487216651439666,0.03661765046417713
15642,0.6983388543128968,0.01710146851837635,0.28455967605113985
15643,0.5681081056594849,0.011591555550694466,0.42030035257339476
15644,0.30365511775016785,0.011009707115590572,0.6853352069854737
15645,0.0356914184987545,0.0188444547355175,0.9454641103744507
15646,0.028851217404007912,0.005541435908526182,0.9656073212623596
15647,0.1780383050441742,0.010318551771342754,0.8116431593894958
15648,0.9354759931564331,0.01079538781195879,0.05372859239578247
15649,0.8529897212982178,0.007261145580559969,0.13974911719560623
15650,0.8432608366012573,0.012445210292935372,0.14429395496845246
15651,0.9721159100532532,0.012457086518406869,0.015427021682262421
15652,0.1482808321714401,0.04288066849112511,0.8088385105133057
15653,0.9181456804275513,0.029943988472223283,0.05191035941243172
15654,0.8544356107711792,0.017259322106838226,0.12830508798360823
15655,0.9724547863006592,0.002790791215375066,0.02475443221628666
15656,0.43467281460762025,0.01824636906385422,0.5470807909965515
15657,0.8973727226257324,0.01716940142214298,0.08545783907175064
15658,0.7851104140281677,0.13167062699794768,0.08321891278028488
15659,0.9751422286033631,0.003222970850765705,0.021634816378355026
15660,0.36045451164245607,0.022638901323080062,0.6169065833091736
15661,0.9252864360809326,0.005282423458993435,0.0694311261177063
15662,0.10982344150543213,0.010474130138754844,0.8797024369239808
15663,0.9354473948478699,0.02969142943620682,0.03486118540167808
15664,0.9573098659515381,0.013288236968219281,0.029401904717087746
15665,0.9724281311035157,0.003103943169116974,0.02446792833507061
15666,0.927777886390686,0.02583824619650841,0.04638385772705078
15667,0.8615744471549988,0.007486536353826523,0.1309390291571617
15668,0.976032555103302,0.006835163664072752,0.01713230535387993
15669,0.22431520521640777,0.04309414327144623,0.7325906157493591
15670,0.9420367121696472,0.014897954277694225,0.04306533262133598
15671,0.9492514133453369,0.015578064508736134,0.035170508176088335
15672,0.5297584652900695,0.009871625900268554,0.4603699028491974
15673,0.583535885810852,0.2041926711797714,0.21227143108844757
15674,0.03437740877270699,0.00554528646171093,0.9600772976875305
15675,0.025742435455322267,0.013433394022285938,0.9608241796493531
15676,0.9382747411727905,0.005898168031126261,0.05582711324095726
15677,0.937740170955658,0.017274558544158936,0.044985278695821765
15678,0.21779440939426423,0.009181003086268902,0.7730245947837829
15679,0.9080018639564514,0.0055507030338048935,0.08644743114709855
15680,0.09591716825962067,0.05206515043973923,0.8520177006721497
15681,0.8507215499877929,0.008099898509681226,0.14117855131626128
15682,0.9700452566146851,0.003416296560317278,0.0265384528785944
15683,0.9659289360046387,0.014751353859901428,0.0193197101354599
15684,0.035049939155578615,0.00680927662178874,0.9581407904624939
