ID,purchased
1242,0.012309518332282702
1243,0.007484456369032462
1244,0.0075616862159222364
1245,0.007579368073493242
1246,0.007516139497359593
1247,0.015056591170529524
1248,0.007469935265059273
1249,0.0076140440069139
1250,0.008442662035425505
1251,0.0075147685905297594
1252,0.009108649721990028
1253,0.007735833215216796
1254,0.007649148503939311
1255,0.00753040867857635
1256,0.007681426669781406
1257,0.007522953518976768
1258,0.007750621531158686
1259,0.0075936887102822466
1260,0.008386484192063412
1261,0.007466613470266263
1262,0.007596512092277408
1263,0.0076289795494327945
1264,0.007813663687556982
1265,0.012655562100311121
1266,0.0077912951819598675
1267,0.007568420299018423
1268,0.012309518332282702
1269,0.017610891722142696
1270,0.008368334112068018
1271,0.012309518332282702
1272,0.0077346571876357
1273,0.012309518332282702
1274,0.012835866461197535
1275,0.012309518332282702
1276,0.012309518332282702
1277,0.007665103922287623
1278,0.007591879926621914
1279,0.00779137946665287
1280,0.012309518332282702
1281,0.007738145533949137
1282,0.009098422558357319
1283,0.012293027093013128
1284,0.012309518332282702
1285,0.007726066124935945
1286,0.0075862896628677845
1287,0.010653133659313122
1288,0.012655562100311121
1289,0.007562276208773255
1290,0.011185113340616226
1291,0.00789750274270773
1292,0.007770233477155368
1293,0.00755179727760454
1294,0.007745955837890506
1295,0.00775502963612477
1296,0.008429345209151506
1297,0.00715696004529794
1298,0.007674287228534619
1299,0.007866522607704004
1300,0.07311599949995677
1301,0.007452023370812337
1302,0.008507669592897097
1303,0.007789410029848416
1304,0.007580463929722707
1305,0.008655682982256016
1306,0.012309518332282702
1307,0.008159772958606482
1308,0.01382794107000033
1309,0.007923094555735588
1310,0.007727605290710926
1311,0.007710398795704047
1312,0.007690111330399911
1313,0.015056591170529524
1314,0.012309518332282702
1315,0.00793661130592227
1316,0.007479025128607948
1317,0.007353528557966153
1318,0.0074945304077118635
1319,0.008362852347393831
1320,0.007778518988440434
1321,0.012738790983955065
1322,0.014451566152274609
1323,0.008421453181654215
1324,0.007821084465831518
1325,0.007568339817225933
1326,0.0076392122233907385
1327,0.012309518332282702
1328,0.007591050583869219
1329,0.007738424309839805
1330,0.007995729645093283
1331,0.0076804265069464845
1332,0.012309518332282702
1333,0.012725659646093845
1334,0.012309518332282702
1335,0.00993954778338472
1336,0.009363880846649408
1337,0.012309518332282702
1338,0.011211958403388659
1339,0.007532820804044604
1340,0.0076032478051881
1341,0.007397302969669302
1342,0.008938080010314783
1343,0.0077664849037925405
1344,0.007408452685922384
1345,0.007571112519750993
1346,0.007699888587618868
1347,0.00796921799580256
1348,0.007797860230008761
1349,0.011498945765197277
1350,0.012309518332282702
1351,0.007477186309794585
1352,0.00845900441830357
1353,0.012309518332282702
1354,0.015056591170529524
1355,0.0076420537661761045
1356,0.007611839023108284
1357,0.007605657679960132
1358,0.007617996384700139
1359,0.007461197131002943
1360,0.026473093157013256
1361,0.026577709863583248
1362,0.012309518332282702
1363,0.007681285031139851
1364,0.025814754888415337
1365,0.010010463961710533
1366,0.007464911012599866
1367,0.007522325497120619
1368,0.00762488537778457
1369,0.012309518332282702
1370,0.00763491285033524
1371,0.007460255951931079
1372,0.0077611796247462434
1373,0.007751859569301208
1374,0.012763981707394123
1375,0.007595913950353861
1376,0.025450482964515686
1377,0.00829949788749218
1378,0.007662398740649223
1379,0.00715696004529794
1380,0.007970533644159635
1381,0.00753268669359386
1382,0.008618670981377363
1383,0.007755190832540393
1384,0.012309518332282702
1385,0.007581400064130624
1386,0.03286733478307724
1387,0.015311656830211481
1388,0.007536463361854355
1389,0.00899474136531353
1390,0.00795721805964907
1391,0.007718731959660848
1392,0.048205473770697914
1393,0.007556222456817825
1394,0.008394408815850815
1395,0.007675199769437313
1396,0.007396572424719731
1397,0.00791787588968873
1398,0.00770446735744675
1399,0.0075700014519194765
1400,0.00810460839420557
1401,0.010964723148693642
1402,0.012309518332282702
1403,0.008360151356707016
1404,0.010283828092118105
1405,0.012309518332282702
1406,0.007818127982318401
1407,0.012309518332282702
1408,0.012726746499538422
1409,0.007941372614974776
1410,0.06325139353672664
1411,0.0076267169788479805
1412,0.012309518332282702
1413,0.007581302585701148
1414,0.00762488095400234
1415,0.007504053724308808
1416,0.007588101240495841
1417,0.007512628799304366
1418,0.007507693177709977
1419,0.007509343481312196
1420,0.00831968958179156
1421,0.007984648769100508
1422,0.008738845121115446
1423,0.007678450783714652
1424,0.007399445399641991
1425,0.007644121767953038
1426,0.0077190146160622435
1427,0.007500958939393361
1428,0.012655562100311121
1429,0.007618155640860398
1430,0.007821866543963552
1431,0.007504817719260852
1432,0.007601798279210925
1433,0.007502317040537794
1434,0.007410811881224315
1435,0.007575403278072675
1436,0.007652831031009555
1437,0.007725074576834838
1438,0.012856002897024155
1439,0.007500009223197897
1440,0.0076442671318848925
1441,0.00833074531207482
1442,0.00788176890152196
1443,0.0075277904979884624
1444,0.007587293939044078
1445,0.012309518332282702
1446,0.0076294043101370335
1447,0.007545641002555688
1448,0.007612191839143634
1449,0.007613611097137134
1450,0.007477239628011982
1451,0.007920816152667006
1452,0.0077858564133445425
1453,0.007591965763519208
1454,0.007398235611617565
1455,0.009181411315997442
1456,0.007583117888619502
1457,0.007720889213184516
1458,0.00715696004529794
1459,0.007775103518118461
1460,0.007585771071414153
1461,0.007421264347309868
1462,0.007435981339464585
1463,0.0074965689952174825
1464,0.007695547925929229
1465,0.0074588759647061425
1466,0.007552848197519779
1467,0.007604718673974276
1468,0.012309518332282702
1469,0.007441959111019969
1470,0.0117820855230093
1471,0.007685349710906546
1472,0.012309518332282702
1473,0.010284868689874807
1474,0.007418773447473844
1475,0.0077159420276681585
1476,0.007566791415835421
1477,0.008627634029835463
1478,0.007672340686743458
1479,0.007845811235407988
1480,0.007512599928304553
1481,0.00785400066524744
1482,0.007613608070338766
1483,0.007668851564327876
1484,0.008321117299298445
1485,0.00760845731322964
1486,0.007679118153949578
1487,0.012309518332282702
1488,0.007671736801664035
1489,0.007806904924412568
1490,0.007674795264999072
1491,0.009202713302026192
1492,0.009133031126111746
1493,0.015056591170529524
1494,0.008436076653500399
1495,0.012309518332282702
1496,0.007364452738935749
1497,0.007886812323704362
1498,0.007576631770158808
1499,0.007479049575825532
1500,0.007430173068617781
1501,0.007990490179508924
1502,0.008203618383655945
1503,0.007615529311199983
1504,0.007730119628831744
1505,0.0076490161785235005
1506,0.0074613226267198724
1507,0.007977380727728208
1508,0.00766136326516668
1509,0.007935238691667715
1510,0.007521718041971326
1511,0.00796324604501327
1512,0.007623630886276563
1513,0.007779470024009545
1514,0.0077905043338735895
1515,0.007538791745901108
1516,0.007548802687476079
1517,0.007507547736167908
1518,0.007931006917109093
1519,0.007823203690350056
1520,0.009189831713835398
1521,0.007807775866240263
1522,0.01729280377427737
1523,0.007638291222974658
1524,0.008155737382670244
1525,0.0075464698020368814
1526,0.007654294449215134
1527,0.015056591170529524
1528,0.01078174247716864
1529,0.007525709457695484
1530,0.00754436415930589
1531,0.007665310908729832
1532,0.00754660756016771
1533,0.009682909275094667
1534,0.007537551069011291
1535,0.012309518332282702
1536,0.00715696004529794
1537,0.007678497660284241
1538,0.007652554272984465
1539,0.0077712393055359525
1540,0.01174841138223807
1541,0.007642977017288406
1542,0.007525380623216431
1543,0.0075484827781716985
1544,0.00781899644061923
1545,0.0083300171730419
1546,0.007476359683399399
1547,0.007508838937307398
1548,0.007531759406750401
1549,0.010622335597872734
1550,0.008560356684029102
1551,0.007614065582553546
1552,0.0076078497028599186
1553,0.007665426082288225
1554,0.007660279671351115
1555,0.008135690353810787
1556,0.012309518332282702
1557,0.0218256376683712
1558,0.007599827212591966
1559,0.007700255528713266
1560,0.012309518332282702
1561,0.007589792367070913
1562,0.007531247489775221
1563,0.007909864808122316
1564,0.012309518332282702
1565,0.007444359051684539
1566,0.00809076645721992
1567,0.008038598423202833
1568,0.012309518332282702
1569,0.007699879817664623
1570,0.007720739968741934
1571,0.007661468892668684
1572,0.007531063553566734
1573,0.012309518332282702
1574,0.00759408762678504
1575,0.012309518332282702
1576,0.007614610794310768
1577,0.007562694683050116
1578,0.007562974623094003
1579,0.011438488339384397
1580,0.007739977212622762
1581,0.012309518332282702
1582,0.007424025796353817
1583,0.008597848781694969
1584,0.008315324472884337
1585,0.007632601850976546
1586,0.007635051151737571
1587,0.014791172618667284
1588,0.0074756441948314505
1589,0.007843611761927605
1590,0.023788018772999447
1591,0.007750986066336433
1592,0.012309518332282702
1593,0.007710462591300408
1594,0.0074682380848874646
1595,0.007552402404447396
1596,0.008066246441255013
1597,0.007622057261566321
1598,0.010751588890949884
1599,0.012309518332282702
1600,0.011244925359884897
1601,0.007806755291918914
1602,0.007539024266103904
1603,0.027148809283971786
1604,0.0074957606848329306
1605,0.00759300837914149
1606,0.007556279888376594
1607,0.0076533084114392596
1608,0.007510621411104997
1609,0.0076083453216900425
1610,0.0076388240947077675
1611,0.013514619941512743
1612,0.007599140051752329
1613,0.007449817067633073
1614,0.007724937284365296
1615,0.007892624319841465
1616,0.012309518332282702
1617,0.007538922829553485
1618,0.00829488504678011
1619,0.011521727778017521
1620,0.0218256376683712
1621,0.007886069205900034
1622,0.007773497141897678
1623,0.010391829380144676
1624,0.007590440722803275
1625,0.00747707299888134
1626,0.009417339383314053
1627,0.009073507506400347
1628,0.007759663819645842
1629,0.012699525492886702
1630,0.007829119451344013
1631,0.007672775148724516
1632,0.007720348658040166
1633,0.00715696004529794
1634,0.007643848424777389
1635,0.007345608280350764
1636,0.007756422429035108
1637,0.012070255354046822
1638,0.007743587174142401
1639,0.00787354912608862
1640,0.007465506438165903
1641,0.008781238459050655
1642,0.007551359944045544
1643,0.0075042399888237315
1644,0.00751170104679962
1645,0.007415640167891979
1646,0.007772025807450215
1647,0.007901635874683658
1648,0.00817746389657259
1649,0.007571196494003137
1650,0.007487134387095769
1651,0.007567860574151079
1652,0.007607399486005306
1653,0.007522553593541185
1654,0.007542102364823222
1655,0.007419490022584796
1656,0.007795981441934903
1657,0.015871136759718258
1658,0.007726109509045879
1659,0.007634388670946161
1660,0.010709641501307487
1661,0.007625216928621133
1662,0.012309518332282702
1663,0.007449326415856679
1664,0.007685563527047634
1665,0.025193112591902416
1666,0.007597880049919088
1667,0.012309518332282702
1668,0.010973154877622923
1669,0.007544208317995071
1670,0.013323471571008364
1671,0.00764496383878092
1672,0.011128425287703672
1673,0.007512097014114261
1674,0.007468949848165114
1675,0.007720635583003362
1676,0.00758939942655464
1677,0.00783222665389379
1678,0.008453964410970608
1679,0.010596155499418577
1680,0.01199472447236379
1681,0.008545147720724344
1682,0.007580448407679796
1683,0.007667761063203216
1684,0.0074931969090054435
1685,0.03383010004957517
1686,0.007868946762755513
1687,0.007607187454899152
1688,0.0073788264611115055
1689,0.007460223510861397
1690,0.007711802298823993
1691,0.012309518332282702
1692,0.007558971488227447
1693,0.008509181595096985
1694,0.007618652967115243
1695,0.009522535527745882
1696,0.012309518332282702
1697,0.007345321277777354
1698,0.007416648091748357
1699,0.007866889548798403
1700,0.0076500171174605685
1701,0.007444488350301981
1702,0.007552537135779858
1703,0.008197497266034285
1704,0.007654768647626042
1705,0.00715696004529794
1706,0.007625223758320014
1707,0.007583263562992215
1708,0.015056591170529524
1709,0.007549652984986703
1710,0.04818710684776306
1711,0.00715696004529794
1712,0.007648667165388663
1713,0.023708020026485126
1714,0.007275783612082402
1715,0.012309518332282702
1716,0.007806189125403762
1717,0.00769970224549373
1718,0.007471113388116161
1719,0.008283377780268589
1720,0.007625703622276585
1721,0.007658284856006503
1722,0.008103331395735344
1723,0.01133749820291996
1724,0.00919311928252379
1725,0.007524037811284264
1726,0.007747926438848178
1727,0.06149597093462944
1728,0.012655562100311121
1729,0.007732657870898644
1730,0.008071151872475943
1731,0.007720984363307555
1732,0.007567692548036575
1733,0.012309518332282702
1734,0.012098366394639015
1735,0.007620124223952492
1736,0.007552778037885825
1737,0.008191137729833523
1738,0.010366113856434822
1739,0.007877896539866924
1740,0.007702040486037731
1741,0.00776246873040994
1742,0.007907874571780363
1743,0.007987198031817874
1744,0.007672595325857401
1745,0.008967448491603136
1746,0.007514582946896553
1747,0.007683829637244344
1748,0.007530017290264368
1749,0.007842871438091
1750,0.0218256376683712
1751,0.012309518332282702
1752,0.0078805194546779
1753,0.008775105699896812
1754,0.007598239928483963
1755,0.007616510692362984
1756,0.0078805194546779
1757,0.00741879486789306
1758,0.012457266449928284
1759,0.00783160204688708
1760,0.012309518332282702
1761,0.008314983919262886
1762,0.007730344698453943
1763,0.007549455234160026
1764,0.007579350455974539
1765,0.007601934252306819
1766,0.010050509590655565
1767,0.012309518332282702
1768,0.007438292804484566
1769,0.007868563135464987
1770,0.007463855668902397
1771,0.007359194957340757
1772,0.007731163874268532
1773,0.007720318157225847
1774,0.009071841059873501
1775,0.007698648609220982
1776,0.008036299841478467
1777,0.007614761823788285
1778,0.00789850919197003
1779,0.007628312179197867
