ID,purchased
1249,0.011371748801320792
1250,0.011756716482341289
1251,0.011273850314319133
1252,0.012019776739180088
1253,0.01145489038899541
1254,0.011456063389778138
1255,0.011431307066231966
1256,0.011414250545203685
1257,0.011261347495019437
1258,0.01151418499648571
1259,0.011309661902487278
1260,0.011812149174511432
1261,0.011246963869780302
1262,0.011352189350873232
1263,0.01140222828835249
1264,0.011372560914605857
1265,0.014955148473381997
1266,0.01146321715787053
1267,0.011316949501633644
1268,0.014787735976278782
1269,0.015954059734940528
1270,0.011899970006197691
1271,0.014787735976278782
1272,0.01153238583356142
1273,0.014787735976278782
1274,0.014709264039993286
1275,0.014787735976278782
1276,0.014787735976278782
1277,0.011398748029023409
1278,0.011391698755323887
1279,0.011492833867669106
1280,0.014787735976278782
1281,0.011456199176609515
1282,0.011929078586399555
1283,0.013677319698035716
1284,0.014787735976278782
1285,0.011370276287198066
1286,0.011347957327961922
1287,0.013329197373241185
1288,0.014955148473381997
1289,0.01139448257163167
1290,0.01340873297303915
1291,0.011463434435427189
1292,0.011590769980102777
1293,0.011321865208446979
1294,0.011648524645715952
1295,0.011495532281696797
1296,0.011802765168249607
1297,0.011320421658456325
1298,0.01139453798532486
1299,0.011404841765761375
1300,0.07087668180465698
1301,0.011222705058753491
1302,0.011945054773241282
1303,0.011480684578418731
1304,0.011354444082826376
1305,0.011915180832147598
1306,0.014787735976278782
1307,0.011744594015181065
1308,0.014303129725158214
1309,0.011493315547704696
1310,0.011412251833826303
1311,0.01139750899747014
1312,0.01146053420379758
1313,0.017595916986465454
1314,0.014787735976278782
1315,0.011487218085676432
1316,0.011263750027865171
1317,0.011297715082764625
1318,0.011551134753972292
1319,0.011939490120857954
1320,0.011398807261139154
1321,0.01434164196252823
1322,0.016417246870696546
1323,0.011611080821603536
1324,0.011516298446804286
1325,0.011291510611772537
1326,0.011398561205714941
1327,0.014787735976278782
1328,0.01130742309615016
1329,0.011431587301194668
1330,0.011543969064950943
1331,0.0114114822819829
1332,0.014787735976278782
1333,0.014109360799193383
1334,0.014787735976278782
1335,0.012963228113949298
1336,0.012182321678847075
1337,0.014787735976278782
1338,0.01339406967163086
1339,0.011331522092223167
1340,0.01136121954768896
1341,0.01126995524391532
1342,0.011934302188456059
1343,0.011685375776141881
1344,0.011220260243862867
1345,0.01127593507990241
1346,0.0115061292424798
1347,0.011540375370532274
1348,0.011524549406021833
1349,0.013033390510827303
1350,0.014787735976278782
1351,0.011257663182914258
1352,0.012289697118103505
1353,0.014787735976278782
1354,0.017595916986465454
1355,0.011439154110848903
1356,0.011365345492959023
1357,0.011449819896370173
1358,0.011383127234876157
1359,0.011290360242128372
1360,0.02958826757967472
1361,0.0289861973375082
1362,0.014787735976278782
1363,0.011381867434829473
1364,0.030566801503300666
1365,0.012434605695307254
1366,0.011239390261471272
1367,0.011360112018883229
1368,0.01138759423047304
1369,0.014787735976278782
1370,0.011411771457642318
1371,0.011216060630977154
1372,0.011703852377831937
1373,0.011377271637320519
1374,0.014521072991192341
1375,0.011400958336889744
1376,0.02930862121284008
1377,0.011828752048313618
1378,0.011312481947243214
1379,0.011320421658456325
1380,0.011448008846491576
1381,0.011283920519053936
1382,0.011925083119422197
1383,0.011508426163345575
1384,0.014787735976278782
1385,0.011315440200269223
1386,0.03378121852874756
1387,0.017616449482738973
1388,0.011274588014930486
1389,0.011937349662184715
1390,0.011559164430946112
1391,0.011413093656301498
1392,0.045295503735542295
1393,0.011339496728032828
1394,0.011647965665906668
1395,0.01139622638002038
1396,0.011248604115098714
1397,0.011517427582293748
1398,0.01143335560336709
1399,0.011406113021075725
1400,0.011603595316410064
1401,0.013365824706852436
1402,0.014787735976278782
1403,0.012135474011301994
1404,0.01299169883131981
1405,0.014787735976278782
1406,0.011455646343529224
1407,0.014787735976278782
1408,0.014138324931263924
1409,0.011524129938334227
1410,0.06204595342278481
1411,0.011337032169103622
1412,0.014787735976278782
1413,0.01143316775560379
1414,0.011390789598226547
1415,0.011407361645251513
1416,0.01132434355095029
1417,0.011327564995735884
1418,0.01131102479994297
1419,0.011306455731391907
1420,0.011836893763393164
1421,0.011563502624630928
1422,0.011901431623846293
1423,0.011323937680572271
1424,0.01127023585140705
1425,0.011394430976361036
1426,0.0114433316513896
1427,0.011278733797371387
1428,0.014955148473381997
1429,0.011334966123104095
1430,0.011476830579340458
1431,0.011328986473381519
1432,0.011342671327292919
1433,0.011263998039066792
1434,0.011243463028222322
1435,0.011363779194653034
1436,0.011436768434941768
1437,0.01143655702471733
1438,0.014010652340948582
1439,0.011387850157916546
1440,0.011434546951204539
1441,0.011600784957408905
1442,0.011677484586834907
1443,0.01126096434891224
1444,0.01131670232862234
1445,0.014787735976278782
1446,0.011335481144487857
1447,0.011301534622907639
1448,0.011361311748623848
1449,0.011399583239108325
1450,0.011346584092825652
1451,0.011568186152726413
1452,0.011396004911512136
1453,0.011415476817637682
1454,0.011344004049897194
1455,0.012137693166732789
1456,0.011369905341416598
1457,0.011426016967743636
1458,0.011320421658456325
1459,0.011486065201461315
1460,0.011302224919199943
1461,0.011393881775438786
1462,0.011285387352108956
1463,0.011340686958283186
1464,0.011422905046492815
1465,0.011260412260890007
1466,0.011379338428378105
1467,0.011434166319668293
1468,0.014787735976278782
1469,0.01125299371778965
1470,0.013888834789395333
1471,0.011433885712176562
1472,0.014787735976278782
1473,0.012422177754342557
1474,0.011276019178330899
1475,0.011578856036067009
1476,0.011362318694591523
1477,0.012209443282335997
1478,0.011436927318572997
1479,0.011469360068440437
1480,0.011308648996055127
1481,0.011505173612385988
1482,0.011398103833198548
1483,0.011348269321024418
1484,0.011726949550211429
1485,0.011535236984491349
1486,0.01139717735350132
1487,0.014787735976278782
1488,0.011316078063100577
1489,0.011455091182142496
1490,0.01146343545988202
1491,0.01206747256219387
1492,0.012053412571549415
1493,0.017595916986465454
1494,0.012144087348133326
1495,0.014787735976278782
1496,0.01125627439469099
1497,0.01150502786040306
1498,0.011287139263004065
1499,0.011304266843944788
1500,0.011424713116139174
1501,0.011463976930826902
1502,0.01162764560431242
1503,0.011315304972231387
1504,0.011566894501447678
1505,0.011413563415408135
1506,0.01128447214141488
1507,0.011556195467710495
1508,0.0113806395791471
1509,0.011448493041098119
1510,0.011359534226357937
1511,0.011548206862062215
1512,0.011448161397129297
1513,0.01146263126283884
1514,0.01140586519613862
1515,0.011498216353356839
1516,0.011337917018681764
1517,0.011328264139592648
1518,0.011439173202961683
1519,0.011397678591310977
1520,0.012264263164252043
1521,0.011516643315553665
1522,0.01509495433419943
1523,0.011501279659569263
1524,0.01174944993108511
1525,0.01137525038793683
1526,0.01139103677123785
1527,0.017595916986465454
1528,0.013146873749792575
1529,0.011333219334483146
1530,0.011291084997355937
1531,0.011313259229063987
1532,0.011255217622965575
1533,0.012254166416823864
1534,0.011249947268515826
1535,0.014787735976278782
1536,0.011320421658456325
1537,0.011312369257211685
1538,0.011416434869170189
1539,0.011333165131509304
1540,0.013618814386427402
1541,0.011381799262017012
1542,0.011294249910861254
1543,0.011350770760327578
1544,0.011397899221628904
1545,0.011723433993756771
1546,0.011287322733551264
1547,0.0112734436057508
1548,0.01122867465019226
1549,0.012650703825056554
1550,0.011902630515396594
1551,0.011312292702496052
1552,0.011435393150895834
1553,0.01141734141856432
1554,0.011422638222575188
1555,0.011521267611533404
1556,0.014787735976278782
1557,0.0230305477976799
1558,0.011369660589843988
1559,0.011302417144179344
1560,0.014787735976278782
1561,0.011415565852075815
1562,0.011403289716690778
1563,0.011571846902370453
1564,0.014787735976278782
1565,0.01127095678821206
1566,0.01152064697816968
1567,0.011606012284755707
1568,0.014787735976278782
1569,0.011455680988729
1570,0.011348208691924811
1571,0.011403135769069195
1572,0.011295508220791816
1573,0.014787735976278782
1574,0.011321187671273946
1575,0.014787735976278782
1576,0.011375324055552482
1577,0.011296046804636717
1578,0.01131583908572793
1579,0.013526247441768646
1580,0.011452436447143555
1581,0.014787735976278782
1582,0.011429826915264129
1583,0.012547707837074994
1584,0.011707163602113723
1585,0.011289563961327076
1586,0.011321582179516555
1587,0.017248211614787578
1588,0.01132834367454052
1589,0.011665406264364719
1590,0.028343047574162485
1591,0.011413832101970911
1592,0.014787735976278782
1593,0.01137574426829815
1594,0.011276234779506922
1595,0.011403783410787582
1596,0.01156685994938016
1597,0.01134257074445486
1598,0.013368731923401355
1599,0.014787735976278782
1600,0.013247811235487461
1601,0.011500916723161937
1602,0.011291928775608539
1603,0.029920710995793343
1604,0.011233816295862198
1605,0.011281608417630196
1606,0.011261241976171732
1607,0.011408168077468871
1608,0.011315037123858928
1609,0.011334035824984313
1610,0.011360114067792892
1611,0.014919748157262802
1612,0.011395384557545185
1613,0.011260391026735306
1614,0.011430132668465376
1615,0.01143259797245264
1616,0.014787735976278782
1617,0.011334570124745369
1618,0.011925353482365609
1619,0.013393832463771104
1620,0.0230305477976799
1621,0.01146599669009447
1622,0.011503165867179633
1623,0.01316364724189043
1624,0.011316421069204807
1625,0.011324541829526424
1626,0.01229429878294468
1627,0.011919987574219703
1628,0.011429393943399192
1629,0.014335709810256957
1630,0.011548203602433204
1631,0.011312604416161776
1632,0.011735793016850949
1633,0.011320421658456325
1634,0.011392287164926528
1635,0.011240135319530964
1636,0.011439711693674326
1637,0.014499472640454768
1638,0.01145635349676013
1639,0.011436747293919325
1640,0.011357527412474155
1641,0.0118559580296278
1642,0.011532939318567515
1643,0.011283222772181033
1644,0.011287976428866387
1645,0.011260413751006126
1646,0.011410296149551868
1647,0.011608250625431537
1648,0.011617036536335945
1649,0.011319307517260313
1650,0.011280683055520057
1651,0.01133099514991045
1652,0.011336123384535313
1653,0.011326720006763935
1654,0.011341763474047185
1655,0.011297816969454288
1656,0.011467488761991263
1657,0.015737901255488396
1658,0.011473780032247305
1659,0.011379348672926426
1660,0.013268920686095953
1661,0.011418472044169903
1662,0.014787735976278782
1663,0.011238853447139263
1664,0.011380955297499894
1665,0.02901238203048706
1666,0.011371864192187785
1667,0.014787735976278782
1668,0.013361908495426178
1669,0.01137126088142395
1670,0.014332355372607708
1671,0.011368960607796907
1672,0.013846207316964865
1673,0.01129963407292962
1674,0.011280502937734128
1675,0.011456603370606899
1676,0.011417984310537577
1677,0.011395664140582084
1678,0.011881901882588863
1679,0.013179297931492329
1680,0.013844636175781489
1681,0.01189201083034277
1682,0.011373405531048774
1683,0.01137568186968565
1684,0.011356460582464933
1685,0.04671316370368004
1686,0.011474468186497689
1687,0.011285829544067382
1688,0.011231212969869375
1689,0.011423386447131634
1690,0.011444449983537197
1691,0.014787735976278782
1692,0.01138265272602439
1693,0.0119358005002141
1694,0.011277854721993209
1695,0.012324510887265206
1696,0.014787735976278782
1697,0.011452216468751431
1698,0.01129924850538373
1699,0.011469735018908977
1700,0.011391885671764612
1701,0.01134817823767662
1702,0.011271384172141552
1703,0.011718749348074198
1704,0.011324235238134861
1705,0.011320421658456325
1706,0.011356292013078927
1707,0.01141349533572793
1708,0.017595916986465454
1709,0.011278184968978167
1710,0.05596816390752792
1711,0.011320421658456325
1712,0.011385809537023306
1713,0.019988628476858138
1714,0.011357215419411659
1715,0.014787735976278782
1716,0.011360822431743144
1717,0.011342751234769822
1718,0.011286299582570792
1719,0.011783211305737496
1720,0.01142751844599843
1721,0.01128248181194067
1722,0.011607804615050555
1723,0.013442423194646835
1724,0.011952247470617294
1725,0.011295890249311925
1726,0.01146359471604228
1727,0.06364827901124955
1728,0.014955148473381997
1729,0.011438359785825015
1730,0.011811460833996534
1731,0.011407253239303828
1732,0.011308069620281459
1733,0.014787735976278782
1734,0.013820302672684193
1735,0.011402605287730693
1736,0.011402442678809166
1737,0.011547511909157038
1738,0.013269941695034504
1739,0.011398680321872235
1740,0.011502757668495178
1741,0.011438797693699598
1742,0.011408281698822974
1743,0.01157144121825695
1744,0.011434011813253164
1745,0.011893819086253643
1746,0.011293880082666874
1747,0.011341849528253078
1748,0.011269204784184694
1749,0.011479617841541768
1750,0.0230305477976799
1751,0.014787735976278782
1752,0.011477196030318737
1753,0.012041154131293298
1754,0.011357352510094643
1755,0.011408063396811486
1756,0.011477196030318737
1757,0.0112443333491683
1758,0.014582916721701622
1759,0.011441492009907961
1760,0.014787735976278782
1761,0.011866448819637299
1762,0.011444949731230735
1763,0.011412314139306545
1764,0.011301819048821927
1765,0.01130118891596794
1766,0.012516569346189499
1767,0.014787735976278782
1768,0.01130853295326233
1769,0.011520019825547933
1770,0.01127330558374524
1771,0.01127068130299449
1772,0.011470176465809345
1773,0.011351650208234787
1774,0.012763245776295663
1775,0.011387207917869091
1776,0.011420202348381281
1777,0.011410196032375097
1778,0.011560918949544429
1779,0.011546935886144638
1780,0.01140112392604351
1781,0.011348908301442862
1782,0.011352182365953922
1783,0.011547885462641716
1784,0.011685015633702278
