id,yield
21995,6025.025
21996,6025.025
21997,6025.025
21998,6025.025
21999,6025.025
22000,6025.025
22001,6025.025
22002,6025.025
22003,6025.025
22004,6025.025
22005,6025.025
22006,6025.025
22007,6025.025
22008,6025.025
22009,6025.025
22010,6025.025
22011,6025.025
22012,6025.025
22013,6025.025
22014,6025.025
22015,6025.025
22016,6025.025
22017,6025.025
22018,6025.025
22019,6025.025
22020,6025.025
22021,6025.025
22022,6025.025
22023,6025.025
22024,6025.025
22025,6025.025
22026,6025.025
22027,6025.025
22028,6025.025
22029,6025.025
22030,6025.025
22031,6025.025
22032,6025.025
22033,6025.025
22034,6025.025
22035,6025.025
22036,6025.025
22037,6025.025
22038,6025.025
22039,6025.025
22040,6025.025
22041,6025.025
22042,6025.025
22043,6025.025
22044,6025.025
22045,6025.025
22046,6025.025
22047,6025.025
22048,6025.025
22049,6025.025
22050,6025.025
22051,6025.025
22052,6025.025
22053,6025.025
22054,6025.025
22055,6025.025
22056,6025.025
22057,6025.025
22058,6025.025
22059,6025.025
22060,6025.025
22061,6025.025
22062,6025.025
22063,6025.025
22064,6025.025
22065,6025.025
22066,6025.025
22067,6025.025
22068,6025.025
22069,6025.025
22070,6025.025
22071,6025.025
22072,6025.025
22073,6025.025
22074,6025.025
22075,6025.025
22076,6025.025
22077,6025.025
22078,6025.025
22079,6025.025
22080,6025.025
22081,6025.025
22082,6025.025
22083,6025.025
22084,6025.025
22085,6025.025
22086,6025.025
22087,6025.025
22088,6025.025
22089,6025.025
22090,6025.025
22091,6025.025
22092,6025.025
22093,6025.025
22094,6025.025
22095,6025.025
22096,6025.025
22097,6025.025
22098,6025.025
22099,6025.025
22100,6025.025
22101,6025.025
22102,6025.025
22103,6025.025
22104,6025.025
22105,6025.025
22106,6025.025
22107,6025.025
22108,6025.025
22109,6025.025
22110,6025.025
22111,6025.025
22112,6025.025
22113,6025.025
22114,6025.025
22115,6025.025
22116,6025.025
22117,6025.025
22118,6025.025
22119,6025.025
22120,6025.025
22121,6025.025
22122,6025.025
22123,6025.025
22124,6025.025
22125,6025.025
22126,6025.025
22127,6025.025
22128,6025.025
22129,6025.025
22130,6025.025
22131,6025.025
22132,6025.025
22133,6025.025
22134,6025.025
22135,6025.025
22136,6025.025
22137,6025.025
22138,6025.025
22139,6025.025
22140,6025.025
22141,6025.025
22142,6025.025
22143,6025.025
22144,6025.025
22145,6025.025
22146,6025.025
22147,6025.025
22148,6025.025
22149,6025.025
22150,6025.025
22151,6025.025
22152,6025.025
22153,6025.025
22154,6025.025
22155,6025.025
22156,6025.025
22157,6025.025
22158,6025.025
22159,6025.025
22160,6025.025
22161,6025.025
22162,6025.025
22163,6025.025
22164,6025.025
22165,6025.025
22166,6025.025
22167,6025.025
22168,6025.025
22169,6025.025
22170,6025.025
22171,6025.025
22172,6025.025
22173,6025.025
22174,6025.025
22175,6025.025
22176,6025.025
22177,6025.025
22178,6025.025
22179,6025.025
22180,6025.025
22181,6025.025
22182,6025.025
22183,6025.025
22184,6025.025
22185,6025.025
22186,6025.025
22187,6025.025
22188,6025.025
22189,6025.025
22190,6025.025
22191,6025.025
22192,6025.025
22193,6025.025
22194,6025.025
22195,6025.025
22196,6025.025
22197,6025.025
22198,6025.025
22199,6025.025
22200,6025.025
22201,6025.025
22202,6025.025
22203,6025.025
22204,6025.025
22205,6025.025
22206,6025.025
22207,6025.025
22208,6025.025
22209,6025.025
22210,6025.025
22211,6025.025
22212,6025.025
22213,6025.025
22214,6025.025
22215,6025.025
22216,6025.025
22217,6025.025
22218,6025.025
22219,6025.025
22220,6025.025
22221,6025.025
22222,6025.025
22223,6025.025
22224,6025.025
22225,6025.025
22226,6025.025
22227,6025.025
22228,6025.025
22229,6025.025
22230,6025.025
22231,6025.025
22232,6025.025
22233,6025.025
22234,6025.025
22235,6025.025
22236,6025.025
22237,6025.025
22238,6025.025
22239,6025.025
22240,6025.025
22241,6025.025
22242,6025.025
22243,6025.025
22244,6025.025
22245,6025.025
22246,6025.025
22247,6025.025
22248,6025.025
22249,6025.025
22250,6025.025
22251,6025.025
22252,6025.025
22253,6025.025
22254,6025.025
22255,6025.025
22256,6025.025
22257,6025.025
22258,6025.025
22259,6025.025
22260,6025.025
22261,6025.025
22262,6025.025
22263,6025.025
22264,6025.025
22265,6025.025
22266,6025.025
22267,6025.025
22268,6025.025
22269,6025.025
22270,6025.025
22271,6025.025
22272,6025.025
22273,6025.025
22274,6025.025
22275,6025.025
22276,6025.025
22277,6025.025
22278,6025.025
22279,6025.025
22280,6025.025
22281,6025.025
22282,6025.025
22283,6025.025
22284,6025.025
22285,6025.025
22286,6025.025
22287,6025.025
22288,6025.025
22289,6025.025
22290,6025.025
22291,6025.025
22292,6025.025
22293,6025.025
22294,6025.025
22295,6025.025
22296,6025.025
22297,6025.025
22298,6025.025
22299,6025.025
22300,6025.025
22301,6025.025
22302,6025.025
22303,6025.025
22304,6025.025
22305,6025.025
22306,6025.025
22307,6025.025
22308,6025.025
22309,6025.025
22310,6025.025
22311,6025.025
22312,6025.025
22313,6025.025
22314,6025.025
22315,6025.025
22316,6025.025
22317,6025.025
22318,6025.025
22319,6025.025
22320,6025.025
22321,6025.025
22322,6025.025
22323,6025.025
22324,6025.025
22325,6025.025
22326,6025.025
22327,6025.025
22328,6025.025
22329,6025.025
22330,6025.025
22331,6025.025
22332,6025.025
22333,6025.025
22334,6025.025
22335,6025.025
22336,6025.025
22337,6025.025
22338,6025.025
22339,6025.025
22340,6025.025
22341,6025.025
22342,6025.025
22343,6025.025
22344,6025.025
22345,6025.025
22346,6025.025
22347,6025.025
22348,6025.025
22349,6025.025
22350,6025.025
22351,6025.025
22352,6025.025
22353,6025.025
22354,6025.025
22355,6025.025
22356,6025.025
22357,6025.025
22358,6025.025
22359,6025.025
22360,6025.025
22361,6025.025
22362,6025.025
22363,6025.025
22364,6025.025
22365,6025.025
22366,6025.025
22367,6025.025
22368,6025.025
22369,6025.025
22370,6025.025
22371,6025.025
22372,6025.025
22373,6025.025
22374,6025.025
22375,6025.025
22376,6025.025
22377,6025.025
22378,6025.025
22379,6025.025
22380,6025.025
22381,6025.025
22382,6025.025
22383,6025.025
22384,6025.025
22385,6025.025
22386,6025.025
22387,6025.025
22388,6025.025
22389,6025.025
22390,6025.025
22391,6025.025
22392,6025.025
22393,6025.025
22394,6025.025
22395,6025.025
22396,6025.025
22397,6025.025
22398,6025.025
22399,6025.025
22400,6025.025
22401,6025.025
22402,6025.025
22403,6025.025
22404,6025.025
22405,6025.025
22406,6025.025
22407,6025.025
22408,6025.025
22409,6025.025
22410,6025.025
22411,6025.025
22412,6025.025
22413,6025.025
22414,6025.025
22415,6025.025
22416,6025.025
22417,6025.025
22418,6025.025
22419,6025.025
22420,6025.025
22421,6025.025
22422,6025.025
22423,6025.025
22424,6025.025
22425,6025.025
22426,6025.025
22427,6025.025
22428,6025.025
22429,6025.025
22430,6025.025
22431,6025.025
22432,6025.025
22433,6025.025
22434,6025.025
22435,6025.025
22436,6025.025
22437,6025.025
22438,6025.025
22439,6025.025
22440,6025.025
22441,6025.025
22442,6025.025
22443,6025.025
22444,6025.025
22445,6025.025
22446,6025.025
22447,6025.025
22448,6025.025
22449,6025.025
22450,6025.025
22451,6025.025
22452,6025.025
22453,6025.025
22454,6025.025
22455,6025.025
22456,6025.025
22457,6025.025
22458,6025.025
22459,6025.025
22460,6025.025
22461,6025.025
22462,6025.025
22463,6025.025
22464,6025.025
22465,6025.025
22466,6025.025
22467,6025.025
22468,6025.025
22469,6025.025
22470,6025.025
22471,6025.025
22472,6025.025
22473,6025.025
22474,6025.025
22475,6025.025
22476,6025.025
22477,6025.025
22478,6025.025
22479,6025.025
22480,6025.025
22481,6025.025
22482,6025.025
22483,6025.025
22484,6025.025
22485,6025.025
22486,6025.025
22487,6025.025
22488,6025.025
22489,6025.025
22490,6025.025
22491,6025.025
22492,6025.025
22493,6025.025
22494,6025.025
22495,6025.025
22496,6025.025
22497,6025.025
22498,6025.025
22499,6025.025
22500,6025.025
22501,6025.025
22502,6025.025
22503,6025.025
22504,6025.025
22505,6025.025
22506,6025.025
22507,6025.025
22508,6025.025
22509,6025.025
22510,6025.025
22511,6025.025
22512,6025.025
22513,6025.025
22514,6025.025
22515,6025.025
22516,6025.025
22517,6025.025
22518,6025.025
22519,6025.025
22520,6025.025
22521,6025.025
22522,6025.025
22523,6025.025
22524,6025.025
22525,6025.025
22526,6025.025
22527,6025.025
22528,6025.025
22529,6025.025
22530,6025.025
22531,6025.025
22532,6025.025
22533,6025.025
22534,6025.025
22535,6025.025
22536,6025.025
22537,6025.025
22538,6025.025
22539,6025.025
22540,6025.025
22541,6025.025
22542,6025.025
22543,6025.025
22544,6025.025
22545,6025.025
22546,6025.025
22547,6025.025
22548,6025.025
22549,6025.025
22550,6025.025
22551,6025.025
22552,6025.025
22553,6025.025
22554,6025.025
22555,6025.025
22556,6025.025
22557,6025.025
22558,6025.025
22559,6025.025
22560,6025.025
22561,6025.025
22562,6025.025
22563,6025.025
22564,6025.025
22565,6025.025
22566,6025.025
22567,6025.025
22568,6025.025
22569,6025.025
22570,6025.025
22571,6025.025
22572,6025.025
22573,6025.025
22574,6025.025
22575,6025.025
22576,6025.025
22577,6025.025
22578,6025.025
22579,6025.025
22580,6025.025
22581,6025.025
22582,6025.025
22583,6025.025
22584,6025.025
22585,6025.025
22586,6025.025
22587,6025.025
22588,6025.025
22589,6025.025
22590,6025.025
22591,6025.025
22592,6025.025
22593,6025.025
22594,6025.025
22595,6025.025
22596,6025.025
22597,6025.025
22598,6025.025
22599,6025.025
22600,6025.025
22601,6025.025
22602,6025.025
22603,6025.025
22604,6025.025
22605,6025.025
22606,6025.025
22607,6025.025
22608,6025.025
22609,6025.025
22610,6025.025
22611,6025.025
22612,6025.025
22613,6025.025
22614,6025.025
22615,6025.025
22616,6025.025
22617,6025.025
22618,6025.025
22619,6025.025
22620,6025.025
22621,6025.025
22622,6025.025
22623,6025.025
22624,6025.025
22625,6025.025
22626,6025.025
22627,6025.025
22628,6025.025
22629,6025.025
22630,6025.025
22631,6025.025
22632,6025.025
22633,6025.025
22634,6025.025
22635,6025.025
22636,6025.025
22637,6025.025
22638,6025.025
22639,6025.025
22640,6025.025
22641,6025.025
22642,6025.025
22643,6025.025
22644,6025.025
22645,6025.025
22646,6025.025
22647,6025.025
22648,6025.025
22649,6025.025
22650,6025.025
22651,6025.025
22652,6025.025
22653,6025.025
22654,6025.025
22655,6025.025
22656,6025.025
22657,6025.025
22658,6025.025
22659,6025.025
22660,6025.025
22661,6025.025
22662,6025.025
22663,6025.025
22664,6025.025
22665,6025.025
22666,6025.025
22667,6025.025
22668,6025.025
22669,6025.025
22670,6025.025
22671,6025.025
22672,6025.025
22673,6025.025
22674,6025.025
22675,6025.025
22676,6025.025
22677,6025.025
22678,6025.025
22679,6025.025
22680,6025.025
22681,6025.025
22682,6025.025
22683,6025.025
22684,6025.025
22685,6025.025
22686,6025.025
22687,6025.025
22688,6025.025
22689,6025.025
22690,6025.025
22691,6025.025
22692,6025.025
22693,6025.025
22694,6025.025
22695,6025.025
22696,6025.025
22697,6025.025
22698,6025.025
22699,6025.025
22700,6025.025
22701,6025.025
22702,6025.025
22703,6025.025
22704,6025.025
22705,6025.025
22706,6025.025
22707,6025.025
22708,6025.025
22709,6025.025
22710,6025.025
22711,6025.025
22712,6025.025
22713,6025.025
22714,6025.025
22715,6025.025
22716,6025.025
22717,6025.025
22718,6025.025
22719,6025.025
22720,6025.025
22721,6025.025
22722,6025.025
22723,6025.025
22724,6025.025
22725,6025.025
22726,6025.025
22727,6025.025
22728,6025.025
22729,6025.025
22730,6025.025
22731,6025.025
22732,6025.025
22733,6025.025
22734,6025.025
22735,6025.025
22736,6025.025
22737,6025.025
22738,6025.025
22739,6025.025
22740,6025.025
22741,6025.025
22742,6025.025
22743,6025.025
22744,6025.025
22745,6025.025
22746,6025.025
22747,6025.025
22748,6025.025
22749,6025.025
22750,6025.025
22751,6025.025
22752,6025.025
22753,6025.025
22754,6025.025
22755,6025.025
22756,6025.025
22757,6025.025
22758,6025.025
22759,6025.025
22760,6025.025
22761,6025.025
22762,6025.025
22763,6025.025
22764,6025.025
22765,6025.025
22766,6025.025
22767,6025.025
22768,6025.025
22769,6025.025
22770,6025.025
22771,6025.025
22772,6025.025
22773,6025.025
22774,6025.025
22775,6025.025
22776,6025.025
22777,6025.025
22778,6025.025
22779,6025.025
22780,6025.025
22781,6025.025
22782,6025.025
22783,6025.025
22784,6025.025
22785,6025.025
22786,6025.025
22787,6025.025
22788,6025.025
22789,6025.025
22790,6025.025
22791,6025.025
22792,6025.025
22793,6025.025
22794,6025.025
22795,6025.025
22796,6025.025
22797,6025.025
22798,6025.025
22799,6025.025
22800,6025.025
22801,6025.025
22802,6025.025
22803,6025.025
22804,6025.025
22805,6025.025
22806,6025.025
22807,6025.025
22808,6025.025
22809,6025.025
22810,6025.025
22811,6025.025
22812,6025.025
22813,6025.025
22814,6025.025
22815,6025.025
22816,6025.025
22817,6025.025
22818,6025.025
22819,6025.025
22820,6025.025
22821,6025.025
22822,6025.025
22823,6025.025
22824,6025.025
22825,6025.025
22826,6025.025
22827,6025.025
22828,6025.025
22829,6025.025
22830,6025.025
22831,6025.025
22832,6025.025
22833,6025.025
22834,6025.025
22835,6025.025
22836,6025.025
22837,6025.025
22838,6025.025
22839,6025.025
22840,6025.025
22841,6025.025
22842,6025.025
22843,6025.025
22844,6025.025
22845,6025.025
22846,6025.025
22847,6025.025
22848,6025.025
22849,6025.025
22850,6025.025
22851,6025.025
22852,6025.025
22853,6025.025
22854,6025.025
22855,6025.025
22856,6025.025
22857,6025.025
22858,6025.025
22859,6025.025
22860,6025.025
22861,6025.025
22862,6025.025
22863,6025.025
22864,6025.025
22865,6025.025
22866,6025.025
22867,6025.025
22868,6025.025
22869,6025.025
22870,6025.025
22871,6025.025
22872,6025.025
22873,6025.025
22874,6025.025
22875,6025.025
22876,6025.025
22877,6025.025
22878,6025.025
22879,6025.025
22880,6025.025
22881,6025.025
22882,6025.025
22883,6025.025
22884,6025.025
22885,6025.025
22886,6025.025
22887,6025.025
22888,6025.025
22889,6025.025
22890,6025.025
22891,6025.025
22892,6025.025
22893,6025.025
22894,6025.025
22895,6025.025
22896,6025.025
22897,6025.025
22898,6025.025
22899,6025.025
22900,6025.025
22901,6025.025
22902,6025.025
22903,6025.025
22904,6025.025
22905,6025.025
22906,6025.025
22907,6025.025
22908,6025.025
22909,6025.025
22910,6025.025
22911,6025.025
22912,6025.025
22913,6025.025
22914,6025.025
22915,6025.025
22916,6025.025
22917,6025.025
22918,6025.025
22919,6025.025
22920,6025.025
22921,6025.025
22922,6025.025
22923,6025.025
22924,6025.025
22925,6025.025
22926,6025.025
22927,6025.025
22928,6025.025
22929,6025.025
22930,6025.025
22931,6025.025
22932,6025.025
22933,6025.025
22934,6025.025
22935,6025.025
22936,6025.025
22937,6025.025
22938,6025.025
22939,6025.025
22940,6025.025
22941,6025.025
22942,6025.025
22943,6025.025
22944,6025.025
22945,6025.025
22946,6025.025
22947,6025.025
22948,6025.025
22949,6025.025
22950,6025.025
22951,6025.025
22952,6025.025
22953,6025.025
22954,6025.025
22955,6025.025
22956,6025.025
22957,6025.025
22958,6025.025
22959,6025.025
22960,6025.025
22961,6025.025
22962,6025.025
22963,6025.025
22964,6025.025
22965,6025.025
22966,6025.025
22967,6025.025
22968,6025.025
22969,6025.025
22970,6025.025
22971,6025.025
22972,6025.025
22973,6025.025
22974,6025.025
22975,6025.025
22976,6025.025
22977,6025.025
22978,6025.025
22979,6025.025
22980,6025.025
22981,6025.025
22982,6025.025
22983,6025.025
22984,6025.025
22985,6025.025
22986,6025.025
22987,6025.025
22988,6025.025
22989,6025.025
22990,6025.025
22991,6025.025
22992,6025.025
22993,6025.025
22994,6025.025
22995,6025.025
22996,6025.025
22997,6025.025
22998,6025.025
22999,6025.025
23000,6025.025
23001,6025.025
23002,6025.025
23003,6025.025
23004,6025.025
23005,6025.025
23006,6025.025
23007,6025.025
23008,6025.025
23009,6025.025
23010,6025.025
23011,6025.025
23012,6025.025
23013,6025.025
23014,6025.025
23015,6025.025
23016,6025.025
23017,6025.025
23018,6025.025
23019,6025.025
23020,6025.025
23021,6025.025
23022,6025.025
23023,6025.025
23024,6025.025
23025,6025.025
23026,6025.025
23027,6025.025
23028,6025.025
23029,6025.025
23030,6025.025
23031,6025.025
23032,6025.025
23033,6025.025
23034,6025.025
23035,6025.025
23036,6025.025
23037,6025.025
23038,6025.025
23039,6025.025
23040,6025.025
23041,6025.025
23042,6025.025
23043,6025.025
23044,6025.025
23045,6025.025
23046,6025.025
23047,6025.025
23048,6025.025
23049,6025.025
23050,6025.025
23051,6025.025
23052,6025.025
23053,6025.025
23054,6025.025
23055,6025.025
23056,6025.025
23057,6025.025
23058,6025.025
23059,6025.025
23060,6025.025
23061,6025.025
23062,6025.025
23063,6025.025
23064,6025.025
23065,6025.025
23066,6025.025
23067,6025.025
23068,6025.025
23069,6025.025
23070,6025.025
23071,6025.025
23072,6025.025
23073,6025.025
23074,6025.025
23075,6025.025
23076,6025.025
23077,6025.025
23078,6025.025
23079,6025.025
23080,6025.025
23081,6025.025
23082,6025.025
23083,6025.025
23084,6025.025
23085,6025.025
23086,6025.025
23087,6025.025
23088,6025.025
23089,6025.025
23090,6025.025
23091,6025.025
23092,6025.025
23093,6025.025
23094,6025.025
23095,6025.025
23096,6025.025
23097,6025.025
23098,6025.025
23099,6025.025
23100,6025.025
23101,6025.025
23102,6025.025
23103,6025.025
23104,6025.025
23105,6025.025
23106,6025.025
23107,6025.025
23108,6025.025
23109,6025.025
23110,6025.025
23111,6025.025
23112,6025.025
23113,6025.025
23114,6025.025
23115,6025.025
23116,6025.025
23117,6025.025
23118,6025.025
23119,6025.025
23120,6025.025
23121,6025.025
23122,6025.025
23123,6025.025
23124,6025.025
23125,6025.025
23126,6025.025
23127,6025.025
23128,6025.025
23129,6025.025
23130,6025.025
23131,6025.025
23132,6025.025
23133,6025.025
23134,6025.025
23135,6025.025
23136,6025.025
23137,6025.025
23138,6025.025
23139,6025.025
23140,6025.025
23141,6025.025
23142,6025.025
23143,6025.025
23144,6025.025
23145,6025.025
23146,6025.025
23147,6025.025
23148,6025.025
23149,6025.025
23150,6025.025
23151,6025.025
23152,6025.025
23153,6025.025
23154,6025.025
23155,6025.025
23156,6025.025
23157,6025.025
23158,6025.025
23159,6025.025
23160,6025.025
23161,6025.025
23162,6025.025
23163,6025.025
23164,6025.025
23165,6025.025
23166,6025.025
23167,6025.025
23168,6025.025
23169,6025.025
23170,6025.025
23171,6025.025
23172,6025.025
23173,6025.025
23174,6025.025
23175,6025.025
23176,6025.025
23177,6025.025
23178,6025.025
23179,6025.025
23180,6025.025
23181,6025.025
23182,6025.025
23183,6025.025
23184,6025.025
23185,6025.025
23186,6025.025
23187,6025.025
23188,6025.025
23189,6025.025
23190,6025.025
23191,6025.025
23192,6025.025
23193,6025.025
23194,6025.025
23195,6025.025
23196,6025.025
23197,6025.025
23198,6025.025
23199,6025.025
23200,6025.025
23201,6025.025
23202,6025.025
23203,6025.025
23204,6025.025
23205,6025.025
23206,6025.025
23207,6025.025
23208,6025.025
23209,6025.025
23210,6025.025
23211,6025.025
23212,6025.025
23213,6025.025
23214,6025.025
23215,6025.025
23216,6025.025
23217,6025.025
23218,6025.025
23219,6025.025
23220,6025.025
23221,6025.025
23222,6025.025
23223,6025.025
23224,6025.025
23225,6025.025
23226,6025.025
23227,6025.025
23228,6025.025
23229,6025.025
23230,6025.025
23231,6025.025
23232,6025.025
23233,6025.025
23234,6025.025
23235,6025.025
23236,6025.025
23237,6025.025
23238,6025.025
23239,6025.025
23240,6025.025
23241,6025.025
23242,6025.025
23243,6025.025
23244,6025.025
23245,6025.025
23246,6025.025
23247,6025.025
23248,6025.025
23249,6025.025
23250,6025.025
23251,6025.025
23252,6025.025
23253,6025.025
23254,6025.025
23255,6025.025
23256,6025.025
23257,6025.025
23258,6025.025
23259,6025.025
23260,6025.025
23261,6025.025
23262,6025.025
23263,6025.025
23264,6025.025
23265,6025.025
23266,6025.025
23267,6025.025
23268,6025.025
23269,6025.025
23270,6025.025
23271,6025.025
23272,6025.025
23273,6025.025
23274,6025.025
23275,6025.025
23276,6025.025
23277,6025.025
23278,6025.025
23279,6025.025
23280,6025.025
23281,6025.025
23282,6025.025
23283,6025.025
23284,6025.025
23285,6025.025
23286,6025.025
23287,6025.025
23288,6025.025
23289,6025.025
23290,6025.025
23291,6025.025
23292,6025.025
23293,6025.025
23294,6025.025
23295,6025.025
23296,6025.025
23297,6025.025
23298,6025.025
23299,6025.025
23300,6025.025
23301,6025.025
23302,6025.025
23303,6025.025
23304,6025.025
23305,6025.025
23306,6025.025
23307,6025.025
23308,6025.025
23309,6025.025
23310,6025.025
23311,6025.025
23312,6025.025
23313,6025.025
23314,6025.025
23315,6025.025
23316,6025.025
23317,6025.025
23318,6025.025
23319,6025.025
23320,6025.025
23321,6025.025
23322,6025.025
23323,6025.025
23324,6025.025
23325,6025.025
23326,6025.025
23327,6025.025
23328,6025.025
23329,6025.025
23330,6025.025
23331,6025.025
23332,6025.025
23333,6025.025
23334,6025.025
23335,6025.025
23336,6025.025
23337,6025.025
23338,6025.025
23339,6025.025
23340,6025.025
23341,6025.025
23342,6025.025
23343,6025.025
23344,6025.025
23345,6025.025
23346,6025.025
23347,6025.025
23348,6025.025
23349,6025.025
23350,6025.025
23351,6025.025
23352,6025.025
23353,6025.025
23354,6025.025
23355,6025.025
23356,6025.025
23357,6025.025
23358,6025.025
23359,6025.025
23360,6025.025
23361,6025.025
23362,6025.025
23363,6025.025
23364,6025.025
23365,6025.025
23366,6025.025
23367,6025.025
23368,6025.025
23369,6025.025
23370,6025.025
23371,6025.025
23372,6025.025
23373,6025.025
23374,6025.025
23375,6025.025
23376,6025.025
23377,6025.025
23378,6025.025
23379,6025.025
23380,6025.025
23381,6025.025
23382,6025.025
23383,6025.025
23384,6025.025
23385,6025.025
23386,6025.025
23387,6025.025
23388,6025.025
23389,6025.025
23390,6025.025
23391,6025.025
23392,6025.025
23393,6025.025
23394,6025.025
23395,6025.025
23396,6025.025
23397,6025.025
23398,6025.025
23399,6025.025
23400,6025.025
23401,6025.025
23402,6025.025
23403,6025.025
23404,6025.025
23405,6025.025
23406,6025.025
23407,6025.025
23408,6025.025
23409,6025.025
23410,6025.025
23411,6025.025
23412,6025.025
23413,6025.025
23414,6025.025
23415,6025.025
23416,6025.025
23417,6025.025
23418,6025.025
23419,6025.025
23420,6025.025
23421,6025.025
23422,6025.025
23423,6025.025
23424,6025.025
23425,6025.025
23426,6025.025
23427,6025.025
23428,6025.025
23429,6025.025
23430,6025.025
23431,6025.025
23432,6025.025
23433,6025.025
23434,6025.025
23435,6025.025
23436,6025.025
23437,6025.025
23438,6025.025
23439,6025.025
23440,6025.025
23441,6025.025
23442,6025.025
23443,6025.025
23444,6025.025
23445,6025.025
23446,6025.025
23447,6025.025
23448,6025.025
23449,6025.025
23450,6025.025
23451,6025.025
23452,6025.025
23453,6025.025
23454,6025.025
23455,6025.025
23456,6025.025
23457,6025.025
23458,6025.025
23459,6025.025
23460,6025.025
23461,6025.025
23462,6025.025
23463,6025.025
23464,6025.025
23465,6025.025
23466,6025.025
23467,6025.025
23468,6025.025
23469,6025.025
23470,6025.025
23471,6025.025
23472,6025.025
23473,6025.025
23474,6025.025
23475,6025.025
23476,6025.025
23477,6025.025
23478,6025.025
23479,6025.025
23480,6025.025
23481,6025.025
23482,6025.025
23483,6025.025
23484,6025.025
23485,6025.025
23486,6025.025
23487,6025.025
23488,6025.025
23489,6025.025
23490,6025.025
23491,6025.025
23492,6025.025
23493,6025.025
23494,6025.025
23495,6025.025
23496,6025.025
23497,6025.025
23498,6025.025
23499,6025.025
23500,6025.025
23501,6025.025
23502,6025.025
23503,6025.025
23504,6025.025
23505,6025.025
23506,6025.025
23507,6025.025
23508,6025.025
23509,6025.025
23510,6025.025
23511,6025.025
23512,6025.025
23513,6025.025
23514,6025.025
23515,6025.025
23516,6025.025
23517,6025.025
23518,6025.025
23519,6025.025
23520,6025.025
23521,6025.025
23522,6025.025
23523,6025.025
23524,6025.025
23525,6025.025
23526,6025.025
23527,6025.025
23528,6025.025
23529,6025.025
23530,6025.025
23531,6025.025
23532,6025.025
23533,6025.025
23534,6025.025
23535,6025.025
23536,6025.025
23537,6025.025
23538,6025.025
23539,6025.025
23540,6025.025
23541,6025.025
23542,6025.025
23543,6025.025
23544,6025.025
23545,6025.025
23546,6025.025
23547,6025.025
23548,6025.025
23549,6025.025
23550,6025.025
23551,6025.025
23552,6025.025
23553,6025.025
23554,6025.025
23555,6025.025
23556,6025.025
23557,6025.025
23558,6025.025
23559,6025.025
23560,6025.025
23561,6025.025
23562,6025.025
23563,6025.025
23564,6025.025
23565,6025.025
23566,6025.025
23567,6025.025
23568,6025.025
23569,6025.025
23570,6025.025
23571,6025.025
23572,6025.025
23573,6025.025
23574,6025.025
23575,6025.025
23576,6025.025
23577,6025.025
23578,6025.025
23579,6025.025
23580,6025.025
23581,6025.025
23582,6025.025
23583,6025.025
23584,6025.025
23585,6025.025
23586,6025.025
23587,6025.025
23588,6025.025
23589,6025.025
23590,6025.025
23591,6025.025
23592,6025.025
23593,6025.025
23594,6025.025
23595,6025.025
23596,6025.025
23597,6025.025
23598,6025.025
23599,6025.025
23600,6025.025
23601,6025.025
23602,6025.025
23603,6025.025
23604,6025.025
23605,6025.025
23606,6025.025
23607,6025.025
23608,6025.025
23609,6025.025
23610,6025.025
23611,6025.025
23612,6025.025
23613,6025.025
23614,6025.025
23615,6025.025
23616,6025.025
23617,6025.025
23618,6025.025
23619,6025.025
23620,6025.025
23621,6025.025
23622,6025.025
23623,6025.025
23624,6025.025
23625,6025.025
23626,6025.025
23627,6025.025
23628,6025.025
23629,6025.025
23630,6025.025
23631,6025.025
23632,6025.025
23633,6025.025
23634,6025.025
23635,6025.025
23636,6025.025
23637,6025.025
23638,6025.025
23639,6025.025
23640,6025.025
23641,6025.025
23642,6025.025
23643,6025.025
23644,6025.025
23645,6025.025
23646,6025.025
23647,6025.025
23648,6025.025
23649,6025.025
23650,6025.025
23651,6025.025
23652,6025.025
23653,6025.025
23654,6025.025
23655,6025.025
23656,6025.025
23657,6025.025
23658,6025.025
23659,6025.025
23660,6025.025
23661,6025.025
23662,6025.025
23663,6025.025
23664,6025.025
23665,6025.025
23666,6025.025
23667,6025.025
23668,6025.025
23669,6025.025
23670,6025.025
23671,6025.025
23672,6025.025
23673,6025.025
23674,6025.025
23675,6025.025
23676,6025.025
23677,6025.025
23678,6025.025
23679,6025.025
23680,6025.025
23681,6025.025
23682,6025.025
23683,6025.025
23684,6025.025
23685,6025.025
23686,6025.025
23687,6025.025
23688,6025.025
23689,6025.025
23690,6025.025
23691,6025.025
23692,6025.025
23693,6025.025
23694,6025.025
23695,6025.025
23696,6025.025
23697,6025.025
23698,6025.025
23699,6025.025
23700,6025.025
23701,6025.025
23702,6025.025
23703,6025.025
23704,6025.025
23705,6025.025
23706,6025.025
23707,6025.025
23708,6025.025
23709,6025.025
23710,6025.025
23711,6025.025
23712,6025.025
23713,6025.025
23714,6025.025
23715,6025.025
23716,6025.025
23717,6025.025
23718,6025.025
23719,6025.025
23720,6025.025
23721,6025.025
23722,6025.025
23723,6025.025
23724,6025.025
23725,6025.025
23726,6025.025
23727,6025.025
23728,6025.025
23729,6025.025
23730,6025.025
23731,6025.025
23732,6025.025
23733,6025.025
23734,6025.025
23735,6025.025
23736,6025.025
23737,6025.025
23738,6025.025
23739,6025.025
23740,6025.025
23741,6025.025
23742,6025.025
23743,6025.025
