id,yield
16276,4368.533040364583
16277,5629.832356770833
16278,4609.14990234375
16279,6260.684895833333
16280,3720.6294759114585
16281,6864.073567708333
16282,5959.243326822917
16283,6946.46142578125
16284,4259.264811197917
16285,5485.864420572917
16286,7352.793619791667
16287,7709.787272135417
16288,5612.828776041667
16289,7362.657877604167
16290,5386.22509765625
16291,7016.392903645833
16292,5077.89306640625
16293,4362.01806640625
16294,6597.904622395833
16295,4367.410319010417
16296,4290.290690104167
16297,5842.59912109375
16298,7610.54736328125
16299,3605.2462565104165
16300,5868.636555989583
16301,7109.6474609375
16302,3702.6946614583335
16303,7322.31689453125
16304,3404.80712890625
16305,7445.314127604167
16306,5053.22607421875
16307,7141.146647135417
16308,6202.64208984375
16309,8299.895182291666
16310,7293.936360677083
16311,5742.799153645833
16312,7543.1455078125
16313,7828.733723958333
16314,5593.948079427083
16315,4188.41650390625
16316,7947.682291666667
16317,2766.8763834635415
16318,7340.742513020833
16319,4074.011474609375
16320,3731.875732421875
16321,5786.755533854167
16322,5457.797526041667
16323,7567.12060546875
16324,7050.430501302083
16325,6720.919270833333
16326,5548.116373697917
16327,5353.696940104167
16328,3656.4488118489585
16329,4571.749348958333
16330,6899.96923828125
16331,6670.245279947917
16332,6853.305338541667
16333,6684.578776041667
16334,6429.290201822917
16335,6748.92333984375
16336,6267.843098958333
16337,5523.34521484375
16338,7824.196940104167
16339,6751.822102864583
16340,6484.379231770833
16341,7456.02392578125
16342,4372.59326171875
16343,5678.86083984375
16344,6625.35107421875
16345,4110.72900390625
16346,7426.18994140625
16347,3251.853271484375
16348,5350.769368489583
16349,6490.803548177083
16350,7388.623697916667
16351,7893.428059895833
16352,5479.901041666667
16353,5435.871256510417
16354,7355.965494791667
16355,7414.620768229167
16356,7413.540201822917
16357,6198.202799479167
16358,5497.506022135417
16359,6210.238606770833
16360,4642.869140625
16361,5748.869466145833
16362,7465.9892578125
16363,6372.473958333333
16364,8261.26953125
16365,4341.343424479167
16366,3684.9090169270835
16367,4310.832356770833
16368,5596.490559895833
16369,5569.206380208333
16370,6941.834798177083
16371,4810.458333333333
16372,4323.492350260417
16373,6196.26708984375
16374,5100.692545572917
16375,4766.665201822917
16376,6413.032552083333
16377,4306.375
16378,4304.2568359375
16379,8451.103841145834
16380,6575.88232421875
16381,7518.032552083333
16382,6425.9248046875
16383,6531.153483072917
16384,5834.423665364583
16385,5768.73779296875
16386,6204.430826822917
16387,6148.84228515625
16388,4098.341715494792
16389,5060.679361979167
16390,5896.067057291667
16391,5661.45361328125
16392,8234.30078125
16393,7388.09033203125
16394,7240.654296875
16395,5698.270345052083
16396,7718.750162760417
16397,6552.0
16398,4173.857096354167
16399,3465.4718424479165
16400,6195.991373697917
16401,4724.40478515625
16402,5491.298502604167
16403,6719.54296875
16404,7394.489908854167
16405,8308.891276041666
16406,7543.546061197917
16407,8446.632161458334
16408,5838.389973958333
16409,7341.930501302083
16410,7041.585611979167
16411,5382.516764322917
16412,3730.541259765625
16413,6930.61572265625
16414,3530.6088053385415
16415,6244.231119791667
16416,5591.257649739583
16417,5821.429524739583
16418,5639.926920572917
16419,5801.5361328125
16420,6437.059895833333
16421,3728.7295735677085
16422,7522.599934895833
16423,6658.6494140625
16424,4103.49609375
16425,2520.247802734375
16426,5373.096842447917
16427,3995.5869954427085
16428,5800.7138671875
16429,4282.025390625
16430,7528.9814453125
16431,5565.0283203125
16432,5594.453938802083
16433,6995.258463541667
16434,6485.319661458333
16435,7127.62890625
16436,5789.145833333333
16437,6476.39501953125
16438,6644.998209635417
16439,8187.231608072917
16440,8082.16796875
16441,5616.102213541667
16442,4373.8037109375
16443,3124.44091796875
16444,5539.25634765625
16445,7370.423014322917
16446,4087.5196126302085
16447,4743.9541015625
16448,7502.268717447917
16449,3718.9757486979165
16450,4315.333333333333
16451,5282.548014322917
16452,4088.4235026041665
16453,5398.493326822917
16454,6287.127604166667
16455,4049.3793131510415
16456,7478.316243489583
16457,5404.465657552083
16458,6166.861002604167
16459,5754.507649739583
16460,7328.22607421875
16461,4341.57373046875
16462,7036.73779296875
16463,5229.6630859375
16464,6770.575846354167
16465,6369.407552083333
16466,5805.044759114583
16467,5137.818033854167
16468,3865.5960286458335
16469,6137.03662109375
16470,6581.66455078125
16471,4262.638834635417
16472,6985.642578125
16473,6375.352864583333
16474,7764.548990885417
16475,5773.473470052083
16476,6662.973307291667
16477,4330.490071614583
16478,4081.259033203125
16479,8307.044270833334
16480,4984.312337239583
16481,5622.21142578125
16482,6704.408040364583
16483,7827.763020833333
16484,3374.08544921875
16485,4600.415852864583
16486,3608.0245768229165
16487,6575.767578125
16488,7050.444498697917
16489,6834.04931640625
16490,4347.194010416667
16491,7442.835611979167
16492,5647.669596354167
16493,7289.870930989583
16494,6783.311360677083
16495,5653.284830729167
16496,4081.2086588541665
16497,6079.975748697917
16498,6149.81298828125
16499,5696.16015625
16500,7456.355794270833
16501,5636.182942708333
16502,6930.44970703125
16503,8183.229817708333
16504,3395.24560546875
16505,7523.620930989583
16506,5541.0810546875
16507,4610.302897135417
16508,3250.503173828125
16509,3749.895263671875
16510,7292.490397135417
16511,5531.663899739583
16512,3430.4454752604165
16513,6834.307942708333
16514,4312.851725260417
16515,7413.358561197917
16516,6916.128255208333
16517,5502.265462239583
16518,4341.36669921875
16519,6044.834635416667
16520,6759.799479166667
16521,3405.2831217447915
16522,5463.14990234375
16523,4686.55859375
16524,5578.817708333333
16525,8275.183268229166
16526,7503.298990885417
16527,5432.139973958333
16528,6764.391764322917
16529,7855.706868489583
16530,7444.515299479167
16531,6914.64599609375
16532,5802.468098958333
16533,6652.911458333333
16534,6791.743001302083
16535,6547.74853515625
16536,6445.803873697917
16537,5695.274739583333
16538,3993.9401041666665
16539,7070.7734375
16540,6173.308756510417
16541,7832.43017578125
16542,2529.1438802083335
16543,4242.686197916667
16544,4012.31298828125
16545,6807.13525390625
16546,8176.0791015625
16547,3489.226806640625
16548,5739.94287109375
16549,5619.0859375
16550,6283.967610677083
16551,5574.582682291667
16552,5358.222981770833
16553,3276.5235188802085
16554,6772.731770833333
16555,7504.50927734375
16556,5652.83349609375
16557,6181.51806640625
16558,5361.625325520833
16559,6370.8251953125
16560,5177.569986979167
16561,6952.821451822917
16562,4279.125
16563,4665.23095703125
16564,5741.950358072917
16565,5334.921223958333
16566,7418.14306640625
16567,6963.584798177083
16568,8075.137858072917
16569,3474.291259765625
16570,5592.799967447917
16571,3967.0590006510415
16572,5212.030924479167
16573,6831.727213541667
16574,6827.120442708333
16575,3940.6505533854165
16576,5635.357584635417
16577,7419.777994791667
16578,7391.005533854167
16579,7326.079752604167
16580,6216.703125
16581,3515.6293131510415
16582,7597.061197916667
16583,6377.203287760417
16584,6205.179850260417
16585,7204.620768229167
16586,6785.16064453125
16587,5758.45361328125
16588,6881.17822265625
16589,5701.392903645833
16590,5442.573079427083
16591,6333.174967447917
16592,7829.325032552083
16593,2724.2650553385415
16594,4005.1819661458335
16595,4165.165201822917
16596,5515.389811197917
16597,5503.0849609375
16598,6261.352864583333
16599,4092.70751953125
16600,6655.01904296875
16601,7342.414713541667
16602,4610.799153645833
16603,6090.291015625
16604,5223.166829427083
16605,6447.629720052083
16606,7680.4794921875
16607,7791.25390625
16608,4587.894205729167
16609,3747.6856282552085
16610,3440.9261881510415
16611,4598.866861979167
16612,7492.454915364583
16613,7485.31591796875
16614,4248.8310546875
16615,5063.22314453125
16616,5363.332682291667
16617,7475.476236979167
16618,6171.97119140625
16619,5233.097005208333
16620,3095.644287109375
16621,5577.717936197917
16622,4356.6328125
16623,4998.598958333333
16624,5640.319498697917
16625,5376.593912760417
16626,5614.46240234375
16627,6545.121744791667
16628,4800.055501302083
16629,5391.6064453125
16630,5513.14599609375
16631,6591.927408854167
16632,6783.162272135417
16633,5085.804524739583
16634,7045.223470052083
16635,6137.156087239583
16636,2531.4213053385415
16637,4491.751627604167
16638,5561.933919270833
16639,5659.769856770833
16640,6906.422688802083
16641,5026.4677734375
16642,3437.4723307291665
16643,5553.978678385417
16644,6406.392740885417
16645,7757.1875
16646,6204.912760416667
16647,5040.885904947917
16648,5769.5048828125
16649,4337.99169921875
16650,4783.757161458333
16651,6492.004069010417
16652,8184.579915364583
16653,8308.592122395834
16654,4034.113037109375
16655,8255.561848958334
16656,4649.59326171875
16657,5475.512369791667
16658,7320.37744140625
16659,8164.542154947917
16660,5755.683430989583
16661,6151.038411458333
16662,6250.853678385417
16663,7271.625162760417
16664,7827.96826171875
16665,7378.452311197917
16666,5036.228352864583
16667,7290.289225260417
16668,5927.668619791667
16669,8366.980143229166
16670,4025.742919921875
16671,7346.34814453125
16672,4051.8771158854165
16673,5085.907877604167
16674,6657.086263020833
16675,4251.168294270833
16676,6655.209798177083
16677,6277.320149739583
16678,7427.709798177083
16679,5369.244466145833
16680,5673.194173177083
16681,3239.8360188802085
16682,6943.953125
16683,6566.59521484375
16684,5627.971354166667
16685,2781.2644856770835
16686,6432.353515625
16687,6986.129069010417
16688,4127.004557291667
16689,5755.378580729167
16690,7549.942708333333
16691,4974.444498697917
16692,6387.183919270833
16693,6986.759114583333
16694,5179.286295572917
16695,6380.429361979167
16696,4869.303548177083
16697,5505.117513020833
16698,4194.699544270833
16699,5312.88916015625
16700,6141.558268229167
16701,4183.913736979167
16702,4296.049153645833
16703,5579.539225260417
16704,7784.426595052083
16705,5795.82275390625
16706,6972.380533854167
16707,6455.3603515625
16708,5688.812825520833
16709,6639.630045572917
16710,6936.8271484375
16711,5081.828776041667
16712,5491.122395833333
16713,8264.625325520834
16714,5475.508951822917
16715,6347.686360677083
16716,7418.257649739583
16717,5978.61328125
16718,6161.537923177083
16719,6862.8544921875
16720,6398.706380208333
16721,3983.7469889322915
16722,4328.47021484375
16723,7848.407552083333
16724,4886.713541666667
16725,5365.436197916667
16726,8152.927897135417
16727,3886.4877115885415
16728,4648.14501953125
16729,7972.0615234375
16730,7277.991861979167
16731,6672.107747395833
16732,4295.61279296875
16733,7385.082682291667
16734,6867.763997395833
16735,8233.565755208334
16736,7396.928385416667
16737,5492.864583333333
16738,8054.85302734375
16739,4363.238606770833
16740,8153.228678385417
16741,3448.2482096354165
16742,6339.2255859375
16743,5017.34716796875
16744,7276.95751953125
16745,4962.093912760417
16746,7386.517740885417
16747,5793.504069010417
16748,6297.713704427083
16749,5605.740559895833
16750,3938.4475911458335
16751,6857.804524739583
16752,6485.129557291667
16753,7155.124674479167
16754,5461.5927734375
16755,6551.452962239583
16756,5174.678385416667
16757,5530.104817708333
16758,4052.6118977864585
16759,4153.632975260417
16760,4335.28271484375
16761,6203.735514322917
16762,5925.151204427083
16763,5956.589029947917
16764,8193.04833984375
16765,3759.816650390625
16766,4995.1279296875
16767,7340.058756510417
16768,6462.613118489583
16769,3684.8203938802085
16770,7078.666015625
16771,5422.600423177083
16772,7789.427897135417
16773,3441.5375162760415
16774,4403.35205078125
16775,7385.56298828125
16776,6995.608561197917
16777,7483.11962890625
16778,4945.937662760417
16779,5325.526529947917
16780,7352.7216796875
16781,6781.602701822917
16782,4556.812662760417
16783,5775.655436197917
16784,6519.26025390625
16785,4623.480794270833
16786,6496.317708333333
16787,6395.514811197917
16788,5402.667643229167
16789,5927.757975260417
16790,4953.229329427083
16791,8347.4033203125
16792,5646.587239583333
16793,5583.983723958333
16794,4341.812174479167
16795,7273.346516927083
16796,8320.645182291666
16797,3214.1927897135415
16798,7224.056315104167
16799,6212.069010416667
16800,4329.736002604167
16801,5453.3486328125
16802,6922.086100260417
16803,7483.84912109375
16804,6460.443522135417
16805,7385.761555989583
16806,3732.4515787760415
16807,6428.5146484375
16808,5102.177408854167
16809,6428.227701822917
16810,6505.1806640625
16811,3338.5035807291665
16812,4052.736328125
16813,5146.283854166667
16814,4984.79638671875
16815,7371.9599609375
16816,8271.860026041666
16817,5085.68798828125
16818,6114.53125
16819,5854.40966796875
16820,5336.78076171875
16821,7448.1591796875
16822,5724.810384114583
16823,8031.99658203125
16824,5802.417317708333
16825,5845.900227864583
16826,7693.75048828125
16827,7262.086588541667
16828,6096.42529296875
16829,4090.4111328125
16830,6048.869303385417
16831,7719.867838541667
16832,2638.7887369791665
16833,4730.27294921875
16834,7007.919759114583
16835,6324.2138671875
16836,4840.897786458333
16837,6740.929361979167
16838,7537.361165364583
16839,3906.9013671875
16840,5480.591959635417
16841,6946.812662760417
16842,5345.240234375
16843,5849.80859375
16844,6169.85205078125
16845,5916.371419270833
16846,4362.367513020833
16847,7957.625162760417
16848,6765.264322916667
16849,4322.5947265625
16850,8139.470865885417
16851,4294.090657552083
16852,7316.553548177083
16853,4140.222005208333
16854,5332.078776041667
16855,6743.705240885417
16856,5803.277506510417
16857,7158.124674479167
16858,7365.6181640625
16859,5667.230794270833
16860,4067.3623860677085
16861,4614.46484375
16862,3662.4386393229165
16863,4293.230305989583
16864,7525.725911458333
16865,5142.873209635417
16866,6811.4423828125
16867,8109.04345703125
16868,8132.483072916667
16869,2828.8998209635415
16870,8474.278645833334
16871,7333.9130859375
16872,4679.121907552083
16873,2638.4585774739585
16874,6848.976399739583
16875,6390.689615885417
16876,6245.259114583333
16877,6485.386555989583
16878,6601.73583984375
16879,6665.93212890625
16880,3919.5492350260415
16881,6737.126302083333
16882,4324.5625
16883,8204.6181640625
16884,5529.4462890625
16885,5897.805338541667
16886,4140.271158854167
16887,6344.164713541667
16888,6492.608561197917
16889,6914.086263020833
16890,5486.607259114583
16891,7238.085611979167
16892,6713.540364583333
16893,7555.516438802083
16894,4526.239908854167
16895,7216.601399739583
16896,7217.22216796875
16897,5783.487630208333
16898,3515.9458821614585
16899,7233.667317708333
16900,5688.107421875
16901,8305.508463541666
16902,4269.370279947917
16903,7428.024576822917
16904,5436.928548177083
16905,4474.830078125
16906,6704.048665364583
16907,7428.54296875
16908,7333.62646484375
16909,7744.917805989583
16910,4874.669596354167
16911,7684.041178385417
16912,5462.531087239583
16913,3918.1598307291665
16914,7416.929850260417
16915,5594.482421875
16916,4094.45849609375
16917,5986.769368489583
