id,yield
16305,7430.98271484375
16306,5054.617578125
16307,7147.5724609375
16308,6205.33798828125
16309,8305.29296875
16310,7288.0275390625
16311,5734.2509765625
16312,7533.4728515625
16313,7829.19580078125
16314,5585.92421875
16315,4198.89560546875
16316,7955.8908203125
16317,2771.00380859375
16318,7360.1876953125
16319,4088.137451171875
16320,3731.177294921875
16321,5776.87744140625
16322,5443.8341796875
16323,7555.12333984375
16324,7043.837890625
16325,6736.19287109375
16326,5551.7619140625
16327,5351.99697265625
16328,3625.9310546875
16329,4583.22421875
16330,6913.880078125
16331,6679.18876953125
16332,6853.719921875
16333,6699.0814453125
16334,6448.606640625
16335,6746.15751953125
16336,6261.88876953125
16337,5538.1345703125
16338,7818.9779296875
16339,6740.36689453125
16340,6469.2607421875
16341,7466.670703125
16342,4392.11728515625
16343,5703.95517578125
16344,6613.07392578125
16345,4109.54638671875
16346,7432.10361328125
16347,3227.9935546875
16348,5372.18935546875
16349,6477.54931640625
16350,7368.10849609375
16351,7884.07763671875
16352,5483.0205078125
16353,5428.5478515625
16354,7363.50498046875
16355,7411.3099609375
16356,7427.08525390625
16357,6198.88642578125
16358,5517.92158203125
16359,6216.53935546875
16360,4653.3072265625
16361,5745.04072265625
16362,7472.191015625
16363,6371.5755859375
16364,8266.048828125
16365,4337.93583984375
16366,3698.31982421875
16367,4321.2615234375
16368,5606.833203125
16369,5579.524609375
16370,6965.683203125
16371,4822.38115234375
16372,4341.30654296875
16373,6192.0408203125
16374,5113.83193359375
16375,4784.0607421875
16376,6411.31591796875
16377,4301.8162109375
16378,4326.39169921875
16379,8457.3859375
16380,6578.99208984375
16381,7511.3994140625
16382,6427.3669921875
16383,6552.969140625
16384,5825.08623046875
16385,5778.3841796875
16386,6204.36435546875
16387,6169.06533203125
16388,4105.78408203125
16389,5067.10029296875
16390,5889.95087890625
16391,5659.53193359375
16392,8243.4474609375
16393,7384.5044921875
16394,7240.38203125
16395,5732.13408203125
16396,7726.14853515625
16397,6543.1984375
16398,4187.90205078125
16399,3472.80634765625
16400,6201.89306640625
16401,4720.196875
16402,5486.3130859375
16403,6739.9435546875
16404,7383.2626953125
16405,8297.9763671875
16406,7549.8447265625
16407,8459.351171875
16408,5823.099609375
16409,7345.9697265625
16410,7023.71064453125
16411,5382.69423828125
16412,3721.45546875
16413,6915.29453125
16414,3548.00712890625
16415,6243.6755859375
16416,5609.14375
16417,5824.191015625
16418,5637.9146484375
16419,5800.30751953125
16420,6442.1150390625
16421,3722.955908203125
16422,7522.7107421875
16423,6646.35048828125
16424,4121.523291015625
16425,2558.176806640625
16426,5382.46611328125
16427,3997.83466796875
16428,5785.509375
16429,4271.89921875
16430,7517.6330078125
16431,5584.57646484375
16432,5592.90595703125
16433,7018.64169921875
16434,6488.60595703125
16435,7086.0818359375
16436,5779.65263671875
16437,6469.9154296875
16438,6645.87734375
16439,8182.64970703125
16440,8080.60595703125
16441,5618.55380859375
16442,4384.30458984375
16443,3114.4732421875
16444,5552.76015625
16445,7379.0427734375
16446,4089.603076171875
16447,4733.01337890625
16448,7508.07451171875
16449,3738.908642578125
16450,4333.3890625
16451,5281.22607421875
16452,4088.099755859375
16453,5407.4779296875
16454,6277.59560546875
16455,4043.234033203125
16456,7476.6267578125
16457,5408.98671875
16458,6166.23232421875
16459,5757.73359375
16460,7315.03212890625
16461,4348.25830078125
16462,7026.7255859375
16463,5248.17607421875
16464,6796.88037109375
16465,6385.63251953125
16466,5809.01171875
16467,5115.279296875
16468,3896.38603515625
16469,6143.70234375
16470,6563.29423828125
16471,4265.0033203125
16472,6996.03427734375
16473,6379.75869140625
16474,7751.98701171875
16475,5771.23818359375
16476,6670.0705078125
16477,4328.0744140625
16478,4078.79560546875
16479,8299.691015625
16480,4980.078515625
16481,5638.78623046875
16482,6715.069140625
16483,7803.58935546875
16484,3374.464990234375
16485,4603.91123046875
16486,3625.813720703125
16487,6581.83720703125
16488,7050.70830078125
16489,6834.671484375
16490,4346.98427734375
16491,7440.42578125
16492,5640.8681640625
16493,7284.3912109375
16494,6796.22939453125
16495,5668.48291015625
16496,4105.40419921875
16497,6067.05615234375
16498,6166.99423828125
16499,5691.66796875
16500,7459.800390625
16501,5631.53037109375
16502,6923.20361328125
16503,8185.53994140625
16504,3412.7193359375
16505,7512.1021484375
16506,5539.308203125
16507,4605.03720703125
16508,3251.1609375
16509,3758.995751953125
16510,7292.7833984375
16511,5532.78876953125
16512,3451.921826171875
16513,6852.4
16514,4315.64140625
16515,7401.28740234375
16516,6898.612109375
16517,5537.96220703125
16518,4352.27470703125
16519,6054.197265625
16520,6801.6185546875
16521,3387.805517578125
16522,5459.83681640625
16523,4680.10361328125
16524,5590.71943359375
16525,8277.0953125
16526,7509.7451171875
16527,5427.69697265625
16528,6774.49970703125
16529,7841.988671875
16530,7440.924609375
16531,6905.03876953125
16532,5803.933984375
16533,6666.3490234375
16534,6794.77802734375
16535,6556.57001953125
16536,6439.91923828125
16537,5696.3794921875
16538,3988.2765625
16539,7067.77958984375
16540,6182.511328125
16541,7813.73203125
16542,2567.538916015625
16543,4234.89970703125
16544,4026.69462890625
16545,6806.027734375
16546,8161.443359375
16547,3523.828466796875
16548,5736.98896484375
16549,5632.82958984375
16550,6288.80712890625
16551,5577.99951171875
16552,5359.28798828125
16553,3293.98720703125
16554,6782.81201171875
16555,7505.9587890625
16556,5668.633203125
16557,6186.48603515625
16558,5358.32421875
16559,6379.3388671875
16560,5181.86962890625
16561,6960.3873046875
16562,4295.92841796875
16563,4630.108203125
16564,5734.8576171875
16565,5353.1302734375
16566,7441.50888671875
16567,6968.85234375
16568,8024.452734375
16569,3454.52861328125
16570,5589.6630859375
16571,3962.292041015625
16572,5201.86611328125
16573,6851.92001953125
16574,6841.12666015625
16575,3931.75087890625
16576,5622.80048828125
16577,7424.06728515625
16578,7405.8751953125
16579,7327.20771484375
16580,6218.25791015625
16581,3536.915625
16582,7604.37646484375
16583,6385.1666015625
16584,6204.11201171875
16585,7226.71123046875
16586,6798.56748046875
16587,5748.991796875
16588,6928.26416015625
16589,5713.3501953125
16590,5437.7658203125
16591,6331.76689453125
16592,7822.12578125
16593,2717.139404296875
16594,4048.870068359375
16595,4176.728515625
16596,5509.75107421875
16597,5486.0697265625
16598,6251.5935546875
16599,4098.180029296875
16600,6664.67236328125
16601,7343.083984375
16602,4617.31552734375
16603,6089.62421875
16604,5206.08916015625
16605,6436.72861328125
16606,7705.91328125
16607,7799.17685546875
16608,4590.01015625
16609,3748.11630859375
16610,3481.701025390625
16611,4600.0865234375
16612,7487.34931640625
16613,7482.5087890625
16614,4254.441796875
16615,5058.19150390625
16616,5370.8416015625
16617,7495.34423828125
16618,6171.70380859375
16619,5205.69873046875
16620,3071.854833984375
16621,5578.61611328125
16622,4357.2978515625
16623,4981.8814453125
16624,5634.97392578125
16625,5357.425
16626,5626.02724609375
16627,6548.598828125
16628,4803.61533203125
16629,5389.31298828125
16630,5522.75947265625
16631,6601.27109375
16632,6793.12109375
16633,5058.28671875
16634,7060.72548828125
16635,6158.70166015625
16636,2539.072998046875
16637,4496.41201171875
16638,5559.52900390625
16639,5649.06044921875
16640,6894.37578125
16641,5033.4283203125
16642,3435.21201171875
16643,5545.6517578125
16644,6407.7583984375
16645,7770.48291015625
16646,6215.53154296875
16647,5021.3513671875
16648,5764.09541015625
16649,4337.55029296875
16650,4798.0068359375
16651,6484.0953125
16652,8199.31259765625
16653,8296.5599609375
16654,4039.617041015625
16655,8251.414453125
16656,4658.70390625
16657,5474.0779296875
16658,7329.84052734375
16659,8162.546875
16660,5764.27744140625
16661,6150.05146484375
16662,6253.12060546875
16663,7273.4556640625
16664,7831.49912109375
16665,7375.6818359375
16666,5062.44384765625
16667,7302.375390625
16668,5918.46103515625
16669,8366.2669921875
16670,4020.72412109375
16671,7368.17900390625
16672,4030.887890625
16673,5101.871875
16674,6645.02685546875
16675,4262.224609375
16676,6671.45498046875
16677,6277.63671875
16678,7418.47548828125
16679,5369.4669921875
16680,5699.32822265625
16681,3272.206591796875
16682,6935.24736328125
16683,6575.802734375
16684,5638.88095703125
16685,2785.127685546875
16686,6434.00048828125
16687,6989.61396484375
16688,4136.2021484375
16689,5754.36953125
16690,7533.7177734375
16691,5000.9458984375
16692,6372.9203125
16693,6997.36533203125
16694,5206.6453125
16695,6400.075
16696,4858.442578125
16697,5495.959765625
16698,4184.81259765625
16699,5305.2416015625
16700,6143.0482421875
16701,4190.72392578125
16702,4305.9892578125
16703,5593.81572265625
16704,7778.5822265625
16705,5797.994921875
16706,6984.41650390625
16707,6469.32841796875
16708,5679.8427734375
16709,6633.0798828125
16710,6926.10791015625
16711,5109.43818359375
16712,5503.62060546875
16713,8263.2458984375
16714,5481.69892578125
16715,6375.9806640625
16716,7427.67197265625
16717,6000.70244140625
16718,6166.28369140625
16719,6878.56943359375
16720,6395.2779296875
16721,3984.757275390625
16722,4330.10673828125
16723,7817.8646484375
16724,4898.68291015625
16725,5356.946875
16726,8153.5078125
16727,3878.886474609375
16728,4629.47080078125
16729,7971.15537109375
16730,7291.0333984375
16731,6685.8275390625
16732,4300.69638671875
16733,7401.71240234375
16734,6867.759375
16735,8238.94375
16736,7419.05859375
16737,5481.1744140625
16738,8057.346484375
16739,4376.2615234375
16740,8163.60908203125
16741,3439.3439453125
16742,6358.56396484375
16743,5005.54677734375
16744,7307.33759765625
16745,4933.86533203125
16746,7418.88916015625
16747,5794.304296875
16748,6309.87138671875
16749,5602.089453125
16750,3932.606591796875
16751,6887.583984375
16752,6489.730078125
16753,7174.19775390625
16754,5495.16865234375
16755,6548.95166015625
16756,5143.97724609375
16757,5520.12080078125
16758,4064.196435546875
16759,4174.239453125
16760,4334.63828125
16761,6199.974609375
16762,5907.4556640625
16763,5942.83056640625
16764,8181.04189453125
16765,3758.062890625
16766,4992.66435546875
16767,7327.20126953125
16768,6440.4083984375
16769,3692.79033203125
16770,7061.34365234375
16771,5438.2525390625
16772,7783.57587890625
16773,3429.964111328125
16774,4412.23349609375
16775,7385.9369140625
16776,7005.08798828125
16777,7471.03779296875
16778,4938.08779296875
16779,5358.03974609375
16780,7361.79609375
16781,6780.6505859375
16782,4522.8544921875
16783,5772.70595703125
16784,6520.7541015625
16785,4611.87978515625
16786,6483.98251953125
16787,6428.5619140625
16788,5393.59990234375
16789,5917.0876953125
16790,4986.3326171875
16791,8333.43203125
16792,5629.62802734375
16793,5594.76953125
16794,4341.75693359375
16795,7258.09033203125
16796,8308.0630859375
16797,3200.334912109375
16798,7234.7451171875
16799,6208.48818359375
16800,4347.86044921875
16801,5464.0494140625
16802,6958.63330078125
16803,7490.330859375
16804,6494.9701171875
16805,7389.71728515625
16806,3720.939013671875
16807,6433.2806640625
16808,5118.9560546875
16809,6424.97919921875
16810,6502.955078125
16811,3363.01123046875
16812,4056.853515625
16813,5135.5107421875
16814,5007.1208984375
16815,7409.57041015625
16816,8274.01015625
16817,5094.80625
16818,6117.3318359375
16819,5876.54921875
16820,5330.253125
16821,7472.150390625
16822,5750.86162109375
16823,7990.04521484375
16824,5804.10166015625
16825,5854.4435546875
16826,7700.604296875
16827,7266.8171875
16828,6099.5029296875
16829,4091.307470703125
16830,6033.531640625
16831,7745.753125
16832,2667.3896484375
16833,4752.36279296875
16834,7030.11142578125
16835,6338.51357421875
16836,4862.6763671875
16837,6738.89619140625
16838,7558.95732421875
16839,3929.45263671875
16840,5482.5775390625
16841,6948.70107421875
16842,5343.72314453125
16843,5851.79189453125
16844,6153.65556640625
16845,5932.66220703125
16846,4374.539453125
16847,7965.2939453125
16848,6766.80146484375
16849,4352.2361328125
16850,8151.563671875
16851,4291.5958984375
16852,7320.69326171875
16853,4141.2556640625
16854,5337.00322265625
16855,6745.58134765625
16856,5821.38232421875
16857,7171.660546875
16858,7368.02958984375
16859,5675.20068359375
16860,4056.5330078125
16861,4618.45048828125
16862,3670.771044921875
16863,4302.3171875
16864,7505.33837890625
16865,5152.63837890625
16866,6812.33681640625
16867,8120.18623046875
16868,8147.8587890625
16869,2841.898193359375
16870,8462.6828125
16871,7330.51865234375
16872,4678.20703125
16873,2685.67880859375
16874,6857.416796875
16875,6390.90947265625
16876,6249.2982421875
16877,6490.525390625
16878,6634.86513671875
16879,6659.88583984375
16880,3926.693359375
16881,6762.46865234375
16882,4315.1193359375
16883,8210.3791015625
16884,5529.6326171875
16885,5883.84560546875
16886,4141.066796875
16887,6365.88134765625
16888,6521.0234375
16889,6910.85126953125
16890,5493.37646484375
16891,7261.38369140625
16892,6696.95341796875
16893,7537.16220703125
16894,4540.13427734375
16895,7223.41884765625
16896,7221.5759765625
16897,5776.00751953125
16898,3529.945361328125
16899,7216.34716796875
16900,5672.41240234375
16901,8298.43203125
16902,4270.8431640625
16903,7422.37607421875
16904,5446.41201171875
16905,4460.9896484375
16906,6737.2611328125
16907,7420.98876953125
16908,7329.7865234375
16909,7724.24033203125
16910,4872.23798828125
16911,7692.35810546875
16912,5467.70400390625
16913,3911.48662109375
16914,7427.584375
16915,5600.42431640625
16916,4096.033837890625
16917,5973.635546875
16918,7418.90546875
16919,6340.32158203125
16920,4255.6361328125
16921,6977.30009765625
16922,4659.61748046875
16923,5379.2064453125
16924,3354.110400390625
16925,6762.69208984375
16926,3417.8603515625
16927,5506.26650390625
16928,6135.18544921875
16929,5493.84921875
16930,5984.0875
16931,4715.92998046875
16932,4179.7455078125
16933,5376.5443359375
16934,6250.89599609375
16935,4107.87412109375
16936,6813.6857421875
16937,7434.66806640625
16938,5607.07568359375
16939,7335.230859375
16940,6215.32763671875
16941,5144.07265625
16942,7301.6771484375
16943,5651.0111328125
16944,7370.52294921875
16945,6698.10400390625
16946,7444.5560546875
16947,3853.712451171875
16948,6955.640625
16949,8234.148046875
16950,5683.07041015625
16951,7417.707421875
16952,7144.8033203125
16953,5002.2234375
16954,6087.2181640625
16955,7423.58427734375
16956,3735.833056640625
16957,5600.8146484375
16958,6405.14775390625
16959,6394.12041015625
16960,6266.45009765625
16961,6173.254296875
16962,8211.8990234375
16963,6272.1859375
16964,7322.22353515625
16965,6818.72548828125
16966,5928.8625
16967,8288.228125
16968,4346.4435546875
16969,6994.58037109375
16970,5345.48310546875
16971,5994.70927734375
16972,6499.480859375
16973,7328.15234375
16974,5035.53779296875
16975,6011.81005859375
16976,7414.09794921875
16977,7469.775390625
16978,7816.76318359375
16979,6365.0560546875
16980,7526.89580078125
16981,4389.4970703125
16982,4761.94111328125
16983,6212.50791015625
16984,4770.9447265625
16985,5445.158984375
16986,5499.8958984375
16987,6371.17822265625
16988,5405.07041015625
16989,4022.6244140625
16990,5600.52177734375
16991,3721.01806640625
16992,5649.2439453125
16993,6638.8466796875
16994,4188.216796875
16995,6411.17373046875
16996,7099.92548828125
16997,6078.04990234375
16998,7418.51767578125
16999,4932.11328125
17000,3842.61123046875
17001,7687.04228515625
17002,5001.11767578125
17003,5703.4916015625
17004,5712.53974609375
17005,6842.02783203125
17006,6208.8998046875
17007,6318.17587890625
17008,5158.094140625
17009,7164.5736328125
17010,6967.89072265625
17011,6518.76025390625
17012,4274.02578125
17013,7336.2677734375
17014,7836.53857421875
17015,5983.3
17016,3694.670947265625
17017,6644.64501953125
17018,7853.80693359375
17019,6228.42900390625
17020,4680.6904296875
17021,7360.8970703125
17022,7292.6728515625
17023,5607.5421875
17024,6322.5623046875
17025,6340.18955078125
17026,6783.36943359375
17027,8215.9810546875
17028,5450.05791015625
17029,5040.557421875
17030,6945.74150390625
17031,5713.5314453125
17032,5494.47548828125
17033,4590.71865234375
17034,5658.86689453125
17035,8156.7458984375
