id,Exited
16168,0.07855253666639328
16169,0.10041939715544383
16170,0.013677767477929592
16171,0.007589411456137896
16172,0.34550992647806805
16173,0.19359994431336722
16174,0.01000285210708777
16175,0.04604861761132876
16176,0.02367700884739558
16177,0.08294549584388733
16178,0.021306592350204785
16179,0.02347591829796632
16180,0.07670742770036061
16181,0.043429940938949585
16182,0.1186114897330602
16183,0.10053054491678874
16184,0.04144767920176188
16185,0.014521594159305096
16186,0.6348384618759155
16187,0.010145202279090881
16188,0.023991430178284645
16189,0.7944852709770203
16190,0.054782393078009285
16191,0.008797847976287207
16192,0.008972663121918837
16193,0.9127935965855917
16194,0.06470077981551488
16195,0.2662016799052556
16196,0.013554875738918781
16197,0.09629504879315694
16198,0.022614425669113796
16199,0.15169070164362589
16200,0.015662025349835556
16201,0.019490431373318035
16202,0.9618367552757263
16203,0.007897991997500261
16204,0.7882598241170248
16205,0.08546015620231628
16206,0.057093024253845215
16207,0.5482327938079834
16208,0.021339741225043934
16209,0.024260413522521656
16210,0.9388764897982279
16211,0.05865479509035746
16212,0.9470462600390116
16213,0.013473455483714739
16214,0.03913524995247523
16215,0.007477452512830496
16216,0.8714209596316019
16217,0.036103258530298867
16218,0.1642667551835378
16219,0.06657403086622556
16220,0.031155410533150036
16221,0.13522984087467194
16222,0.014135404489934444
16223,0.013608810181419054
16224,0.025137978916366894
16225,0.584658126036326
16226,0.13561745981375375
16227,0.03238370642066002
16228,0.4857911964257558
16229,0.3940705358982086
16230,0.015866436685125034
16231,0.78373255332311
16232,0.6907134850819906
16233,0.04319879164298376
16234,0.04306969419121742
16235,0.012813368191321691
16236,0.041110714276631675
16237,0.24770116806030273
16238,0.25375022490819293
16239,0.3660208185513814
16240,0.38461536169052124
16241,0.19105015695095062
16242,0.48485472798347473
16243,0.007780724825958411
16244,0.013991965601841608
16245,0.1591534415880839
16246,0.06194334104657173
16247,0.09947723895311356
16248,0.012753123417496681
16249,0.3387654324372609
16250,0.8579249183336893
16251,0.05629445488254229
16252,0.14817068974177042
16253,0.937312920888265
16254,0.8005766669909159
16255,0.6117991407712301
16256,0.023758532479405403
16257,0.02605375275015831
16258,0.02044436273475488
16259,0.6544494032859802
16260,0.1567097306251526
16261,0.8104034066200256
16262,0.1166885644197464
16263,0.8592175841331482
16264,0.015328183770179749
16265,0.2777955134709676
16266,0.013819825214644274
16267,0.05652310078342756
16268,0.017975610370437305
16269,0.5833067893981934
16270,0.40257276097933453
16271,0.016011870776613552
16272,0.09046164900064468
16273,0.8760395447413126
16274,0.11796758075555165
16275,0.34067369500796
16276,0.011281905074914297
16277,0.433300902446111
16278,0.014509498452146849
16279,0.33063265681266785
16280,0.028003039459387463
16281,0.02315273570517699
16282,0.01431362610310316
16283,0.9048706293106079
16284,0.22006336351235709
16285,0.04116936773061752
16286,0.7404964367548624
16287,0.07676071425278981
16288,0.08124744147062302
16289,0.6802953282992045
16290,0.15978115797042847
16291,0.2221706509590149
16292,0.12311011801163356
16293,0.05693266044060389
16294,0.4843297203381856
16295,0.21441194911797842
16296,0.009897271481653055
16297,0.009912943157056967
16298,0.948843240737915
16299,0.023512146125237148
16300,0.012141688726842403
16301,0.010696690219144026
16302,0.05750461543599764
16303,0.024996675550937653
16304,0.9563576181729635
16305,0.008087305972973505
16306,0.020328784982363384
16307,0.26186008751392365
16308,0.12982138494650522
16309,0.036946460604667664
16310,0.012528035168846449
16311,0.008163063476483027
16312,0.018573171148697536
16313,0.2660963038603465
16314,0.21462963024775186
16315,0.1395892153183619
16316,0.15811472137769064
16317,0.008146157022565603
16318,0.4797593156496684
16319,0.12037951499223709
16320,0.010082173471649488
16321,0.05778071780999502
16322,0.05120895182092985
16323,0.017891930416226387
16324,0.08745034535725911
16325,0.007782595387349526
16326,0.008069475957502922
16327,0.45407484968503314
16328,0.03382144309580326
16329,0.1608359714349111
16330,0.1452405701080958
16331,0.03580477461218834
16332,0.05512730156381925
16333,0.0171808705975612
16334,0.02021758072078228
16335,0.561037003993988
16336,0.800061821937561
16337,0.5801230669021606
16338,0.17378774285316467
16339,0.03928163771828016
16340,0.014640362622837225
16341,0.36994263529777527
16342,0.10269154856602351
16343,0.032080829764405884
16344,0.012490478965143362
16345,0.02390929621954759
16346,0.7347395618756613
16347,0.00827454108123978
16348,0.0737503245472908
16349,0.4957481622695923
16350,0.00719642685726285
16351,0.12371983875830968
16352,0.05736703425645828
16353,0.009693998532990614
16354,0.018916569650173187
16355,0.01365063680956761
16356,0.8112822771072388
16357,0.24784094591935477
16358,0.04346288119753202
16359,0.13232149183750153
16360,0.18567382792631784
16361,0.9067973494529724
16362,0.19507738947868347
16363,0.043277294064561524
16364,0.10307892163594563
16365,0.1179500346382459
16366,0.7352896928787231
16367,0.06294194360574086
16368,0.014150774416824182
16369,0.11500946183999379
16370,0.12689979374408722
16371,0.2507018099228541
16372,0.02598496526479721
16373,0.023969154804944992
16374,0.12226595481236775
16375,0.06104352946082751
16376,0.2485305815935135
16377,0.008072502134988705
16378,0.05318678294618925
16379,0.007851110771298409
16380,0.017917343104879063
16381,0.9230594038963318
16382,0.7860589623451233
16383,0.2621060013771057
16384,0.013298354422052702
16385,0.21840274830659231
16386,0.16806181768576303
16387,0.02121969684958458
16388,0.11652371535698573
16389,0.016180877884229023
16390,0.013166313370068869
16391,0.5967362721761068
16392,0.5541740854581197
16393,0.011973360863824686
16394,0.02849633681277434
16395,0.3246995806694031
16396,0.012990638303260008
16397,0.017826938380797703
16398,0.12579185763994852
16399,0.19312998155752817
16400,0.019264146064718563
16401,0.026458919048309326
16402,0.052016458163658776
16403,0.045644961297512054
16404,0.01348422933369875
16405,0.15566226840019226
16406,0.02350786638756593
16407,0.007514587293068568
16408,0.013749349551896254
16409,0.33669379353523254
16410,0.026128660887479782
16411,0.051808600624402366
16412,0.533272385597229
16413,0.011988569671909014
16414,0.007365216811498006
16415,0.11650075763463974
16416,0.9563909371693929
16417,0.8597453633944193
16418,0.01788996284206708
16419,0.8812820514043173
16420,0.38490872581799823
16421,0.9172424475351969
16422,0.2690207163492839
16423,0.26305408279101056
16424,0.026224850366512936
16425,0.4021509687105815
16426,0.7706883947054545
16427,0.018485430007179577
16428,0.007928025598327318
16429,0.30125171939531964
16430,0.03445854038000107
16431,0.020646270364522934
16432,0.008675096246103445
16433,0.028263951341311138
16434,0.5206879576047262
16435,0.048517029732465744
16436,0.0384904220700264
16437,0.13394841800133386
16438,0.9111329317092896
16439,0.5697334309418997
16440,0.7496892015139262
16441,0.0176925091072917
16442,0.025397539759675663
16443,0.08638592809438705
16444,0.27097036441167194
16445,0.5514139731725057
16446,0.026219450558225315
16447,0.023643358300129574
16448,0.1180287425716718
16449,0.007505855367829402
16450,0.04668912664055824
16451,0.16457765797773996
16452,0.04349858562151591
16453,0.009080359401802221
16454,0.10477843135595322
16455,0.9791502952575684
16456,0.06509846697251002
16457,0.0727873332798481
16458,0.8817100326220194
16459,0.02582404762506485
16460,0.01882818154990673
16461,0.06637042760848999
16462,0.3912874559561412
16463,0.011286968675752481
16464,0.013035143415133158
16465,0.8284679253896078
16466,0.03336863095561663
16467,0.021651578446229298
16468,0.2551185687383016
16469,0.06489663819471995
16470,0.02309161548813184
16471,0.012805354160567125
16472,0.018293205027778942
16473,0.45800591508547467
16474,0.5523933370908102
16475,0.019425225133697193
16476,0.8198788364728292
16477,0.02311771425108115
16478,0.1104174976547559
16479,0.12093991786241531
16480,0.017891156176726025
16481,0.3663964867591858
16482,0.020999237895011902
16483,0.8702713847160339
16484,0.06389791270097096
16485,0.009472574417789778
16486,0.10379435370365779
16487,0.007731230153391759
16488,0.022828867038091023
16489,0.03700496256351471
16490,0.8130807280540466
16491,0.04326328386863073
16492,0.012748805495599905
16493,0.3804940978686015
16494,0.013317462056875229
16495,0.6417378981908163
16496,0.27108419438203174
16497,0.7190067569414774
16498,0.03515320767958959
16499,0.026668618122736614
16500,0.037981193512678146
16501,0.5339723229408264
16502,0.04375565735002359
16503,0.01366698338339726
16504,0.18841498096783957
16505,0.016665943587819736
16506,0.5620716114838918
16507,0.6081360379854838
16508,0.7637681365013123
16509,0.1385954593618711
16510,0.7876379489898682
16511,0.0639469934006532
16512,0.9220318992932638
16513,0.4997470478216807
16514,0.9569333791732788
16515,0.8799341519673666
16516,0.2270777771870295
16517,0.07069445898135503
16518,0.49527667959531146
16519,0.09731888274351756
16520,0.01761315328379472
16521,0.02077894036968549
16522,0.012459329018990198
16523,0.57289985815684
16524,0.8042309482892355
16525,0.10918055723110835
16526,0.014453017463286718
16527,0.16330553591251373
16528,0.03629792730013529
16529,0.04727717861533165
16530,0.8480150699615479
16531,0.20155280331770578
16532,0.01914997585117817
16533,0.01217321710040172
16534,0.9609126448631287
16535,0.02479139839609464
16536,0.04022043198347092
16537,0.9034315745035807
16538,0.04248706872264544
16539,0.03532035524646441
16540,0.4792367219924927
16541,0.028629074494043987
16542,0.3038812180360158
16543,0.018786246577898662
16544,0.6259016791979471
16545,0.04085902745525042
16546,0.008117058159162601
16547,0.31619680921236676
16548,0.02096931015451749
16549,0.07040189951658249
16550,0.022859377165635426
16551,0.5873061617215475
16552,0.424913356701533
16553,0.19956100980440775
16554,0.1259287347396215
16555,0.029395534967382748
16556,0.5023592213789622
16557,0.09248565882444382
16558,0.008534028194844723
16559,0.48608415325482685
16560,0.035656858856479325
16561,0.007881413834790388
16562,0.2997304896513621
16563,0.949581503868103
16564,0.019837052871783573
16565,0.43176136414210003
16566,0.45079636573791504
16567,0.15514751275380453
16568,0.03079606716831525
16569,0.02660612513621648
16570,0.17200159033139548
16571,0.2666527330875397
16572,0.015317130833864212
16573,0.8888987898826599
16574,0.07847830404837926
16575,0.8119607170422872
16576,0.06427208210031192
16577,0.12210191289583842
16578,0.6667517026265463
16579,0.028473999972144764
16580,0.01662237507601579
16581,0.1347134659687678
16582,0.09108690917491913
16583,0.007492054253816605
16584,0.1762189269065857
16585,0.7106239199638367
16586,0.9570152958234152
16587,0.013268327650924524
16588,0.015620818672080835
16589,0.21012683709462485
16590,0.02025966967145602
16591,0.3306658864021301
16592,0.030856455365816753
16593,0.05057546372214953
16594,0.013451036686698595
16595,0.038636023799578346
16596,0.039875676234563194
16597,0.11376094073057175
16598,0.9473667542139689
16599,0.013461442353824774
16600,0.9614553848902384
16601,0.012862646020948887
16602,0.2950570583343506
16603,0.03502753252784411
16604,0.18603972097237906
16605,0.012449556961655617
16606,0.024497862284382183
16607,0.13247114916642508
16608,0.035802338272333145
16609,0.8819494247436523
16610,0.16825257241725922
16611,0.37711235880851746
16612,0.007784554113944371
16613,0.03596993535757065
16614,0.016403784044086933
16615,0.008597686886787415
16616,0.2805909216403961
16617,0.009986921058346828
16618,0.6769549250602722
16619,0.4941703677177429
16620,0.013668214591840902
16621,0.06276339044173558
16622,0.009775944985449314
16623,0.7988388339678446
16624,0.008186490585406622
16625,0.567847728729248
16626,0.1496561865011851
16627,0.13669889668623605
16628,0.38812602559725445
16629,0.4995331863562266
16630,0.8196182648340861
16631,0.15826644003391266
16632,0.8816670378049215
16633,0.013051466395457586
16634,0.009262241578350464
16635,0.01424151627967755
16636,0.023855138570070267
16637,0.16481360793113708
16638,0.7828356822331747
16639,0.10521695266167323
16640,0.05852227906386057
16641,0.021569229041536648
16642,0.1849916229645411
16643,0.026860888426502545
16644,0.15542116264502207
16645,0.27377183238665265
16646,0.012530171312391758
16647,0.8486237525939941
16648,0.9631981054941813
16649,0.012277876026928425
16650,0.012739751798411211
16651,0.00930647055308024
16652,0.008216029809166988
16653,0.016110011997322243
16654,0.13445414106051126
16655,0.01541009359061718
16656,0.5450419783592224
16657,0.25135232508182526
16658,0.013143264998992285
16659,0.08353834847609203
16660,0.9488959709803263
16661,0.1645817756652832
16662,0.012897180703779062
16663,0.051370526353518166
16664,0.34829094012578327
16665,0.014801601879298687
16666,0.2141472597916921
16667,0.9479727943738302
16668,0.06317102660735448
16669,0.09479314088821411
16670,0.250739057858785
16671,0.012281585795183977
16672,0.960442304611206
16673,0.026551820958654087
16674,0.10507094860076904
16675,0.2003487249215444
16676,0.43813090523084003
16677,0.16472404698530832
16678,0.01015006098896265
16679,0.013605977098147074
16680,0.02260913948218028
16681,0.013038825864593187
16682,0.02226243292291959
16683,0.025248483444253605
16684,0.21224142611026764
16685,0.02022699825465679
16686,0.022246813401579857
16687,0.09875277678171794
16688,0.009676053499182066
16689,0.011646620618800322
16690,0.024471376091241837
16691,0.04815121988455454
16692,0.027048056324323017
16693,0.8024839758872986
16694,0.9288343985875448
16695,0.21795311073462167
16696,0.02691568434238434
16697,0.47225725650787354
16698,0.013254340427617231
16699,0.020414785171548527
16700,0.023148372148474056
16701,0.34111618002255756
16702,0.3619332214196523
16703,0.34643473227818805
16704,0.14112376670042673
16705,0.03424017131328583
16706,0.02893836485842864
16707,0.6847010850906372
16708,0.07276211927334468
16709,0.0158173864086469
16710,0.008256234073390564
16711,0.4059041539827983
16712,0.04377354557315508
16713,0.8815625707308451
16714,0.03857314586639404
16715,0.12511161963144937
16716,0.03192965934673945
16717,0.16513149936993918
16718,0.021183830375472706
16719,0.10775552193323772
16720,0.3740263183911641
16721,0.038935584326585136
16722,0.009616129410763582
16723,0.45319398244222003
16724,0.021196084717909496
16725,0.012777475019296011
16726,0.15924564997355142
16727,0.01734292320907116
16728,0.01729774350921313
16729,0.035025592893362045
16730,0.007787031742433707
16731,0.008951533741007248
