id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
241,15705034.0,Chidiegwu,682.0,Germany,Male,37.0,5.0,102540.61,2.0,0.0,0.0,48466.89,0.0
242,15784890.0,Yefremova,659.0,Germany,Male,42.0,6.0,81153.82,2.0,0.0,0.0,74510.65,0.0
243,15649430.0,Ts'ui,756.0,France,Female,28.0,5.0,132729.95,1.0,1.0,0.0,44205.95,0.0
244,15738042.0,Onyekachukwu,588.0,France,Male,22.0,3.0,0.0,2.0,0.0,1.0,102021.39,0.0
245,15745355.0,Teng,705.0,Germany,Female,47.0,5.0,129728.6,1.0,1.0,0.0,83470.4,1.0
246,15773804.0,Mancini,678.0,France,Female,39.0,4.0,127615.85,1.0,1.0,0.0,73551.44,0.0
247,15803801.0,Chidiebere,710.0,France,Female,31.0,8.0,121513.31,1.0,1.0,1.0,116520.07,0.0
248,15694890.0,Chiang,552.0,France,Male,58.0,4.0,0.0,2.0,0.0,0.0,78854.57,1.0
249,15605828.0,Brient,717.0,France,Male,31.0,9.0,0.0,2.0,1.0,0.0,104469.06,1.0
250,15713774.0,Ch'iu,679.0,France,Male,35.0,3.0,161766.71,1.0,1.0,1.0,133591.11,0.0
251,15567013.0,Onwuamaeze,751.0,France,Male,41.0,9.0,0.0,2.0,1.0,0.0,180598.66,0.0
252,15658969.0,Lombardi,597.0,France,Male,38.0,8.0,0.0,1.0,1.0,1.0,128882.66,0.0
253,15736778.0,Lucchesi,537.0,France,Female,33.0,1.0,0.0,2.0,1.0,1.0,75825.57,0.0
254,15694890.0,Nnamutaezinwa,719.0,France,Female,37.0,6.0,0.0,2.0,1.0,1.0,170968.99,0.0
255,15809837.0,Manna,686.0,Germany,Male,42.0,4.0,139840.36,2.0,0.0,0.0,19842.18,0.0
256,15733777.0,Chizuoke,632.0,France,Male,36.0,5.0,140576.88,2.0,1.0,0.0,479.54,0.0
257,15682454.0,Hsia,739.0,Germany,Female,31.0,3.0,143391.07,1.0,1.0,1.0,93820.49,0.0
258,15748473.0,Ch'ang,605.0,France,Female,48.0,6.0,151553.19,3.0,1.0,0.0,171552.02,1.0
259,15800517.0,Chibugo,628.0,France,Female,39.0,5.0,0.0,2.0,1.0,1.0,136491.32,0.0
260,15586699.0,Chia,757.0,Spain,Male,66.0,2.0,0.0,2.0,1.0,1.0,143315.57,0.0
261,15574868.0,Cremonesi,656.0,France,Male,33.0,5.0,0.0,2.0,1.0,1.0,166677.35,0.0
262,15602731.0,Ch'eng,684.0,France,Male,41.0,8.0,0.0,2.0,0.0,0.0,79577.4,0.0
263,15658577.0,Chibueze,581.0,Germany,Female,33.0,4.0,102772.67,2.0,0.0,0.0,123547.81,0.0
264,15808621.0,Onyemauchechukwu,658.0,France,Female,32.0,9.0,0.0,2.0,0.0,0.0,38773.74,0.0
265,15662291.0,Knepper,659.0,Spain,Male,28.0,2.0,0.0,1.0,1.0,0.0,73873.65,1.0
266,15657535.0,Chikwado,676.0,France,Female,34.0,8.0,0.0,2.0,1.0,0.0,128892.66,0.0
267,15783541.0,Yeh,583.0,France,Female,55.0,2.0,0.0,2.0,1.0,0.0,91574.92,0.0
268,15694890.0,Onwumelu,554.0,France,Male,39.0,1.0,127763.24,1.0,1.0,0.0,126469.09,1.0
269,15803378.0,Fiorentini,677.0,France,Female,40.0,2.0,0.0,2.0,1.0,1.0,159629.64,0.0
270,15762238.0,Lucciano,653.0,France,Male,30.0,3.0,0.0,2.0,1.0,0.0,90876.95,0.0
271,15650545.0,Hsieh,678.0,France,Male,46.0,9.0,0.0,1.0,1.0,1.0,140130.22,1.0
272,15628863.0,Yermakova,559.0,Spain,Female,40.0,3.0,0.0,2.0,1.0,0.0,59961.81,0.0
273,15650545.0,Teng,643.0,France,Male,41.0,0.0,0.0,2.0,0.0,1.0,125710.53,0.0
274,15732299.0,Chukwualuka,671.0,France,Male,42.0,7.0,0.0,2.0,1.0,1.0,140941.47,0.0
275,15682533.0,Cone,616.0,Spain,Male,32.0,9.0,0.0,1.0,0.0,1.0,94739.5,0.0
276,15798964.0,Chukwudi,681.0,Spain,Male,31.0,6.0,0.0,2.0,1.0,0.0,129964.94,0.0
277,15667087.0,Chigbogu,679.0,France,Female,35.0,1.0,107511.52,1.0,1.0,1.0,152499.7,0.0
278,15766649.0,Uvarov,665.0,Spain,Female,24.0,5.0,0.0,2.0,1.0,0.0,166678.28,0.0
279,15649211.0,Chibueze,734.0,Germany,Male,51.0,7.0,139432.37,1.0,1.0,0.0,183872.88,1.0
280,15754849.0,Cremonesi,676.0,France,Female,39.0,0.0,0.0,2.0,1.0,1.0,124596.63,0.0
281,15593694.0,Udinese,703.0,Germany,Female,47.0,2.0,154970.54,2.0,0.0,0.0,126726.33,1.0
282,15688071.0,Chiang,685.0,France,Male,34.0,7.0,0.0,2.0,1.0,0.0,164018.98,0.0
283,15655590.0,Chu,644.0,Spain,Male,34.0,1.0,0.0,2.0,1.0,0.0,161848.03,0.0
284,15674678.0,Lucchese,535.0,France,Male,42.0,3.0,0.0,2.0,1.0,1.0,126419.8,0.0
285,15673372.0,Ch'eng,597.0,Germany,Female,37.0,3.0,131402.21,1.0,1.0,1.0,146723.72,0.0
286,15798964.0,Hsia,792.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,171457.06,0.0
287,15806318.0,Ugochukwu,663.0,France,Male,36.0,1.0,0.0,2.0,1.0,1.0,131924.38,0.0
288,15572050.0,Chukwukere,678.0,France,Female,30.0,10.0,0.0,2.0,1.0,0.0,167984.72,0.0
289,15585888.0,Ch'ien,621.0,France,Male,42.0,7.0,0.0,1.0,1.0,1.0,151581.68,1.0
290,15593365.0,Chukwumaobim,667.0,Spain,Male,34.0,10.0,0.0,2.0,1.0,0.0,126369.55,0.0
291,15588560.0,Chien,678.0,France,Female,32.0,9.0,0.0,2.0,1.0,1.0,121525.48,0.0
292,15781210.0,Chukwujamuike,834.0,France,Female,32.0,5.0,0.0,2.0,1.0,0.0,126394.74,1.0
293,15794895.0,Chidubem,614.0,Spain,Male,36.0,4.0,0.0,2.0,1.0,1.0,83058.14,0.0
294,15672566.0,Ch'ien,642.0,France,Female,26.0,9.0,0.0,2.0,0.0,1.0,94748.46,0.0
295,15641733.0,Lucciano,713.0,France,Male,31.0,7.0,0.0,2.0,1.0,0.0,152733.89,0.0
296,15605425.0,Genovese,711.0,France,Male,28.0,0.0,0.0,2.0,1.0,1.0,105599.76,0.0
297,15617337.0,Ch'eng,741.0,France,Male,30.0,1.0,0.0,1.0,1.0,1.0,75732.25,0.0
298,15639004.0,Nwachinemelu,707.0,France,Female,45.0,5.0,0.0,2.0,1.0,1.0,170142.09,0.0
299,15714993.0,Chukwufumnanya,539.0,France,Male,34.0,5.0,0.0,1.0,1.0,0.0,170903.4,0.0
300,15710366.0,Baresi,773.0,France,Male,33.0,9.0,137843.8,1.0,1.0,1.0,166850.57,0.0
301,15700601.0,Ch'eng,583.0,France,Female,33.0,8.0,140002.35,1.0,0.0,1.0,78744.39,0.0
302,15671390.0,Chiang,642.0,France,Male,39.0,8.0,90696.78,1.0,0.0,0.0,184524.65,0.0
303,15804950.0,Ch'iu,762.0,Spain,Male,30.0,7.0,0.0,2.0,1.0,1.0,127558.26,0.0
304,15783338.0,Burtch,659.0,France,Female,40.0,4.0,0.0,2.0,0.0,0.0,114869.58,0.0
305,15780215.0,Lucciano,588.0,France,Female,33.0,7.0,0.0,2.0,1.0,1.0,86575.46,0.0
306,15637315.0,Yefremov,648.0,France,Male,35.0,4.0,0.0,1.0,0.0,0.0,88146.86,0.0
307,15672692.0,Ch'ang,695.0,France,Male,41.0,6.0,136624.6,1.0,1.0,0.0,103315.74,0.0
308,15607278.0,Trevisani,633.0,Spain,Male,36.0,1.0,0.0,2.0,1.0,1.0,89048.46,0.0
309,15581893.0,Onwudiwe,716.0,Spain,Female,63.0,4.0,0.0,1.0,1.0,0.0,79005.95,1.0
310,15629078.0,Frolov,699.0,France,Male,40.0,2.0,0.0,1.0,0.0,1.0,181224.56,0.0
311,15654964.0,Chikelu,597.0,France,Female,39.0,9.0,137555.36,1.0,1.0,1.0,166650.9,0.0
312,15691792.0,Tien,678.0,France,Male,29.0,5.0,0.0,1.0,1.0,1.0,183569.25,0.0
313,15658946.0,Hsiung,549.0,France,Male,39.0,10.0,0.0,2.0,1.0,1.0,101699.13,0.0
314,15645496.0,Ts'ui,763.0,Spain,Male,33.0,1.0,0.0,2.0,1.0,0.0,176692.65,0.0
315,15777784.0,Hsieh,573.0,Spain,Male,31.0,7.0,0.0,2.0,1.0,0.0,182355.21,0.0
316,15586970.0,Chukwukere,539.0,Germany,Female,38.0,6.0,148074.79,1.0,1.0,0.0,90928.02,0.0
317,15588670.0,Martin,619.0,Germany,Female,50.0,7.0,143903.12,3.0,1.0,0.0,153605.75,1.0
318,15679062.0,Lombardo,696.0,France,Female,59.0,4.0,92310.54,1.0,1.0,0.0,121085.72,1.0
319,15639278.0,Ch'iu,651.0,Spain,Male,43.0,2.0,102540.61,1.0,1.0,1.0,124592.84,0.0
320,15656613.0,Chung,649.0,Germany,Female,33.0,8.0,92350.37,1.0,1.0,0.0,58469.75,1.0
321,15776947.0,Ch'iu,597.0,France,Male,32.0,3.0,109960.06,1.0,1.0,1.0,147964.99,0.0
322,15733261.0,Mazzi,586.0,Spain,Male,37.0,4.0,0.0,2.0,1.0,1.0,161814.64,0.0
323,15700460.0,Udinese,639.0,Germany,Male,38.0,6.0,123544.0,1.0,0.0,0.0,85412.54,0.0
324,15734674.0,Ch'ien,613.0,Spain,Female,33.0,3.0,0.0,2.0,1.0,0.0,141364.62,0.0
325,15684419.0,Fenton,671.0,France,Female,23.0,9.0,0.0,1.0,1.0,0.0,111442.71,0.0
326,15627395.0,Okwuadigbo,754.0,Spain,Male,62.0,9.0,108308.11,1.0,1.0,0.0,141364.62,1.0
327,15683524.0,P'eng,622.0,France,Female,31.0,8.0,0.0,2.0,1.0,1.0,122925.44,0.0
328,15671345.0,Rizzo,613.0,Spain,Male,37.0,8.0,102954.68,2.0,0.0,1.0,62402.38,0.0
329,15713379.0,Ponomaryov,763.0,Germany,Female,55.0,2.0,121827.43,1.0,1.0,0.0,58976.85,1.0
330,15690829.0,Chidozie,718.0,Spain,Female,46.0,7.0,110939.3,1.0,1.0,1.0,161848.03,0.0
331,15640161.0,Mancini,523.0,France,Male,35.0,3.0,0.0,2.0,0.0,0.0,70532.53,0.0
332,15681332.0,Ch'in,705.0,Spain,Male,26.0,4.0,0.0,2.0,1.0,0.0,93881.75,0.0
333,15753840.0,Ma,683.0,France,Male,33.0,8.0,0.0,1.0,1.0,1.0,102541.15,0.0
334,15731148.0,Hsia,648.0,France,Female,33.0,7.0,0.0,1.0,1.0,1.0,53667.08,0.0
335,15809826.0,Lucciano,557.0,France,Female,25.0,2.0,0.0,2.0,1.0,0.0,172459.39,0.0
336,15787772.0,Ch'ang,670.0,France,Male,34.0,7.0,0.0,1.0,1.0,1.0,52327.57,0.0
337,15748882.0,Calabrese,563.0,Spain,Female,39.0,6.0,0.0,2.0,0.0,0.0,86619.77,0.0
338,15734365.0,Ni,633.0,Germany,Female,52.0,2.0,110824.52,1.0,1.0,0.0,142538.31,1.0
339,15790829.0,Smith,850.0,Germany,Male,30.0,3.0,96956.1,2.0,0.0,0.0,117948.0,0.0
340,15732674.0,Chijioke,692.0,France,Female,32.0,6.0,136444.25,1.0,1.0,0.0,96832.82,0.0
341,15783582.0,Chien,680.0,Spain,Female,35.0,9.0,0.0,2.0,0.0,0.0,91560.63,0.0
342,15577598.0,Ch'in,705.0,France,Male,35.0,4.0,0.0,2.0,1.0,0.0,111243.09,0.0
343,15694641.0,Genovesi,549.0,France,Female,43.0,6.0,0.0,2.0,1.0,0.0,143393.24,0.0
344,15644788.0,Hsing,729.0,Spain,Male,37.0,9.0,0.0,1.0,1.0,1.0,176779.46,0.0
345,15736413.0,Hsiung,590.0,France,Female,50.0,4.0,117206.3,1.0,1.0,1.0,83084.33,0.0
346,15814004.0,Chukwuemeka,599.0,France,Male,43.0,8.0,0.0,1.0,1.0,0.0,113086.08,0.0
347,15581728.0,Tsao,523.0,France,Female,37.0,3.0,143988.0,1.0,1.0,1.0,139469.11,0.0
348,15756743.0,Chinomso,585.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,157097.09,0.0
349,15796764.0,Chukwufumnanya,667.0,France,Male,36.0,7.0,0.0,1.0,1.0,1.0,136301.1,0.0
350,15809872.0,Chimaobim,850.0,France,Male,34.0,3.0,0.0,1.0,1.0,1.0,160523.66,0.0
351,15671243.0,Kaur,753.0,Spain,Male,26.0,6.0,0.0,2.0,1.0,1.0,156796.39,0.0
352,15611409.0,Li Fonti,564.0,France,Male,34.0,7.0,0.0,1.0,1.0,0.0,59816.41,0.0
353,15728709.0,Chiekwugo,594.0,Germany,Male,28.0,8.0,123760.68,1.0,1.0,1.0,59249.83,0.0
354,15598894.0,McBurney,663.0,France,Female,33.0,6.0,142388.61,1.0,1.0,1.0,107429.72,0.0
355,15685226.0,Hsueh,621.0,France,Male,35.0,9.0,0.0,2.0,1.0,0.0,140889.32,0.0
356,15694450.0,Hsing,685.0,Germany,Male,43.0,4.0,124053.03,1.0,0.0,0.0,71862.79,1.0
357,15708513.0,T'ao,773.0,France,Male,25.0,7.0,0.0,2.0,1.0,0.0,174098.28,0.0
358,15585595.0,Palerma,663.0,Germany,Female,43.0,4.0,119496.25,2.0,1.0,0.0,140170.61,0.0
359,15622473.0,Mazzi,667.0,France,Male,36.0,3.0,0.0,2.0,0.0,0.0,112664.24,0.0
360,15694890.0,Milne,678.0,France,Female,42.0,6.0,0.0,2.0,1.0,1.0,121073.23,0.0
361,15732299.0,Hsu,790.0,Spain,Male,43.0,4.0,123322.15,2.0,1.0,1.0,184474.15,0.0
362,15757577.0,Piazza,760.0,Germany,Male,40.0,8.0,116546.29,1.0,1.0,0.0,167522.19,1.0
363,15734588.0,Walker,594.0,France,Female,27.0,10.0,0.0,1.0,1.0,1.0,164741.5,0.0
364,15664668.0,Manna,582.0,Spain,Male,31.0,2.0,0.0,2.0,1.0,1.0,134626.3,0.0
365,15656300.0,Ibezimako,850.0,France,Female,29.0,7.0,0.0,2.0,1.0,1.0,164925.11,0.0
366,15676526.0,Maccallum,636.0,Spain,Male,38.0,7.0,0.0,2.0,1.0,1.0,135851.3,0.0
367,15633474.0,Iweobiegbunam,587.0,Spain,Female,27.0,9.0,121681.91,1.0,1.0,1.0,171768.31,0.0
368,15772892.0,Chidiegwu,745.0,Germany,Female,54.0,7.0,114543.77,1.0,0.0,0.0,74593.84,1.0
369,15598894.0,Ch'iu,743.0,France,Female,34.0,6.0,0.0,2.0,1.0,1.0,122925.4,0.0
370,15632446.0,Onyinyechukwuka,588.0,France,Female,37.0,6.0,132088.59,1.0,1.0,1.0,118740.37,0.0
371,15711602.0,Chiu,694.0,Germany,Male,38.0,6.0,122228.67,1.0,1.0,0.0,141827.83,0.0
372,15628298.0,Manna,652.0,Germany,Male,33.0,10.0,129814.54,2.0,1.0,1.0,123623.66,0.0
373,15813917.0,Mazzanti,762.0,France,Male,62.0,2.0,124577.65,1.0,1.0,0.0,119419.37,1.0
374,15643865.0,McIntyre,682.0,France,Male,31.0,5.0,110752.15,1.0,1.0,1.0,121592.5,0.0
375,15727291.0,Mazzanti,608.0,France,Female,61.0,5.0,107571.61,2.0,1.0,1.0,179843.33,0.0
376,15696733.0,Chukwujekwu,581.0,France,Female,42.0,4.0,0.0,2.0,1.0,1.0,137980.58,0.0
377,15618239.0,Chinomso,602.0,France,Male,41.0,6.0,0.0,1.0,0.0,0.0,55829.25,1.0
378,15639576.0,Chukwuhaenye,571.0,France,Female,36.0,4.0,142055.07,1.0,1.0,0.0,186948.35,1.0
379,15674833.0,Ch'en,639.0,France,Male,52.0,3.0,0.0,2.0,1.0,0.0,77550.18,1.0
380,15785819.0,Babbage,644.0,France,Male,33.0,1.0,0.0,1.0,0.0,0.0,53353.36,0.0
381,15603674.0,Ch'iu,573.0,Germany,Male,37.0,1.0,114450.58,2.0,1.0,0.0,157932.75,0.0
382,15685500.0,Ponomarev,712.0,France,Female,37.0,2.0,126817.65,1.0,1.0,0.0,157567.29,0.0
383,15775888.0,Maclean,687.0,France,Male,45.0,6.0,113574.61,1.0,1.0,0.0,90162.35,0.0
384,15594762.0,Ozerova,612.0,Germany,Male,31.0,9.0,157624.84,2.0,1.0,1.0,166694.93,0.0
385,15759021.0,Yermakova,678.0,France,Female,34.0,3.0,0.0,2.0,0.0,0.0,103570.8,0.0
386,15662067.0,Smith,646.0,Germany,Female,52.0,6.0,124439.58,1.0,1.0,0.0,161653.5,1.0
387,15790067.0,Onwuamaeze,673.0,France,Male,41.0,9.0,0.0,1.0,0.0,1.0,80619.09,0.0
388,15643625.0,Chiang,826.0,Spain,Female,28.0,6.0,0.0,2.0,1.0,1.0,152992.04,0.0
389,15783541.0,Chikezie,564.0,Spain,Female,30.0,4.0,0.0,2.0,1.0,1.0,75825.57,0.0
390,15625592.0,Chien,598.0,Spain,Female,47.0,7.0,0.0,1.0,0.0,0.0,177655.68,0.0
391,15775891.0,Nnonso,629.0,France,Female,63.0,0.0,0.0,1.0,1.0,1.0,74048.1,1.0
392,15734177.0,Rizzo,673.0,France,Female,32.0,6.0,96693.66,1.0,1.0,0.0,164064.44,0.0
393,15585067.0,Nkemdirim,638.0,Germany,Female,29.0,9.0,125850.71,1.0,1.0,1.0,173629.78,1.0
394,15607713.0,McElhone,731.0,Spain,Female,30.0,9.0,0.0,2.0,1.0,1.0,158736.07,0.0
395,15644796.0,Genovese,596.0,France,Female,40.0,6.0,0.0,1.0,1.0,0.0,158084.33,1.0
396,15665943.0,Chin,714.0,Germany,Male,42.0,3.0,102773.2,1.0,1.0,1.0,74849.46,0.0
397,15765650.0,Manna,755.0,France,Female,35.0,9.0,0.0,2.0,1.0,1.0,148564.76,0.0
398,15787772.0,Chiazagomekpere,697.0,Spain,Female,43.0,9.0,83600.24,1.0,1.0,1.0,81999.53,0.0
399,15732437.0,Hsing,646.0,Germany,Male,39.0,5.0,120105.43,2.0,1.0,0.0,162812.16,0.0
400,15755798.0,Haugh,706.0,Germany,Female,44.0,3.0,114193.24,1.0,1.0,1.0,105922.69,0.0
401,15583067.0,Scott,645.0,Spain,Male,48.0,2.0,0.0,2.0,1.0,1.0,96660.76,0.0
402,15790497.0,Hsing,730.0,France,Male,46.0,4.0,0.0,2.0,0.0,1.0,123882.73,0.0
403,15580149.0,Nwokezuike,687.0,France,Female,47.0,8.0,130866.19,1.0,1.0,0.0,84421.34,1.0
404,15779496.0,Ch'ang,567.0,Germany,Female,40.0,7.0,143340.44,1.0,1.0,0.0,175643.44,1.0
405,15720893.0,Brown,682.0,Spain,Female,40.0,1.0,0.0,2.0,1.0,0.0,131736.23,0.0
406,15779627.0,Tsao,624.0,France,Male,36.0,9.0,0.0,2.0,1.0,0.0,187811.71,0.0
407,15665088.0,L?,540.0,France,Male,34.0,5.0,0.0,2.0,1.0,0.0,81482.2,0.0
408,15604551.0,Onyemauchechukwu,525.0,Spain,Male,44.0,3.0,0.0,2.0,1.0,0.0,145593.85,0.0
409,15664227.0,Ch'iu,723.0,France,Male,38.0,2.0,0.0,2.0,1.0,1.0,51820.87,0.0
410,15594862.0,Olisaemeka,778.0,France,Female,32.0,5.0,0.0,1.0,1.0,0.0,145558.42,0.0
411,15592461.0,Genovese,731.0,France,Male,40.0,5.0,0.0,1.0,0.0,0.0,72990.62,1.0
412,15644962.0,Calabrese,653.0,France,Male,58.0,6.0,0.0,2.0,1.0,1.0,61977.82,0.0
413,15677785.0,Yefimova,723.0,France,Female,25.0,8.0,0.0,2.0,1.0,1.0,88890.05,0.0
414,15783030.0,Nwachukwu,627.0,France,Female,39.0,3.0,0.0,2.0,1.0,1.0,25803.59,0.0
415,15592816.0,Fennescey,648.0,France,Male,35.0,3.0,0.0,1.0,1.0,0.0,152740.16,1.0
416,15676576.0,Chiu,607.0,Spain,Male,25.0,8.0,137115.16,1.0,0.0,1.0,133501.94,0.0
417,15762216.0,Lo,588.0,France,Female,29.0,6.0,0.0,1.0,1.0,0.0,136910.18,0.0
418,15645045.0,Folliero,711.0,France,Male,32.0,3.0,133658.24,1.0,0.0,1.0,100538.8,0.0
419,15681327.0,Ch'ang,746.0,France,Male,53.0,9.0,0.0,1.0,1.0,0.0,180598.66,1.0
420,15653050.0,Bogle,619.0,France,Male,35.0,8.0,184552.12,1.0,1.0,0.0,77981.86,0.0
421,15690744.0,Ponomaryov,613.0,France,Male,33.0,3.0,101238.24,2.0,1.0,0.0,65951.65,0.0
422,15656613.0,Hs?eh,705.0,France,Male,30.0,1.0,0.0,2.0,0.0,0.0,65816.53,0.0
423,15752294.0,Hsiung,602.0,Spain,Female,33.0,8.0,0.0,2.0,1.0,0.0,132467.54,0.0
424,15700540.0,Chukwualuka,777.0,France,Male,34.0,8.0,0.0,2.0,1.0,0.0,93747.95,0.0
425,15579914.0,Ts'ao,794.0,France,Male,34.0,4.0,0.0,2.0,0.0,0.0,75762.0,0.0
426,15753831.0,Onyemauchechukwu,553.0,Spain,Female,31.0,2.0,137852.96,1.0,1.0,0.0,155870.82,0.0
427,15713578.0,Ubanwa,539.0,France,Female,44.0,6.0,0.0,1.0,1.0,0.0,66893.28,1.0
428,15602811.0,Martin,724.0,Germany,Male,44.0,2.0,109387.9,1.0,1.0,0.0,79577.4,0.0
429,15773421.0,McIntosh,562.0,Spain,Male,55.0,9.0,103700.69,1.0,1.0,1.0,65868.28,1.0
430,15672432.0,Ch'eng,753.0,France,Male,37.0,7.0,0.0,2.0,1.0,0.0,152273.57,0.0
431,15798895.0,Smith,682.0,France,Male,36.0,2.0,0.0,2.0,0.0,1.0,180622.03,0.0
432,15621435.0,Chigolum,636.0,France,Male,47.0,7.0,0.0,1.0,1.0,0.0,157891.86,0.0
433,15721426.0,White,679.0,France,Male,39.0,4.0,0.0,2.0,1.0,0.0,177614.17,0.0
434,15753092.0,Hsia,684.0,Germany,Male,31.0,3.0,114552.6,1.0,1.0,1.0,177528.92,1.0
435,15603088.0,Fanucci,675.0,France,Male,34.0,5.0,0.0,2.0,1.0,0.0,122580.48,0.0
436,15798839.0,K'ung,714.0,Germany,Male,42.0,7.0,124401.5,2.0,1.0,0.0,143357.07,0.0
437,15694237.0,Chukwuemeka,772.0,Spain,Male,35.0,4.0,0.0,1.0,1.0,0.0,57553.98,0.0
438,15602845.0,Iadanza,703.0,France,Male,34.0,6.0,0.0,2.0,0.0,1.0,135851.3,0.0
439,15766374.0,Hsiao,640.0,Germany,Female,51.0,1.0,114609.55,1.0,1.0,1.0,166038.13,1.0
440,15762331.0,Nwankwo,716.0,Spain,Female,34.0,8.0,118886.55,1.0,1.0,0.0,149587.92,0.0
441,15595388.0,Dickson,620.0,France,Male,44.0,4.0,0.0,2.0,1.0,1.0,147955.91,0.0
442,15693387.0,Lo Duca,850.0,Spain,Male,31.0,3.0,0.0,2.0,1.0,0.0,88566.9,0.0
443,15643394.0,K'ung,636.0,France,Male,61.0,4.0,0.0,1.0,1.0,0.0,164061.6,1.0
444,15677310.0,Yobachukwu,651.0,Germany,Female,35.0,2.0,102721.49,2.0,0.0,1.0,113050.92,0.0
445,15659325.0,Ch'iu,754.0,France,Female,30.0,9.0,0.0,2.0,1.0,0.0,94738.54,0.0
446,15743076.0,Ts'ao,771.0,Germany,Male,42.0,6.0,141252.18,2.0,0.0,1.0,44251.33,0.0
447,15636069.0,Okwudiliolisa,547.0,Spain,Male,36.0,6.0,0.0,2.0,0.0,1.0,129994.4,0.0
448,15684908.0,Hsing,596.0,Germany,Female,40.0,8.0,110941.93,2.0,1.0,1.0,79623.28,1.0
449,15811958.0,Toscani,641.0,Germany,Male,50.0,10.0,117438.92,2.0,0.0,0.0,116429.51,0.0
450,15765457.0,DeRose,599.0,Spain,Male,38.0,8.0,0.0,2.0,1.0,1.0,178222.77,0.0
451,15781665.0,Genovese,543.0,Spain,Female,32.0,2.0,0.0,1.0,1.0,1.0,65675.47,0.0
452,15701081.0,Chidiegwu,537.0,Germany,Male,32.0,4.0,145018.64,1.0,1.0,1.0,6076.62,0.0
453,15763029.0,Hsing,659.0,Germany,Male,36.0,4.0,81290.02,3.0,1.0,0.0,176750.81,0.0
454,15776047.0,Shih,710.0,Germany,Male,44.0,7.0,106453.53,1.0,1.0,0.0,98931.5,1.0
455,15704770.0,Zikoranachidimma,685.0,France,Male,39.0,5.0,0.0,2.0,1.0,0.0,182270.88,0.0
456,15756026.0,Fiorentini,642.0,Germany,Male,36.0,9.0,134562.8,1.0,0.0,0.0,157564.85,1.0
457,15607986.0,Linton,619.0,France,Male,37.0,10.0,0.0,2.0,1.0,0.0,82647.65,0.0
458,15679991.0,Uspenskaya,637.0,France,Female,35.0,9.0,0.0,2.0,1.0,1.0,146636.44,0.0
459,15709741.0,Y?,503.0,France,Male,33.0,7.0,0.0,2.0,1.0,0.0,1676.92,0.0
460,15809837.0,Nnonso,712.0,France,Male,31.0,4.0,0.0,2.0,1.0,0.0,160976.85,0.0
461,15735687.0,Scott,724.0,France,Female,33.0,5.0,0.0,2.0,0.0,0.0,98820.09,0.0
462,15629187.0,Cremonesi,781.0,Germany,Female,51.0,1.0,129728.8,1.0,1.0,0.0,52449.62,1.0
463,15656471.0,Baresi,633.0,France,Female,38.0,1.0,0.0,1.0,1.0,1.0,113860.81,1.0
464,15572767.0,Ch'iu,464.0,Germany,Male,37.0,6.0,74974.89,1.0,1.0,1.0,93718.85,0.0
465,15574830.0,Ma,644.0,Germany,Female,27.0,7.0,127545.25,2.0,1.0,1.0,179908.71,0.0
466,15585853.0,Brazenor,607.0,Spain,Male,36.0,4.0,0.0,2.0,1.0,1.0,142956.48,0.0
467,15629133.0,Hs?,758.0,France,Male,40.0,8.0,156848.13,1.0,1.0,1.0,129980.93,0.0
468,15735339.0,Galkin,599.0,Spain,Female,44.0,2.0,0.0,1.0,1.0,1.0,146636.44,1.0
469,15794142.0,T'ao,753.0,Germany,Female,48.0,0.0,153855.52,1.0,1.0,0.0,80552.36,1.0
470,15672899.0,Fennescey,706.0,France,Male,30.0,8.0,0.0,2.0,1.0,0.0,51364.56,0.0
471,15685844.0,Chikwado,564.0,Spain,Female,47.0,8.0,0.0,1.0,1.0,0.0,102057.86,1.0
472,15724269.0,Clements,604.0,France,Female,47.0,4.0,0.0,1.0,1.0,0.0,27308.58,0.0
473,15783501.0,Onuoha,624.0,France,Male,27.0,5.0,0.0,2.0,1.0,0.0,135925.72,0.0
474,15805565.0,Oguejiofor,683.0,France,Female,55.0,9.0,0.0,1.0,1.0,0.0,80618.47,1.0
475,156447800.0,Tsou,598.0,France,Male,37.0,1.0,0.0,1.0,1.0,0.0,83700.66,0.0
476,15786789.0,Calabrese,747.0,Spain,Female,31.0,4.0,0.0,2.0,0.0,0.0,146875.86,0.0
477,15748123.0,Yeh,766.0,Spain,Male,32.0,5.0,128252.66,1.0,1.0,1.0,169952.82,0.0
478,15782390.0,Harker,652.0,Spain,Female,40.0,2.0,112972.57,1.0,1.0,0.0,154486.01,0.0
479,15761487.0,Ulyanova,629.0,Spain,Female,31.0,3.0,0.0,2.0,1.0,1.0,18082.06,0.0
480,15739803.0,Shand,704.0,France,Male,62.0,7.0,0.0,1.0,1.0,1.0,167773.55,1.0
481,15572398.0,Liao,714.0,France,Male,36.0,4.0,0.0,2.0,1.0,0.0,152956.33,0.0
482,15592585.0,Boulger,704.0,France,Female,35.0,7.0,0.0,2.0,1.0,0.0,145562.4,0.0
