id,Exited
16168,0.07151810973882675
16169,0.08989499360322953
16170,0.01261966247111559
16171,0.006467096600681543
16172,0.3581499993801117
16173,0.19509902596473694
16174,0.008822975307703018
16175,0.04314996749162674
16176,0.02156452611088753
16177,0.07454279810190201
16178,0.01898348666727543
16179,0.02218388728797436
16180,0.07554078847169876
16181,0.04322781711816788
16182,0.11853470057249069
16183,0.10321138501167297
16184,0.04053718894720078
16185,0.013476184755563735
16186,0.6452765226364136
16187,0.009006561897695064
16188,0.020754987373948097
16189,0.8250446796417237
16190,0.05018332377076149
16191,0.0077234008349478245
16192,0.007728567160665989
16193,0.9063463568687439
16194,0.07747787237167358
16195,0.27473480701446534
16196,0.012445155531167984
16197,0.09174126535654067
16198,0.020559770986437798
16199,0.13665063679218292
16200,0.014750608056783677
16201,0.017468290776014327
16202,0.9680670261383056
16203,0.006736392620950937
16204,0.8191044569015503
16205,0.08382780998945236
16206,0.05815065056085587
16207,0.5530273795127869
16208,0.01989925391972065
16209,0.022545253857970238
16210,0.948818814754486
16211,0.057362242788076404
16212,0.958266282081604
16213,0.012048580497503281
16214,0.03767563328146935
16215,0.006393081042915583
16216,0.8761097550392151
16217,0.03545709960162639
16218,0.1668765127658844
16219,0.06911327242851258
16220,0.029907239973545073
16221,0.12977643311023712
16222,0.013072537258267403
16223,0.01260447595268488
16224,0.022626914083957672
16225,0.587195098400116
16226,0.13957093358039857
16227,0.030182148888707162
16228,0.5084420680999756
16229,0.40418259501457215
16230,0.01436599437147379
16231,0.7855493664741516
16232,0.7090739607810974
16233,0.03994016721844673
16234,0.04170183390378952
16235,0.01161187533289194
16236,0.03816934823989868
16237,0.23084369003772737
16238,0.2698537021875381
16239,0.36526302099227903
16240,0.39853474497795105
16241,0.19420076310634612
16242,0.5098273754119873
16243,0.006627094186842442
16244,0.012557183392345905
16245,0.15904418826103212
16246,0.053478583693504333
16247,0.10397260338068008
16248,0.011307142488658429
16249,0.3506350040435791
16250,0.8663260459899902
16251,0.052226921916007994
16252,0.1439141720533371
16253,0.9437061071395874
16254,0.8132783770561218
16255,0.597391939163208
16256,0.02236940823495388
16257,0.024758172780275346
16258,0.019215904548764227
16259,0.6440978407859802
16260,0.15447584092617034
16261,0.8210155248641968
16262,0.11551507413387299
16263,0.8683388233184814
16264,0.013898880779743194
16265,0.28052266240119933
16266,0.012642292678356171
16267,0.052586440742015836
16268,0.01692277379333973
16269,0.6100459456443786
16270,0.4061437904834747
16271,0.014931329339742661
16272,0.07870704531669617
16273,0.8809748291969299
16274,0.11979526728391647
16275,0.3409638643264771
16276,0.009938655979931354
16277,0.4461273908615112
16278,0.013730467297136784
16279,0.32676764130592345
16280,0.027050986140966415
16281,0.022509368881583215
16282,0.012578358128666877
16283,0.9171901345252991
16284,0.2175222933292389
16285,0.03914270848035813
16286,0.7432567477226257
16287,0.07728518396615983
16288,0.0786932498216629
16289,0.7224238276481628
16290,0.15231704115867614
16291,0.2208198994398117
16292,0.12655922174453735
16293,0.05242782607674599
16294,0.4844175338745117
16295,0.2120643675327301
16296,0.00908992812037468
16297,0.00888607818633318
16298,0.9597362160682679
16299,0.02238921746611595
16300,0.010864944942295552
16301,0.009905224107205868
16302,0.05903328508138657
16303,0.0241535771638155
16304,0.9637324690818787
16305,0.006937914714217186
16306,0.018857168778777123
16307,0.2532421350479126
16308,0.12646571844816207
16309,0.03549281284213066
16310,0.011233274266123772
16311,0.006684691458940506
16312,0.01702857092022896
16313,0.24230353832244872
16314,0.2199730932712555
16315,0.14158056825399398
16316,0.14988701939582824
16317,0.006865701545029879
16318,0.501093077659607
16319,0.111043880879879
16320,0.009312711842358112
16321,0.05990648791193962
16322,0.052750345319509506
16323,0.017136384174227713
16324,0.08407723605632782
16325,0.006508590560406447
16326,0.0071214383468031885
16327,0.47365872859954833
16328,0.03149524889886379
16329,0.1578005701303482
16330,0.14980280697345733
16331,0.03168938681483269
16332,0.05620191097259521
16333,0.014324771612882614
16334,0.019484058395028113
16335,0.5630855560302734
16336,0.7981499433517456
16337,0.5544886708259582
16338,0.17937540113925934
16339,0.035663708299398425
16340,0.013943158648908138
16341,0.3651670694351196
16342,0.09616679400205612
16343,0.029679640009999276
16344,0.011324223875999451
16345,0.023055505007505417
16346,0.7051526308059692
16347,0.006683429796248674
16348,0.07111977636814118
16349,0.5132229566574097
16350,0.006042946316301823
16351,0.11879098564386367
16352,0.056565316021442415
16353,0.007042120024561882
16354,0.017172453925013542
16355,0.012390686571598053
16356,0.823696231842041
16357,0.25409582257270813
16358,0.03905538767576218
16359,0.13464517444372176
16360,0.1946783572435379
16361,0.9070448637008667
16362,0.1852669298648834
16363,0.04506358206272125
16364,0.0935591384768486
16365,0.1152215138077736
16366,0.7583698987960815
16367,0.062203464657068254
16368,0.01242775283753872
16369,0.11515768021345138
16370,0.1219029352068901
16371,0.25783531963825224
16372,0.025587873160839082
16373,0.023289041593670845
16374,0.12202350795269012
16375,0.05924281552433967
16376,0.249339359998703
16377,0.006979770865291357
16378,0.05043983459472656
16379,0.006711343210190535
16380,0.01677423156797886
16381,0.9165960431098938
16382,0.8084774017333984
16383,0.23799582421779633
16384,0.011919757351279259
16385,0.2274830996990204
16386,0.1591649055480957
16387,0.020296908169984817
16388,0.10854246169328689
16389,0.015161758102476598
16390,0.012023624405264855
16391,0.6600141763687134
16392,0.5831774592399597
16393,0.01092837955802679
16394,0.023970643058419228
16395,0.32890912890434265
16396,0.012048030830919742
16397,0.01642578449100256
16398,0.12734584808349608
16399,0.19787060022354125
16400,0.017874935269355775
16401,0.02384590692818165
16402,0.04747054800391197
16403,0.045778730511665346
16404,0.012752694636583328
16405,0.15667382776737213
16406,0.022748133540153502
16407,0.00628459295257926
16408,0.012229130044579506
16409,0.35762574076652526
16410,0.02626762129366398
16411,0.045478583127260205
16412,0.5682830929756164
16413,0.0104585325345397
16414,0.006192611157894134
16415,0.10736871361732483
16416,0.9645981669425965
16417,0.857901418209076
16418,0.01669335626065731
16419,0.8893168807029724
16420,0.3961060047149658
16421,0.9193997144699096
16422,0.27373799681663513
16423,0.2636630296707153
16424,0.022470574453473093
16425,0.394526880979538
16426,0.7737700343132019
16427,0.017764886468648912
16428,0.0070072895847260955
16429,0.29504368007183074
16430,0.031171683222055435
16431,0.0186191163957119
16432,0.007451133988797665
16433,0.02650257647037506
16434,0.5371822714805603
16435,0.046917300671339035
16436,0.03411867693066597
16437,0.12346005141735077
16438,0.9217413067817688
16439,0.563292670249939
16440,0.7664913296699524
16441,0.017993925884366036
16442,0.024720418453216552
16443,0.07726429775357246
16444,0.27702353000640867
16445,0.5851474523544311
16446,0.025033412128686906
16447,0.022226739302277566
16448,0.10646259337663651
16449,0.006262482702732086
16450,0.04393326044082642
16451,0.16970795691013335
16452,0.043128564953804016
16453,0.008162813726812601
16454,0.10035413801670075
16455,0.9847846984863281
16456,0.05913204848766327
16457,0.061041337251663205
16458,0.8914446115493775
16459,0.022752177715301514
16460,0.017774527706205846
16461,0.07629720866680145
16462,0.40350496768951416
16463,0.00902176033705473
16464,0.011959452740848064
16465,0.841529130935669
16466,0.026063793152570725
16467,0.019425295293331146
16468,0.270142725110054
16469,0.0643790528178215
16470,0.021662012860178947
16471,0.011163771152496338
16472,0.01730603389441967
16473,0.4580918252468109
16474,0.5564170002937316
16475,0.017913814261555673
16476,0.8163774371147156
16477,0.020503997802734375
16478,0.10921900123357772
16479,0.1229159563779831
16480,0.016985181719064713
16481,0.3411072254180908
16482,0.019994758442044257
16483,0.8657385587692261
16484,0.06261106729507446
16485,0.008005705196410418
16486,0.0960086464881897
16487,0.006366708409041166
16488,0.020747316256165504
16489,0.03546542078256607
16490,0.7899488210678101
16491,0.04150896817445755
16492,0.011505244858562946
16493,0.41145055890083315
16494,0.012202291376888752
16495,0.6275776982307434
16496,0.3066998660564423
16497,0.7255633354187012
16498,0.03203316517174244
16499,0.02503797970712185
16500,0.037578076124191284
16501,0.5328819394111634
16502,0.042805007100105284
16503,0.012437447346746922
16504,0.19589170217514038
16505,0.01535663940012455
16506,0.5374581158161164
16507,0.5621511399745941
16508,0.7725479245185852
16509,0.1299632877111435
16510,0.7938894987106323
16511,0.0608561635017395
16512,0.9235395789146423
16513,0.5106696844100952
16514,0.9661997437477112
16515,0.9080566167831421
16516,0.21646727621555328
16517,0.07049772441387177
16518,0.5144073128700256
16519,0.09078387171030045
16520,0.016423565335571766
16521,0.018818245455622672
16522,0.010891780629754067
16523,0.5927805185317994
16524,0.843471360206604
16525,0.10909831523895264
16526,0.01306189801543951
16527,0.15970302522182464
16528,0.03426668606698513
16529,0.05060430392622948
16530,0.8560757160186767
16531,0.20380766093730926
16532,0.018634428828954698
16533,0.0111061854287982
16534,0.965422248840332
16535,0.023528169095516204
16536,0.03749774619936943
16537,0.9229168772697449
16538,0.0407398022711277
16539,0.03336326405405998
16540,0.5009573638439179
16541,0.0292228102684021
16542,0.30754180550575255
16543,0.01763199418783188
16544,0.6198599576950073
16545,0.03666335716843605
16546,0.006834934558719396
16547,0.3242131233215332
16548,0.01818898692727089
16549,0.07187687233090401
16550,0.01999313086271286
16551,0.5892010807991028
16552,0.43722922205924986
16553,0.19674656987190248
16554,0.12920502573251724
16555,0.02981904037296772
16556,0.5233745634555816
16557,0.09217108339071274
16558,0.007114759925752878
16559,0.5018979072570801
16560,0.03602764010429382
16561,0.006890152953565121
16562,0.29393354058265686
16563,0.9504267930984497
16564,0.01842341832816601
16565,0.44019101858139037
16566,0.41922817230224607
16567,0.1512898474931717
16568,0.028819328173995018
16569,0.023524029180407524
16570,0.17103850245475768
16571,0.243864706158638
16572,0.013968465104699134
16573,0.8970757722854614
16574,0.07330467700958251
16575,0.8286388874053955
16576,0.06904805302619935
16577,0.11791313886642456
16578,0.6806957483291626
16579,0.027454452589154243
16580,0.01554538793861866
16581,0.1279639184474945
16582,0.08987394422292709
16583,0.00639623748138547
16584,0.16821953654289246
16585,0.7271022439002991
16586,0.9718383193016052
16587,0.011687280423939229
16588,0.01449161134660244
16589,0.2100749731063843
16590,0.018864064663648605
16591,0.3340755522251129
16592,0.028599853068590163
16593,0.04995395615696907
16594,0.012304490618407726
16595,0.03751193359494209
16596,0.0374371238052845
16597,0.10987201184034348
16598,0.9550047874450683
16599,0.012382141128182412
16600,0.965021300315857
16601,0.011550766788423062
16602,0.2995780646800995
16603,0.03205004520714283
16604,0.1797163188457489
16605,0.011543045192956925
16606,0.022316648066043852
16607,0.12479245662689209
16608,0.03269014619290829
16609,0.8900378942489624
16610,0.1643501341342926
16611,0.38726869225502014
16612,0.006557011138647794
16613,0.0341795589774847
16614,0.015279380604624748
16615,0.007265598885715008
16616,0.27276132106781004
16617,0.009011787921190261
16618,0.6663594961166381
16619,0.4699068903923035
16620,0.012980381213128566
16621,0.06292694732546807
16622,0.008766059577465058
16623,0.7955191016197205
16624,0.006973749864846468
16625,0.5796759843826294
16626,0.147023805975914
16627,0.1329908549785614
16628,0.4063373863697052
16629,0.5202670693397522
16630,0.8341580271720886
16631,0.16418994665145875
16632,0.8895846724510192
16633,0.011809957958757878
16634,0.008226967509835958
16635,0.012854477576911449
16636,0.022110714018344878
16637,0.14672994315624238
16638,0.7920273303985595
16639,0.10628829002380372
16640,0.05558467954397202
16641,0.020172953978180884
16642,0.17802863121032714
16643,0.023501858487725256
16644,0.14730156362056732
16645,0.2843010246753693
16646,0.011078437604010106
16647,0.8565289139747619
16648,0.9698101282119751
16649,0.011415129154920578
16650,0.011496385373175145
16651,0.007936707232147455
16652,0.006974390707910061
16653,0.015900909900665283
16654,0.136814945936203
16655,0.014030379801988601
16656,0.5513200163841248
16657,0.2458779662847519
16658,0.012153035029768944
16659,0.07553905397653579
16660,0.9579023122787476
16661,0.1665519207715988
16662,0.011826966889202595
16663,0.048082365095615386
16664,0.34720330834388735
16665,0.013251042738556863
16666,0.21094595193862914
16667,0.9532175660133362
16668,0.0639606036245823
16669,0.09063531309366227
16670,0.2573870331048965
16671,0.011120573244988918
16672,0.9714929342269898
16673,0.025804727151989938
16674,0.09470919668674468
16675,0.20646415054798126
16676,0.4471834719181061
16677,0.16041621565818787
16678,0.00906525868922472
16679,0.012359151616692543
16680,0.02159501388669014
16681,0.011656427755951881
16682,0.021570644900202753
16683,0.023158295825123788
16684,0.21116069257259368
16685,0.0185574222356081
16686,0.02101101204752922
16687,0.09867586791515351
16688,0.00882759215310216
16689,0.010224776342511177
16690,0.023672735318541527
16691,0.04795881733298302
16692,0.025482407957315444
16693,0.8154274702072144
16694,0.932256031036377
16695,0.1997200846672058
16696,0.022893774881958963
16697,0.47392364740371706
16698,0.01163552664220333
16699,0.01871862858533859
16700,0.022028953954577445
16701,0.35314183235168456
16702,0.3759390890598297
16703,0.3812315821647644
16704,0.1317657709121704
16705,0.030974062532186507
16706,0.030999008938670157
16707,0.7107285380363464
16708,0.06983657628297806
16709,0.014833948947489262
16710,0.0072173021733760835
16711,0.41991087794303894
16712,0.02840256951749325
16713,0.8908858180046082
16714,0.03689634874463081
16715,0.11667200922966003
16716,0.02872040160000324
16717,0.16571212708950042
16718,0.02011355832219124
16719,0.11314910352230072
16720,0.3718732178211212
16721,0.039290671795606615
16722,0.009076095186173916
16723,0.45897856950759885
16724,0.020462196320295334
16725,0.01160881258547306
16726,0.15854567885398865
16727,0.016463357582688333
16728,0.015329749323427677
16729,0.03310469128191471
16730,0.00670278612524271
