id,Exited
16168,0.07901052090488125
16169,0.09494922234623393
16170,0.015675310338558422
16171,0.00926076962723819
16172,0.36230559429430964
16173,0.19394078843236753
16174,0.011631530726086447
16175,0.05320675174173393
16176,0.024508260124201747
16177,0.08270268438560066
16178,0.024673093580093633
16179,0.027585425371003863
16180,0.0631617075004723
16181,0.04658986451128476
16182,0.11763391653592412
16183,0.090024696949916
16184,0.04453704771668726
16185,0.016326567349600175
16186,0.6927560312760482
16187,0.011666737992980455
16188,0.02644381089278806
16189,0.7748361321903916
16190,0.050390071228836465
16191,0.010454003516011449
16192,0.010625365441698963
16193,0.912716937941753
16194,0.07136350684248696
16195,0.2645953689780999
16196,0.01553008167221435
16197,0.09529618678604415
16198,0.024043698281309304
16199,0.15391146748195209
16200,0.01902883868646702
16201,0.021499371403739444
16202,0.9573919597246384
16203,0.009700775380494794
16204,0.7933918073177364
16205,0.09129590599361198
16206,0.05370948571688304
16207,0.5368956560638493
16208,0.023597968712975433
16209,0.026884909541580838
16210,0.9376247116862999
16211,0.06344835526378775
16212,0.9292648316092074
16213,0.014943204391468554
16214,0.04222857656459826
16215,0.009188537892345241
16216,0.8597044396431361
16217,0.039676540324822644
16218,0.1667000419640093
16219,0.06499150046594293
16220,0.0335644750016928
16221,0.12906577262355495
16222,0.015967833297841343
16223,0.01605484236260393
16224,0.02688059959473623
16225,0.5705895244378691
16226,0.14247681646476654
16227,0.03453016403790782
16228,0.48667177916847776
16229,0.3855486789720863
16230,0.017519060903300403
16231,0.7804213832516774
16232,0.6825781168643832
16233,0.047764276262473586
16234,0.04636493212463057
16235,0.014688623637991945
16236,0.04009941059995572
16237,0.24909144520951987
16238,0.25297542071896023
16239,0.3896328241125935
16240,0.3734203884444992
16241,0.20094991056128048
16242,0.4788708235207503
16243,0.009406657465957594
16244,0.01541261376552891
16245,0.16215749389931972
16246,0.05323278671762503
16247,0.10309523653831394
16248,0.01462521209248926
16249,0.33734051994118086
16250,0.8629096978536467
16251,0.06013201323198216
16252,0.14952740052101623
16253,0.9327502769054062
16254,0.7976880604696808
16255,0.5999219295641627
16256,0.02708760202711265
16257,0.02725248081678927
16258,0.023302534701664566
16259,0.6484267685041565
16260,0.14597070931721273
16261,0.8088268830406967
16262,0.11540567553762834
16263,0.8498123511783071
16264,0.016081472864534433
16265,0.2605348388953625
16266,0.014534254908595504
16267,0.06118689386557029
16268,0.01958632443440695
16269,0.5951397640983183
16270,0.40252226526495694
16271,0.019069684215504326
16272,0.10102354107587871
16273,0.8746030558201069
16274,0.11155928601832725
16275,0.33602719786317536
16276,0.01307155704389856
16277,0.42797202353676134
16278,0.016506713775463956
16279,0.32452754863824884
16280,0.029688923362504133
16281,0.025298836207611242
16282,0.01617994552968976
16283,0.8957450636571735
16284,0.22206641493560028
16285,0.04147607192707307
16286,0.7062631786481071
16287,0.08046981135293547
16288,0.07842768432577388
16289,0.703842199123108
16290,0.15652407119213121
16291,0.21267663275425278
16292,0.1269449520549241
16293,0.05811421756219406
16294,0.4721581139060194
16295,0.22286716181314414
16296,0.011432507850775977
16297,0.01148123627851159
16298,0.9516764419112398
16299,0.02536552653919282
16300,0.014482429320432411
16301,0.012246580519834257
16302,0.06157113924492601
16303,0.02815428211528865
16304,0.9496175656415614
16305,0.009901213934552984
16306,0.023551439108472023
16307,0.24393470026025663
16308,0.13801895277546716
16309,0.04241875144703914
16310,0.014422665046072264
16311,0.009838513611084173
16312,0.020395539004028383
16313,0.26515535026424175
16314,0.2117952727005905
16315,0.15157797170091505
16316,0.15557054115453545
16317,0.009830299646654885
16318,0.4816712807034249
16319,0.11451214449146363
16320,0.011508317406496646
16321,0.05581766156607423
16322,0.04874169900408461
16323,0.02040310853296885
16324,0.08925093894610694
16325,0.0091840787598149
16326,0.009758875077985767
16327,0.45225252931174165
16328,0.03437465528873297
16329,0.15673024515422396
16330,0.1544588888210125
16331,0.0370068572227905
16332,0.0592470770942519
16333,0.020346758847143095
16334,0.022872635573387885
16335,0.570479104205902
16336,0.7791522022682388
16337,0.5708814266668039
16338,0.17597841715938894
16339,0.04072919632524854
16340,0.01632935181481641
16341,0.36450441381988036
16342,0.10555287953918609
16343,0.03246669096906753
16344,0.014682905039582894
16345,0.02579101027853182
16346,0.7333484721143325
16347,0.00980586714650579
16348,0.07797708243762351
16349,0.4829780305836933
16350,0.008931049012609774
16351,0.12867061464426807
16352,0.06145200608040864
16353,0.01126684164729769
16354,0.019827628721385732
16355,0.016407679413595534
16356,0.8099104713692414
16357,0.24552674378685949
16358,0.04492963225612382
16359,0.1276125971370402
16360,0.18240460416333426
16361,0.9015996125805419
16362,0.18422609849330124
16363,0.04042491320723863
16364,0.10849934434788908
16365,0.11770092876503262
16366,0.7422941161584047
16367,0.06430812766015923
16368,0.015517455725426626
16369,0.11978978091649031
16370,0.127563394730064
16371,0.2503699695280668
16372,0.028263992533632255
16373,0.027222817678124935
16374,0.12394610287644348
16375,0.06351949816441513
16376,0.24053306187947682
16377,0.009800888887568646
16378,0.058277028722330294
16379,0.009657509551769607
16380,0.019313534697970397
16381,0.9251044990808243
16382,0.7691240854525423
16383,0.2673133855519425
16384,0.014578104154421437
16385,0.22490083882226633
16386,0.16472046540282434
16387,0.022827190807644678
16388,0.12837292122825855
16389,0.018852288951699343
16390,0.014873396532566922
16391,0.6753433484600337
16392,0.5675805384308524
16393,0.013107596039241437
16394,0.029845133874312223
16395,0.325980090157278
16396,0.014889720698934785
16397,0.019509616727478717
16398,0.12756448302610082
16399,0.1941418048032511
16400,0.02059073980406051
16401,0.027894853390229513
16402,0.04908964541444775
16403,0.04825705296120527
16404,0.015728870374205027
16405,0.15042163573572748
16406,0.025801258303070902
16407,0.00908169018103421
16408,0.016224385249323365
16409,0.35713137687361884
16410,0.028337286671398003
16411,0.05482038917246701
16412,0.5406984760588311
16413,0.012957769113625756
16414,0.00905449591393943
16415,0.12009663092258545
16416,0.9687587196774347
16417,0.8475269927869598
16418,0.01973867379471351
16419,0.8833444206171936
16420,0.3876334288261441
16421,0.9173807303348337
16422,0.2628308042247265
16423,0.25916255246860287
16424,0.027033257231512627
16425,0.39606396264268035
16426,0.7644919404827898
16427,0.02048753968316746
16428,0.00968377790970361
16429,0.3046161144668287
16430,0.03641878212133842
16431,0.02226715666403916
16432,0.010267354169341885
16433,0.03263306800680338
16434,0.5135376534599686
16435,0.05616605009751746
16436,0.04111310405211417
16437,0.15071811105389038
16438,0.9085310837834149
16439,0.5900113063240637
16440,0.7492198137527488
16441,0.0225224812738787
16442,0.028996003052501128
16443,0.0854171179235914
16444,0.28066436326750666
16445,0.5441011849218693
16446,0.027962089310531436
16447,0.02452010509269755
16448,0.11781489370232368
16449,0.009184133877602493
16450,0.04460669748739552
16451,0.16998443407851566
16452,0.04295898046911378
16453,0.011623196187560834
16454,0.10957776360898933
16455,0.9803557237135283
16456,0.06411877467676022
16457,0.08400412460972718
16458,0.883633706599013
16459,0.027415339301213825
16460,0.019728385869029415
16461,0.06935334387959435
16462,0.3921258943697925
16463,0.01377762703451163
16464,0.015067641221643108
16465,0.8292612396622268
16466,0.03394754949092304
16467,0.022877404296444033
16468,0.2603380226668023
16469,0.06978700858009135
16470,0.026272981413198282
16471,0.014616684316714267
16472,0.019419759359375365
16473,0.437564090239272
16474,0.5513599049204295
16475,0.020524259681954527
16476,0.8149838665571544
16477,0.026028045939056627
16478,0.10901950748969455
16479,0.12512316046583208
16480,0.020189584615146635
16481,0.3556621321935949
16482,0.023409744716492355
16483,0.8563693316323839
16484,0.06751015678036043
16485,0.011346669218200536
16486,0.10392618302090564
16487,0.009337552425284525
16488,0.02269787031911203
16489,0.03944902154296342
16490,0.7996570484422009
16491,0.051328783430454404
16492,0.015196149579164427
16493,0.4138581210963827
16494,0.01474733196223858
16495,0.6283978255332991
16496,0.29906462583449944
16497,0.6945062292986446
16498,0.03588872435455646
16499,0.027379972000208586
16500,0.03121406289247075
16501,0.5304683350493378
16502,0.04363583205490631
16503,0.0150659862142761
16504,0.19866362693874257
16505,0.01867263292543916
16506,0.5431010221661632
16507,0.5926733206051218
16508,0.7589330275133107
16509,0.12637070253425137
16510,0.7773484329656164
16511,0.06556303296044344
16512,0.9285004027263126
16513,0.5058675606888595
16514,0.94875777865259
16515,0.8957583090049521
16516,0.23939423965054513
16517,0.07312221742499134
16518,0.5069045400790811
16519,0.10057093428733488
16520,0.01954760283843609
16521,0.022446332315776127
16522,0.01437870820964383
16523,0.575866524576137
16524,0.8646924330316057
16525,0.11430101643331665
16526,0.017832948003311828
16527,0.17199449390987426
16528,0.03813320108065236
16529,0.0543762040653681
16530,0.8589144335754467
16531,0.20659314733468476
16532,0.02267451613977527
16533,0.014238549644536701
16534,0.9556664555647734
16535,0.027137784228973928
16536,0.04162249526231323
16537,0.9043083020082247
16538,0.046162647128933434
16539,0.03640251335465474
16540,0.4836048789370967
16541,0.03185611509285023
16542,0.28684446323967566
16543,0.020154711709749803
16544,0.6083165805531756
16545,0.04240901465250983
16546,0.00986024995405075
16547,0.302013981460285
16548,0.023326854281459274
16549,0.07503720757217915
16550,0.026702999929520306
16551,0.5826635997554047
16552,0.43953684540379045
16553,0.1935193876535935
16554,0.12017578316026292
16555,0.031743106107281184
16556,0.4930965548742668
16557,0.09372625325810051
16558,0.00996946192874337
16559,0.49907551649283255
16560,0.034820202461294296
16561,0.009587052724911196
16562,0.2798013262770768
16563,0.941955902617487
16564,0.020943312414798642
16565,0.41000241566137463
16566,0.463858420692715
16567,0.15059104768870996
16568,0.03222110026177337
16569,0.024447789934015966
16570,0.16538997367647665
16571,0.2614605992769667
16572,0.017215958909055154
16573,0.8825283531908827
16574,0.07962106166592194
16575,0.8361537113373986
16576,0.06693681261814999
16577,0.13348941608172177
16578,0.6486498196202962
16579,0.030530049494832446
16580,0.020971038970950255
16581,0.13848489264731806
16582,0.0870699685126223
16583,0.009189420641321182
16584,0.1680520408116517
16585,0.7132135756958922
16586,0.9659139958652581
16587,0.014587292952515901
16588,0.017751777526297332
16589,0.21536168690618762
16590,0.023226920872498134
16591,0.3116570303126647
16592,0.03158774349473299
16593,0.05528064253530409
16594,0.01542240729549566
16595,0.03946807782375753
16596,0.044168156288155395
16597,0.12191603515896236
16598,0.9433353752629838
16599,0.014784395494160957
16600,0.9567271415809143
16601,0.01527658332328279
16602,0.2887393804993816
16603,0.03642542258421631
16604,0.17807667225332593
16605,0.014265652696832807
16606,0.026013021301447503
16607,0.13212003077854667
16608,0.03851190834488505
16609,0.8771557738372827
16610,0.17006953195273616
16611,0.37570140041200284
16612,0.00935194759770081
16613,0.037236180098777535
16614,0.01809216452030276
16615,0.009977430646718629
16616,0.2631789109383183
16617,0.011333020778427136
16618,0.6409826678269293
16619,0.4719947131323572
16620,0.015406656546691775
16621,0.06451176078261622
16622,0.011416521795550376
16623,0.806980311857054
16624,0.009743096385394607
16625,0.5663640577957845
16626,0.1535180358422827
16627,0.13866650126498042
16628,0.3821181589332635
16629,0.4800568018233166
16630,0.8226057731395432
16631,0.15575510045680074
16632,0.8753998221919022
16633,0.01462232730615207
16634,0.010818898974027422
16635,0.01626579911711641
16636,0.027649934437552686
16637,0.17674627253414904
16638,0.7824792026515108
16639,0.11315925659153078
16640,0.06378638328547347
16641,0.022670400370279932
16642,0.1862135488329502
16643,0.027929579360169356
16644,0.15095731125638956
16645,0.26939358196782753
16646,0.014635125314678893
16647,0.8507294276910761
16648,0.9542201693806465
16649,0.013579175078309764
16650,0.014744879167536754
16651,0.010979007072819078
16652,0.010100222325776686
16653,0.01914856815075083
16654,0.13069270861360785
16655,0.016605608615785913
16656,0.5413099171114524
16657,0.23607760446790738
16658,0.015296467236698535
16659,0.08312612876264161
16660,0.945563126328965
16661,0.16492113949547563
16662,0.014804590108250559
16663,0.05892446311330636
16664,0.34181243404742523
16665,0.017167101267537878
16666,0.1963425523626551
16667,0.9504192835031091
16668,0.06895271987655972
16669,0.09241166589575889
16670,0.24524810282257806
16671,0.014214527636395722
16672,0.9554813955942649
16673,0.0299317576975184
16674,0.09752967464726581
16675,0.2109243023030496
16676,0.4182320168738213
16677,0.15640955997025083
16678,0.012644755846333743
16679,0.015674483490379892
16680,0.0244591637816764
16681,0.015475979035350026
16682,0.023803648061717645
16683,0.026585845120365558
16684,0.21861618400245986
16685,0.023004959277448223
16686,0.02318925218998768
16687,0.10527050100342734
16688,0.011408555050869035
16689,0.013928292400804333
16690,0.027288021418873726
16691,0.05081838974900739
16692,0.022764411050641857
16693,0.8015639892635338
16694,0.9259215194812878
16695,0.2126624044486552
16696,0.029349751933748603
16697,0.4720995063762066
16698,0.015691725436729694
16699,0.022541363950827786
16700,0.02478949619108071
16701,0.3376797448143357
16702,0.34146656819952825
16703,0.36463811025493864
16704,0.13652676364648678
16705,0.0340425853609574
16706,0.03433890973279247
16707,0.6986793134593102
16708,0.07989148288316188
16709,0.017683963070496002
16710,0.010188920738572051
16711,0.3971917709247337
16712,0.043940950868129436
16713,0.8799039511148218
16714,0.04363348821154635
16715,0.11980797117137292
16716,0.03327016477000985
16717,0.16159565423678063
16718,0.023977960805481785
16719,0.10969901316197803
16720,0.3610853665703539
16721,0.04406733267386761
16722,0.011071243681043456
16723,0.4304223313674271
16724,0.023512193815541576
16725,0.01534911972702833
16726,0.16106236719864603
16727,0.01867782783380659
16728,0.01903729544245
16729,0.03720156875158533
16730,0.009354172155587816
16731,0.01091355677449359
16732,0.15744331584508725
