id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15256,15769582.0,Kaeppel,685.0,France,Male,30.0,3.0,0.0,2.0,0.0,1.0,116581.1
15257,15589793.0,Chia,766.0,Germany,Female,38.0,6.0,121531.56,2.0,1.0,1.0,123437.05
15258,15641605.0,Trevisano,678.0,France,Male,44.0,1.0,0.0,1.0,1.0,1.0,55725.04
15259,15588517.0,Obialo,707.0,France,Female,38.0,8.0,0.0,2.0,1.0,0.0,74048.1
15260,15717231.0,Iloerika,572.0,Germany,Female,39.0,7.0,122570.87,1.0,1.0,1.0,143752.77
15261,15624451.0,McGregor,745.0,France,Female,42.0,7.0,0.0,1.0,0.0,0.0,92748.16
15262,15793688.0,McWilliams,682.0,Spain,Male,31.0,9.0,0.0,2.0,0.0,1.0,167035.07
15263,15585853.0,Chukwudi,593.0,France,Male,28.0,6.0,0.0,2.0,1.0,1.0,113581.85
15264,15612187.0,Chukwuemeka,535.0,France,Female,36.0,10.0,110822.9,1.0,1.0,0.0,177670.57
15265,15643361.0,Ts'ao,685.0,Spain,Male,46.0,3.0,0.0,2.0,1.0,1.0,153727.32
15266,15579781.0,Chukwuma,659.0,Spain,Female,26.0,7.0,0.0,2.0,1.0,0.0,122222.86
15267,15735388.0,Foveaux,648.0,Spain,Female,37.0,2.0,0.0,2.0,1.0,1.0,170984.97
15268,15646726.0,Maclean,727.0,France,Female,37.0,5.0,0.0,2.0,1.0,1.0,79917.94
15269,15604497.0,Nwankwo,679.0,Germany,Male,29.0,7.0,177729.13,1.0,1.0,0.0,137079.86
15270,15651093.0,White,477.0,France,Male,54.0,5.0,0.0,2.0,1.0,1.0,89893.6
15271,15617348.0,Chukwuemeka,735.0,France,Female,32.0,1.0,0.0,2.0,1.0,1.0,134874.15
15272,15729956.0,K?,639.0,France,Female,35.0,4.0,0.0,3.0,1.0,1.0,53437.1
15273,15705050.0,Chigolum,662.0,France,Male,48.0,8.0,127201.58,1.0,1.0,1.0,127825.25
15274,15803378.0,Ch'en,554.0,France,Male,40.0,2.0,111577.01,1.0,1.0,0.0,48224.72
15275,15654562.0,Ch'eng,590.0,France,Male,49.0,0.0,0.0,1.0,0.0,1.0,86937.2
15276,15605037.0,Nwankwo,607.0,France,Male,46.0,9.0,0.0,2.0,1.0,1.0,88876.67
15277,15688963.0,Ives,712.0,France,Male,34.0,3.0,0.0,2.0,1.0,0.0,102517.83
15278,15746995.0,Trevisano,537.0,France,Male,40.0,6.0,0.0,2.0,0.0,1.0,173843.21
15279,15785519.0,Genovese,832.0,Germany,Male,39.0,8.0,115713.84,1.0,0.0,1.0,121884.31
15280,15761487.0,Chuang,619.0,France,Male,41.0,1.0,0.0,2.0,1.0,1.0,81491.7
15281,15686914.0,Garmon,542.0,Germany,Female,51.0,1.0,93577.3,1.0,1.0,0.0,157949.81
15282,15585595.0,Scott,651.0,Spain,Male,39.0,8.0,0.0,2.0,1.0,0.0,123663.63
15283,15680141.0,Koger,696.0,Germany,Female,34.0,3.0,122724.37,2.0,1.0,1.0,149614.81
15284,15757467.0,Shand,582.0,France,Female,40.0,8.0,0.0,1.0,1.0,0.0,72861.94
15285,15758048.0,Dickson,595.0,France,Male,72.0,0.0,111156.98,1.0,1.0,1.0,91957.39
15286,15645956.0,Teng,619.0,Spain,Female,31.0,3.0,0.0,2.0,1.0,1.0,138882.98
15287,15589660.0,Tsai,586.0,France,Female,36.0,6.0,112281.6,1.0,1.0,0.0,105898.65
15288,15718153.0,Chiang,687.0,Germany,Female,32.0,8.0,107784.65,1.0,1.0,1.0,164083.72
15289,15775590.0,Olisaemeka,617.0,Spain,Male,36.0,2.0,0.0,1.0,0.0,0.0,109742.9
15290,15741295.0,Chiang,696.0,Germany,Male,48.0,6.0,133936.0,1.0,1.0,0.0,80618.16
15291,15790846.0,Estrada,707.0,France,Male,29.0,5.0,0.0,2.0,1.0,0.0,58907.08
15292,15581479.0,Cremonesi,619.0,Spain,Female,43.0,4.0,122570.87,1.0,1.0,1.0,150850.29
15293,15809909.0,Lai,730.0,Germany,Male,30.0,5.0,156674.2,2.0,0.0,1.0,84870.23
15294,15732644.0,White,679.0,France,Female,40.0,3.0,0.0,2.0,1.0,0.0,51871.95
15295,15610383.0,Nwankwo,614.0,Germany,Female,45.0,5.0,139756.12,1.0,1.0,0.0,177622.38
15296,15665067.0,Brown,678.0,France,Female,33.0,8.0,125785.23,1.0,1.0,1.0,142331.85
15297,15666916.0,Chiu,581.0,France,Male,40.0,6.0,0.0,1.0,1.0,0.0,76640.29
15298,15654574.0,Ch'iu,577.0,France,Male,31.0,5.0,121418.62,1.0,1.0,0.0,38153.19
15299,15612071.0,Clements,578.0,Spain,Female,26.0,7.0,0.0,2.0,1.0,1.0,112239.03
15300,15785863.0,T'ao,659.0,Spain,Male,29.0,10.0,0.0,2.0,1.0,1.0,167873.49
15301,15637476.0,Nnamutaezinwa,669.0,France,Male,38.0,5.0,151607.56,1.0,1.0,0.0,139162.15
15302,15725762.0,Ch'iu,615.0,France,Male,52.0,1.0,124486.58,1.0,1.0,0.0,83052.03
15303,15639103.0,Chiu,569.0,Spain,Male,32.0,9.0,0.0,1.0,1.0,0.0,176984.34
15304,15696826.0,Chibueze,751.0,Spain,Female,30.0,5.0,101126.66,1.0,1.0,0.0,143635.35
15305,15697035.0,Hao,650.0,Spain,Male,37.0,6.0,0.0,2.0,1.0,0.0,152883.95
15306,15773723.0,Tuan,711.0,Spain,Male,34.0,3.0,0.0,2.0,0.0,0.0,171099.22
15307,15764604.0,Hsia,681.0,France,Female,38.0,7.0,0.0,2.0,1.0,1.0,182728.8
15308,15782941.0,Chu,767.0,France,Male,26.0,9.0,121545.43,1.0,0.0,1.0,141896.74
15309,15576774.0,Rounsevell,663.0,France,Male,31.0,7.0,0.0,2.0,1.0,1.0,176883.42
15310,15758023.0,Trentino,709.0,France,Male,39.0,6.0,0.0,2.0,1.0,1.0,162812.16
15311,15802368.0,Cattaneo,605.0,France,Female,39.0,8.0,0.0,2.0,0.0,1.0,142400.27
15312,15661249.0,Maclean,611.0,France,Male,35.0,10.0,0.0,2.0,1.0,1.0,72350.17
15313,15709780.0,Kuo,641.0,Spain,Male,55.0,2.0,81556.89,1.0,1.0,0.0,180862.16
15314,15771054.0,Tseng,683.0,France,Female,36.0,5.0,0.0,1.0,1.0,0.0,88965.46
15315,15802478.0,Folliero,694.0,France,Female,31.0,8.0,0.0,2.0,1.0,0.0,66526.01
15316,15609510.0,Ch'iu,681.0,France,Male,23.0,5.0,0.0,2.0,0.0,1.0,93550.51
15317,15703413.0,Ponomaryov,727.0,France,Male,31.0,2.0,0.0,1.0,1.0,0.0,176913.42
15318,15796787.0,T'ien,676.0,France,Male,39.0,5.0,119695.75,2.0,0.0,0.0,151401.33
15319,15726484.0,White,649.0,Spain,Male,33.0,3.0,0.0,1.0,0.0,1.0,172749.4
15320,15589725.0,Yobachukwu,711.0,France,Male,34.0,2.0,0.0,2.0,1.0,1.0,90177.1
15321,15687913.0,Lo,656.0,France,Male,38.0,3.0,0.0,2.0,0.0,1.0,101905.34
15322,15680685.0,P'eng,594.0,Spain,Male,38.0,7.0,0.0,1.0,0.0,0.0,134589.58
15323,15579109.0,Okechukwu,677.0,France,Male,37.0,4.0,0.0,2.0,1.0,0.0,57769.2
15324,15592078.0,Ch'ien,596.0,France,Male,40.0,8.0,0.0,2.0,1.0,0.0,90162.35
15325,15749019.0,Gough,516.0,Spain,Male,38.0,9.0,0.0,1.0,1.0,1.0,107876.2
15326,15656319.0,Milne,589.0,France,Male,30.0,4.0,0.0,2.0,1.0,0.0,162858.29
15327,15647842.0,Hsiung,741.0,Germany,Female,58.0,3.0,129855.32,1.0,1.0,1.0,173365.89
15328,15589435.0,Bischof,681.0,France,Female,32.0,2.0,148368.03,1.0,1.0,1.0,124581.72
15329,15654891.0,Iheatu,712.0,Spain,Female,24.0,7.0,0.0,2.0,1.0,1.0,173495.77
15330,15586674.0,Chukwueloka,573.0,France,Female,39.0,4.0,0.0,2.0,0.0,0.0,93874.87
15331,15667932.0,Milanesi,683.0,Spain,Male,31.0,6.0,0.0,2.0,1.0,0.0,80190.36
15332,15758939.0,Marshall-Hall,653.0,Spain,Male,38.0,9.0,0.0,2.0,1.0,0.0,92727.49
15333,15667521.0,Lo,649.0,France,Male,32.0,4.0,104833.79,1.0,1.0,1.0,71638.0
15334,15628893.0,Yermolayev,738.0,France,Male,33.0,8.0,0.0,2.0,1.0,1.0,183868.01
15335,15658935.0,Yobanna,576.0,France,Male,32.0,1.0,0.0,2.0,0.0,1.0,126475.79
15336,15595728.0,Pinto,635.0,France,Female,48.0,3.0,96652.86,1.0,1.0,1.0,50743.83
15337,15673578.0,Ch'eng,583.0,France,Female,39.0,6.0,0.0,1.0,1.0,0.0,137916.49
15338,15657812.0,Chukwualuka,665.0,Spain,Female,33.0,8.0,114028.65,1.0,1.0,1.0,72467.99
15339,15743192.0,Hs?,659.0,France,Female,46.0,1.0,0.0,2.0,1.0,1.0,120894.93
15340,15598883.0,Chiang,499.0,Spain,Female,33.0,4.0,109387.9,2.0,1.0,0.0,122925.4
15341,15677087.0,Houghton,636.0,Germany,Female,52.0,10.0,136496.12,1.0,1.0,1.0,116046.92
15342,15635197.0,Tien,598.0,France,Male,39.0,8.0,0.0,2.0,1.0,0.0,79577.38
15343,15667588.0,Chiemenam,663.0,France,Male,36.0,10.0,0.0,2.0,1.0,0.0,103697.56
15344,15691446.0,Milne,617.0,Spain,Male,33.0,2.0,0.0,2.0,1.0,0.0,151335.24
15345,15697035.0,Ts'ui,595.0,France,Male,22.0,1.0,0.0,2.0,1.0,0.0,124489.88
15346,15787550.0,Nnonso,556.0,France,Male,38.0,4.0,0.0,2.0,1.0,0.0,91406.62
15347,15758836.0,Pirozzi,706.0,France,Female,27.0,3.0,66350.71,1.0,1.0,0.0,180598.66
15348,15767781.0,Hsing,646.0,Germany,Female,37.0,4.0,91241.85,2.0,1.0,1.0,164038.07
15349,15756918.0,Chibugo,593.0,Germany,Female,43.0,0.0,136679.77,1.0,1.0,1.0,52319.26
15350,15667632.0,Chizuoke,640.0,France,Female,42.0,1.0,0.0,2.0,0.0,0.0,65816.53
15351,15602572.0,Johnson,714.0,France,Male,29.0,0.0,0.0,2.0,1.0,1.0,169415.54
15352,15716041.0,Hughes,705.0,France,Female,30.0,8.0,0.0,2.0,1.0,0.0,181879.56
15353,15634281.0,Milne,707.0,France,Female,28.0,5.0,0.0,2.0,1.0,0.0,52615.62
15354,15777901.0,Chinwendu,673.0,France,Male,29.0,6.0,0.0,1.0,1.0,0.0,159735.3
15355,15651555.0,Chiang,744.0,Germany,Male,27.0,2.0,121532.17,2.0,1.0,1.0,75884.65
15356,15642709.0,Watson,569.0,France,Female,36.0,5.0,0.0,2.0,1.0,1.0,1539.21
15357,15671345.0,Hs?eh,581.0,Spain,Male,40.0,8.0,0.0,2.0,0.0,0.0,61820.41
15358,15721740.0,Fyodorova,651.0,France,Male,39.0,5.0,161766.87,1.0,1.0,1.0,122998.26
15359,15793049.0,Pisano,726.0,France,Male,40.0,4.0,0.0,2.0,1.0,0.0,113931.57
15360,15651369.0,Nnachetam,711.0,France,Male,32.0,6.0,0.0,2.0,1.0,0.0,121538.58
15361,15748116.0,L?,706.0,France,Male,32.0,3.0,0.0,2.0,1.0,1.0,9087.81
15362,15674551.0,Dyson,648.0,France,Male,42.0,2.0,0.0,2.0,1.0,1.0,172618.52
15363,15707078.0,Zetticci,651.0,Germany,Male,47.0,2.0,106234.02,1.0,1.0,1.0,81408.0
15364,15640074.0,Yermakova,683.0,France,Male,43.0,2.0,0.0,2.0,1.0,1.0,125440.11
15365,15751446.0,Chinweuba,624.0,Spain,Female,38.0,5.0,113674.2,1.0,1.0,0.0,159557.28
15366,15615457.0,Shao,641.0,France,Female,32.0,9.0,0.0,1.0,1.0,0.0,51705.01
15367,15677317.0,Chidi,678.0,Germany,Female,40.0,2.0,111827.22,1.0,1.0,1.0,93073.03
15368,15778975.0,Ritchie,589.0,France,Female,30.0,8.0,0.0,2.0,0.0,0.0,78970.58
15369,15808849.0,Ch'en,599.0,France,Female,36.0,7.0,148846.39,1.0,0.0,0.0,163989.66
15370,15709941.0,T'ien,653.0,Spain,Male,37.0,3.0,0.0,2.0,1.0,1.0,51554.58
15371,15583462.0,Chukwuebuka,745.0,France,Female,39.0,5.0,0.0,2.0,1.0,0.0,131468.37
15372,15692226.0,Ugochukwu,605.0,France,Male,27.0,3.0,0.0,2.0,1.0,0.0,49373.97
15373,15585748.0,Chibueze,617.0,France,Male,43.0,5.0,0.0,2.0,1.0,1.0,62389.35
15374,15626684.0,Calabresi,521.0,Germany,Female,52.0,5.0,111396.97,1.0,1.0,1.0,72924.56
15375,15602812.0,Ch'ang,850.0,Spain,Female,32.0,3.0,0.0,2.0,1.0,1.0,19282.85
15376,15657566.0,Ponomarev,602.0,France,Male,34.0,7.0,0.0,1.0,0.0,0.0,96929.24
15377,15661249.0,Tuan,705.0,France,Male,29.0,4.0,97188.62,1.0,1.0,0.0,152876.13
15378,15788483.0,T'ang,757.0,Spain,Female,29.0,5.0,0.0,2.0,0.0,1.0,127939.24
15379,15756850.0,Chukwukere,646.0,France,Male,36.0,3.0,0.0,2.0,0.0,1.0,167973.63
15380,15600700.0,Lettiere,597.0,Spain,Male,35.0,5.0,0.0,2.0,1.0,1.0,64421.02
15381,15713463.0,Cremonesi,711.0,France,Male,34.0,8.0,0.0,2.0,0.0,1.0,176729.14
15382,15729763.0,Chukwujamuike,684.0,Spain,Female,30.0,2.0,0.0,2.0,1.0,1.0,86413.11
15383,15775490.0,T'ien,615.0,Germany,Female,48.0,1.0,97588.6,1.0,1.0,1.0,36292.94
15384,15578980.0,Iloerika,539.0,France,Male,42.0,2.0,0.0,2.0,1.0,0.0,72970.93
15385,15704581.0,Nkemjika,727.0,France,Female,41.0,5.0,0.0,2.0,1.0,1.0,136054.45
15386,15757837.0,Chiemenam,596.0,Spain,Female,23.0,4.0,0.0,2.0,1.0,0.0,71830.1
15387,15664523.0,Nucci,582.0,Germany,Male,32.0,3.0,105961.68,2.0,1.0,0.0,154598.56
15388,15751175.0,Chukwuemeka,703.0,France,Male,34.0,8.0,108914.17,1.0,0.0,1.0,151401.33
15389,15797733.0,Smith,724.0,Germany,Male,29.0,4.0,105266.31,2.0,1.0,1.0,187905.12
15390,15592379.0,Chidiegwu,648.0,France,Male,31.0,4.0,0.0,2.0,1.0,1.0,153895.35
15391,15786905.0,Manna,526.0,France,Female,23.0,2.0,0.0,2.0,1.0,0.0,1539.21
15392,15752841.0,K?,743.0,Spain,Male,42.0,2.0,0.0,2.0,1.0,1.0,124874.23
15393,15769308.0,White,682.0,France,Male,32.0,8.0,0.0,2.0,0.0,1.0,135962.02
15394,15800295.0,L?,732.0,France,Female,29.0,10.0,140891.46,1.0,1.0,0.0,184524.65
15395,15661626.0,Chu,706.0,France,Female,40.0,3.0,0.0,1.0,1.0,1.0,158527.45
15396,15719348.0,Hs?eh,815.0,France,Male,44.0,9.0,110717.28,1.0,1.0,0.0,159557.28
15397,15663883.0,Chineze,644.0,Spain,Female,33.0,9.0,0.0,2.0,1.0,1.0,131177.22
15398,15692929.0,Ch'in,775.0,France,Male,29.0,6.0,105229.73,1.0,1.0,0.0,199505.53
15399,15771383.0,Chidozie,547.0,Germany,Female,47.0,3.0,134954.78,2.0,1.0,1.0,182336.44
15400,15806937.0,Nucci,731.0,France,Male,33.0,3.0,0.0,1.0,1.0,0.0,90876.95
15401,15792388.0,P'eng,636.0,Spain,Male,31.0,3.0,0.0,2.0,1.0,0.0,90876.95
15402,15695585.0,Nwachinemelu,628.0,Spain,Male,39.0,9.0,0.0,2.0,1.0,0.0,158059.95
15403,15751032.0,Nucci,703.0,Spain,Male,34.0,4.0,0.0,2.0,1.0,1.0,140189.72
15404,15642879.0,Chinwendu,724.0,France,Male,32.0,8.0,94920.71,1.0,0.0,1.0,124874.23
15405,15624347.0,Onyemauchechukwu,622.0,France,Female,52.0,1.0,106871.81,1.0,0.0,1.0,182726.22
15406,15654092.0,Chukwumaobim,661.0,France,Male,25.0,5.0,0.0,2.0,1.0,1.0,183868.01
15407,15594862.0,Ch'eng,639.0,Spain,Male,35.0,8.0,82696.09,1.0,0.0,1.0,164038.07
15408,15603096.0,Hsia,516.0,France,Female,32.0,7.0,0.0,2.0,1.0,1.0,174822.74
15409,15617401.0,Toscani,704.0,Germany,Female,38.0,6.0,121404.64,1.0,1.0,0.0,162599.51
15410,15694644.0,Tsai,708.0,France,Female,44.0,10.0,141359.37,2.0,1.0,1.0,48475.12
15411,15718673.0,Ulyanova,605.0,France,Female,44.0,9.0,0.0,2.0,0.0,1.0,182738.0
15412,15774727.0,Chin,713.0,Spain,Male,35.0,1.0,160903.2,2.0,0.0,1.0,56908.41
15413,15570192.0,Hsieh,581.0,France,Male,47.0,1.0,0.0,1.0,1.0,0.0,133537.53
15414,15669262.0,Tseng,731.0,Germany,Male,33.0,7.0,106045.92,1.0,1.0,1.0,9984.4
15415,15772650.0,Chukwudi,633.0,Germany,Female,49.0,2.0,129974.79,1.0,1.0,1.0,70849.47
15416,15651740.0,Chiekwugo,648.0,Spain,Male,27.0,8.0,0.0,2.0,0.0,1.0,82298.59
15417,15711251.0,Chu,729.0,Spain,Male,36.0,8.0,0.0,2.0,1.0,1.0,71926.28
15418,15681446.0,Nwabugwu,756.0,France,Female,36.0,4.0,0.0,2.0,1.0,0.0,192013.23
15419,15711889.0,Kao,584.0,France,Female,29.0,1.0,0.0,2.0,1.0,0.0,75848.36
15420,15762045.0,Chukwufumnanya,672.0,France,Male,35.0,6.0,0.0,2.0,1.0,1.0,132498.39
15421,15750574.0,Mazzanti,619.0,France,Female,42.0,5.0,0.0,2.0,0.0,1.0,161889.15
15422,15774727.0,Chukwufumnanya,628.0,Spain,Male,35.0,5.0,0.0,2.0,1.0,0.0,120821.15
15423,15635177.0,Ku,590.0,France,Male,28.0,8.0,0.0,2.0,1.0,1.0,183572.39
15424,15746594.0,Chukwudi,686.0,France,Male,25.0,8.0,133550.67,1.0,0.0,0.0,167984.72
15425,15591915.0,Mazzanti,516.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,137739.05
15426,15638882.0,Mancini,687.0,France,Female,38.0,9.0,0.0,1.0,1.0,1.0,90964.54
15427,15581525.0,Chuang,587.0,Spain,Male,53.0,7.0,0.0,2.0,1.0,1.0,136491.32
15428,15681115.0,Ch'ien,691.0,France,Female,60.0,9.0,0.0,1.0,1.0,0.0,162719.69
15429,15691808.0,Chiazagomekpere,648.0,Spain,Male,39.0,1.0,0.0,2.0,0.0,0.0,133831.37
15430,15643907.0,Ch'ang,634.0,Spain,Male,38.0,7.0,0.0,2.0,1.0,0.0,125518.32
15431,15778515.0,Ch'in,633.0,France,Female,40.0,2.0,0.0,1.0,1.0,0.0,52327.57
15432,15794413.0,Mazzanti,567.0,Spain,Male,36.0,1.0,0.0,1.0,1.0,0.0,61513.87
15433,15674929.0,Efremov,657.0,France,Male,35.0,6.0,166594.78,1.0,0.0,1.0,140166.95
15434,15674573.0,Ch'iu,722.0,France,Male,35.0,2.0,0.0,2.0,1.0,1.0,83499.89
15435,15754952.0,Ch'en,579.0,France,Male,38.0,2.0,0.0,1.0,1.0,0.0,131778.52
15436,15772383.0,McGregor,703.0,Germany,Male,40.0,7.0,104930.38,3.0,1.0,0.0,93820.49
15437,15596552.0,Tretiakov,756.0,France,Female,30.0,8.0,92786.16,1.0,1.0,0.0,10958.18
15438,15752488.0,Ozerova,661.0,Spain,Male,27.0,8.0,0.0,2.0,1.0,1.0,81861.1
15439,15685500.0,Clements,748.0,Germany,Male,41.0,5.0,142643.54,1.0,0.0,1.0,136909.87
15440,15590730.0,Zito,667.0,Germany,Female,38.0,8.0,124547.13,1.0,1.0,1.0,148537.07
15441,15783883.0,Onwuamaeze,727.0,Spain,Female,34.0,6.0,115934.74,1.0,1.0,1.0,96977.9
15442,15791767.0,Calabresi,646.0,Germany,Male,40.0,4.0,106070.89,1.0,1.0,0.0,168219.75
15443,15782778.0,Chu,684.0,France,Female,31.0,9.0,131414.76,1.0,0.0,0.0,159742.33
15444,15618018.0,Trevisani,813.0,France,Male,37.0,3.0,0.0,2.0,1.0,1.0,173511.72
15445,15751180.0,Bage,793.0,Spain,Female,28.0,2.0,133968.96,1.0,1.0,1.0,94442.77
15446,15734850.0,Chiemenam,737.0,Germany,Male,46.0,4.0,127801.88,1.0,1.0,0.0,169935.46
15447,15573851.0,Chukwujekwu,714.0,Germany,Female,47.0,8.0,158623.14,1.0,1.0,1.0,177670.57
15448,15592979.0,Chu,747.0,France,Female,34.0,3.0,121166.65,1.0,0.0,0.0,181258.76
15449,15793331.0,Yost,735.0,France,Male,33.0,6.0,0.0,1.0,0.0,0.0,143681.83
15450,15768295.0,Nwachinemelu,633.0,France,Female,49.0,10.0,0.0,1.0,1.0,0.0,151317.48
15451,15777923.0,Nwachinemelu,558.0,France,Female,42.0,9.0,0.0,2.0,1.0,1.0,86957.42
15452,15745196.0,Iadanza,706.0,Germany,Male,49.0,9.0,123906.22,1.0,1.0,0.0,93074.03
15453,15706199.0,Tuan,486.0,France,Female,32.0,1.0,0.0,2.0,1.0,1.0,103560.98
15454,15726557.0,Chiu,769.0,France,Female,55.0,9.0,0.0,1.0,1.0,1.0,116537.96
15455,15717046.0,T'ang,639.0,France,Male,47.0,6.0,0.0,2.0,1.0,1.0,126876.47
15456,15605968.0,Mazzi,710.0,France,Female,44.0,9.0,0.0,2.0,1.0,1.0,163471.01
15457,15799128.0,Calabresi,775.0,Spain,Female,25.0,6.0,0.0,2.0,1.0,1.0,131807.14
15458,15671534.0,Onyemauchechi,615.0,Germany,Female,29.0,2.0,105663.56,1.0,1.0,1.0,53412.14
15459,15796370.0,Li Fonti,705.0,France,Male,49.0,4.0,0.0,1.0,1.0,1.0,138524.19
15460,15807473.0,Hargreaves,638.0,Spain,Female,36.0,2.0,0.0,1.0,0.0,0.0,92827.53
15461,15654730.0,Ch'in,594.0,Germany,Male,47.0,3.0,123761.68,2.0,0.0,0.0,178038.17
15462,15806941.0,Ch'iu,720.0,France,Male,36.0,2.0,0.0,1.0,1.0,0.0,137037.97
15463,15583524.0,Cattaneo,787.0,France,Female,37.0,5.0,0.0,2.0,0.0,1.0,180934.67
15464,15777586.0,Onyeorulu,812.0,France,Female,32.0,6.0,0.0,2.0,1.0,0.0,176570.55
15465,15576676.0,K?,526.0,France,Male,48.0,1.0,0.0,1.0,1.0,1.0,60917.24
15466,15634373.0,Nwankwo,733.0,France,Female,38.0,7.0,0.0,2.0,1.0,0.0,113931.57
15467,15603594.0,Chidozie,589.0,France,Female,43.0,4.0,0.0,3.0,1.0,0.0,180622.43
15468,15607986.0,Nwachinemelu,714.0,Spain,Male,40.0,5.0,0.0,2.0,1.0,1.0,102799.14
15469,15677381.0,Toscani,634.0,Spain,Female,52.0,7.0,122384.22,2.0,1.0,1.0,175877.5
15470,15617348.0,Genovesi,537.0,Germany,Male,27.0,1.0,76597.79,2.0,1.0,1.0,7861.68
15471,15723006.0,Yermakov,622.0,France,Male,29.0,1.0,0.0,2.0,1.0,0.0,91346.03
15472,15658980.0,Chia,726.0,France,Female,35.0,3.0,0.0,1.0,1.0,0.0,134901.58
15473,15764537.0,Eluemuno,598.0,France,Male,45.0,5.0,0.0,2.0,0.0,0.0,181543.67
15474,15701392.0,Chukwukere,644.0,Germany,Female,30.0,8.0,121389.78,1.0,0.0,1.0,138051.19
15475,15769244.0,Ting,582.0,Spain,Male,32.0,1.0,0.0,2.0,1.0,1.0,59816.41
15476,15713559.0,Nwachinemelu,679.0,France,Female,40.0,0.0,0.0,2.0,1.0,1.0,124795.84
15477,15666032.0,Teng,633.0,France,Male,34.0,0.0,0.0,1.0,0.0,1.0,159638.77
15478,15682834.0,Chidubem,645.0,France,Female,46.0,9.0,0.0,2.0,1.0,1.0,102930.46
15479,15646566.0,Chiang,753.0,Spain,Male,29.0,3.0,0.0,1.0,1.0,1.0,172601.62
15480,15577515.0,Yobachi,543.0,France,Female,36.0,7.0,144801.97,1.0,1.0,0.0,155047.11
15481,15772777.0,Chikelu,682.0,France,Female,28.0,10.0,135759.4,1.0,1.0,0.0,173844.89
15482,15792729.0,Onyemachukwu,837.0,France,Female,49.0,3.0,0.0,2.0,0.0,0.0,47799.15
15483,15579781.0,Maclean,699.0,Spain,Female,28.0,3.0,0.0,2.0,1.0,1.0,157862.82
15484,15785547.0,T'ao,712.0,Spain,Male,33.0,4.0,0.0,2.0,1.0,0.0,184856.89
15485,15631693.0,T'ang,695.0,Spain,Male,31.0,8.0,0.0,2.0,1.0,1.0,142513.5
15486,15591750.0,Folliero,729.0,Spain,Female,42.0,2.0,0.0,2.0,0.0,0.0,88827.67
15487,15722083.0,Chienezie,684.0,France,Female,33.0,1.0,0.0,2.0,0.0,1.0,56770.76
15488,15702439.0,Piazza,643.0,Germany,Male,31.0,7.0,137847.41,2.0,1.0,1.0,173495.77
15489,15792064.0,Zhirov,653.0,France,Male,33.0,5.0,0.0,2.0,1.0,0.0,91036.74
15490,15641158.0,Chiu,587.0,France,Female,43.0,4.0,0.0,1.0,1.0,0.0,137515.07
15491,15572361.0,O'Toole,649.0,Germany,Female,37.0,2.0,135843.7,1.0,1.0,0.0,162683.06
15492,15640442.0,Liao,675.0,Spain,Female,46.0,8.0,124098.54,1.0,1.0,1.0,91673.6
15493,15791174.0,Cremonesi,726.0,France,Male,33.0,3.0,153344.72,2.0,1.0,1.0,62454.01
15494,15687634.0,Ekechukwu,641.0,France,Female,62.0,5.0,0.0,2.0,1.0,1.0,86444.38
15495,15807909.0,Nnaife,472.0,France,Male,41.0,6.0,0.0,2.0,1.0,0.0,62634.94
15496,15742480.0,Okechukwu,662.0,France,Female,64.0,6.0,0.0,1.0,0.0,1.0,66825.33
15497,15771211.0,Ch'ang,749.0,Spain,Female,48.0,2.0,104498.79,1.0,1.0,0.0,136079.64
15498,15746203.0,Hsing,599.0,France,Male,51.0,2.0,128914.97,3.0,1.0,0.0,166471.77
15499,15739502.0,Ch'ien,716.0,France,Male,44.0,3.0,0.0,2.0,0.0,0.0,121277.78
15500,15617082.0,Hao,599.0,France,Female,52.0,6.0,0.0,1.0,1.0,0.0,159463.7
15501,15605037.0,Oguejiofor,576.0,Germany,Female,39.0,9.0,137851.31,1.0,1.0,1.0,166682.57
15502,15689612.0,Ch'in,677.0,France,Male,23.0,1.0,0.0,2.0,1.0,0.0,90537.47
15503,15692406.0,Yermolayev,635.0,France,Female,37.0,8.0,122028.65,2.0,1.0,0.0,146472.14
15504,15593468.0,Teng,657.0,France,Female,54.0,2.0,0.0,1.0,1.0,0.0,141137.52
15505,15731586.0,Ritchie,735.0,Spain,Female,60.0,8.0,0.0,1.0,1.0,0.0,138526.96
15506,15803378.0,Nwachinemelu,591.0,France,Male,34.0,2.0,0.0,2.0,0.0,1.0,86480.29
15507,15652320.0,Pisani,730.0,Germany,Male,35.0,7.0,152039.6,2.0,1.0,0.0,55893.37
15508,15723894.0,Macleod,678.0,France,Male,30.0,4.0,0.0,2.0,1.0,1.0,167984.72
15509,15612092.0,Kao,717.0,Spain,Male,31.0,4.0,0.0,2.0,1.0,1.0,143450.02
15510,15775124.0,T'ao,714.0,France,Female,57.0,2.0,0.0,1.0,1.0,0.0,16081.62
15511,15585350.0,Lo Duca,544.0,France,Male,32.0,2.0,0.0,2.0,1.0,1.0,180622.02
15512,15808831.0,Chukwufumnanya,569.0,Germany,Female,37.0,8.0,150777.1,1.0,1.0,1.0,75825.57
