f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
q,2,1,4,p,p,s,7,0,4
h,0,8,8,p,p,a,9,7,6
j,8,5,4,w,f,r,5,3,8
o,2,1,9,t,q,e,7,7,7
n,1,5,9,u,w,o,0,5,9
a,1,7,7,j,p,p,4,4,6
c,7,1,6,g,b,a,1,1,3
i,0,8,4,m,l,g,4,9,2
b,0,9,8,x,c,v,2,6,8
h,3,3,8,q,l,d,9,5,4
v,2,0,7,n,v,s,9,4,9
h,7,7,8,f,u,h,0,0,1
s,1,9,4,f,l,d,5,7,7
k,3,8,2,k,o,s,4,7,9
h,4,8,5,r,s,b,8,0,7
j,0,3,0,a,r,y,5,7,3
j,2,4,9,o,c,w,3,1,3
q,3,3,0,z,l,k,5,4,0
x,3,6,2,x,o,p,0,4,1
v,9,7,4,r,g,m,1,4,0
h,2,7,6,l,w,l,8,8,7
y,6,8,5,f,k,m,8,4,3
p,0,6,6,g,l,b,1,6,6
d,0,5,6,x,z,h,0,2,1
e,0,9,6,t,f,f,9,8,5
r,1,5,2,q,y,s,7,9,9
x,6,8,3,z,y,n,1,1,8
l,9,6,1,o,f,f,5,7,6
i,1,3,0,n,p,v,9,8,9
p,8,4,3,f,b,v,1,6,2
q,2,1,5,h,x,o,4,2,3
j,5,1,8,r,k,p,9,3,7
z,5,6,9,v,u,v,3,3,0
o,7,0,3,c,o,j,1,1,6
y,8,3,9,d,u,m,8,6,2
q,1,5,1,g,i,k,2,2,5
a,1,3,5,h,j,a,8,7,5
a,4,9,1,c,t,y,5,9,2
n,2,3,1,f,d,v,6,2,1
x,3,9,7,u,a,i,4,2,1
k,4,4,3,x,w,f,4,6,2
s,9,7,9,e,v,n,6,9,8
y,6,6,3,e,r,k,6,1,5
q,5,8,6,k,r,d,1,8,7
j,0,7,0,b,a,p,2,8,1
c,5,8,3,r,w,b,2,8,3
l,9,3,2,z,m,g,8,5,7
h,0,1,5,b,d,e,4,2,0
e,2,0,5,k,z,a,4,6,7
l,1,0,6,n,q,m,8,4,0
a,0,6,4,i,b,s,4,3,3
j,5,5,3,v,v,x,7,2,1
l,6,3,4,v,h,a,9,1,8
h,8,4,0,m,o,u,4,1,6
m,8,2,9,j,e,l,3,5,0
g,1,3,8,c,d,t,0,5,6
z,4,7,1,k,d,b,3,4,2
a,5,0,2,j,w,x,9,1,5
t,9,6,7,r,w,d,9,5,5
n,0,7,5,o,c,v,8,0,5
o,1,4,8,k,h,z,0,2,5
k,3,2,2,l,u,p,2,3,8
t,3,5,5,z,t,o,9,1,0
r,9,6,3,z,v,x,9,9,5
o,6,1,3,f,w,i,4,1,4
h,7,5,3,q,b,w,8,1,0
j,6,6,6,h,q,h,5,2,7
f,6,6,2,h,e,e,3,7,2
d,0,6,0,d,i,t,5,1,2
j,1,3,1,d,m,z,2,5,5
c,8,8,4,o,n,r,2,3,3
i,8,4,3,a,t,s,1,1,6
p,3,7,6,q,h,l,1,0,5
r,6,4,6,u,s,c,6,2,2
e,4,5,5,c,q,p,1,4,5
c,0,1,6,z,d,z,2,7,5
i,8,1,7,i,z,n,4,1,0
k,8,9,9,p,a,p,3,0,2
b,9,3,2,o,r,v,2,5,1
h,3,3,1,q,m,x,0,5,1
o,1,0,4,l,c,k,3,1,0
t,5,1,2,e,y,h,1,4,5
g,8,1,3,t,s,v,8,7,3
z,6,7,5,d,w,u,1,6,7
r,7,4,2,z,c,a,5,9,0
p,1,0,7,d,i,i,2,2,8
m,1,5,3,z,r,i,2,6,6
s,6,8,2,p,q,v,0,8,8
w,9,9,4,y,s,r,0,5,5
k,7,3,0,s,r,m,1,3,1
t,9,3,4,v,l,w,6,0,3
l,9,0,1,b,n,x,6,7,3
s,6,4,3,n,u,h,8,1,2
g,6,5,8,o,y,p,1,8,9
m,1,2,8,x,k,k,4,8,0
b,8,6,5,s,x,s,8,7,6
f,6,3,6,h,u,j,3,5,4
r,0,5,5,c,c,f,7,3,5
h,5,0,8,l,w,c,9,1,9
v,6,7,3,k,c,c,6,6,6
b,3,4,3,b,v,u,4,7,1
o,4,7,3,g,e,h,3,8,0
x,5,4,7,a,z,y,1,0,3
q,7,1,6,j,n,t,5,2,2
q,4,6,5,x,j,q,0,1,3
c,6,9,2,e,u,f,6,7,3
z,9,5,7,p,j,l,6,3,8
s,6,8,1,x,n,n,4,2,0
n,2,3,6,z,i,d,0,2,5
y,6,7,0,i,w,o,4,1,6
j,4,0,4,i,x,c,7,6,6
x,2,7,8,n,x,o,6,1,5
x,7,9,3,f,m,l,2,8,0
f,5,6,7,o,m,v,1,2,4
b,0,6,0,v,j,m,5,3,7
k,6,7,4,q,o,k,7,9,1
v,6,0,9,k,c,i,7,2,8
g,5,9,7,m,b,l,9,3,4
j,0,0,6,q,x,o,7,7,1
d,6,7,9,n,u,q,4,7,8
k,6,0,9,n,l,o,7,9,8
y,5,7,3,j,q,v,1,6,2
u,5,7,2,z,p,t,6,4,6
n,6,9,4,r,g,q,2,4,8
u,9,9,6,w,k,v,8,0,6
l,0,8,9,i,k,v,8,2,3
k,1,3,1,y,r,i,6,6,0
q,0,1,9,j,z,n,8,7,1
t,5,6,2,j,p,z,0,6,0
d,0,3,6,u,h,t,7,9,0
s,4,0,4,p,v,u,4,0,3
q,4,1,3,k,m,s,8,7,1
c,3,0,0,l,s,v,8,7,7
f,0,9,8,f,m,t,2,6,4
v,2,3,2,h,y,m,1,9,0
s,1,8,5,u,y,q,7,5,2
i,3,2,7,q,h,c,2,7,6
i,1,6,6,e,b,d,8,1,9
i,1,3,1,w,s,t,8,2,8
i,9,4,1,n,l,r,6,6,5
t,9,7,4,a,e,r,4,5,9
p,5,0,6,w,g,g,7,4,4
s,2,7,1,x,g,v,4,3,4
a,7,4,3,b,q,q,6,2,6
r,7,5,2,z,r,z,5,0,9
x,7,0,4,c,e,u,6,6,5
y,3,0,3,o,y,s,9,2,5
k,6,6,3,d,f,z,1,7,9
n,0,4,8,h,k,g,1,3,5
b,2,9,0,q,y,z,4,8,2
k,1,9,9,u,r,v,2,8,1
d,8,8,7,f,q,o,0,2,5
s,1,8,5,h,t,f,5,0,2
c,2,1,8,k,b,f,3,3,6
q,7,8,9,y,q,j,3,5,7
z,6,4,0,n,v,s,3,2,0
w,0,8,9,t,q,e,4,3,4
u,7,4,1,n,b,w,1,3,4
l,8,6,3,q,x,r,0,5,2
i,8,8,5,a,t,v,2,2,8
v,1,9,1,y,a,z,4,6,4
z,9,0,8,l,e,q,8,8,6
s,6,9,2,o,z,b,9,2,9
t,8,2,4,b,r,s,3,5,4
b,2,9,5,b,e,t,7,2,0
t,5,3,5,h,m,d,1,7,7
c,1,0,8,s,v,e,4,2,4
j,2,1,6,t,f,b,6,5,9
h,8,1,7,m,l,p,3,0,5
s,6,4,2,e,d,d,0,5,0
y,4,6,6,b,t,q,5,6,4
m,3,9,8,e,x,g,2,0,1
x,6,8,6,t,a,v,7,9,8
n,3,5,0,e,l,f,5,0,2
d,0,3,5,f,b,g,8,4,2
n,6,6,5,m,q,t,6,2,4
s,3,0,3,d,u,k,6,7,7
p,9,0,7,s,o,t,3,7,3
a,2,5,7,r,r,d,5,9,9
v,2,2,8,g,k,j,1,7,6
u,2,5,1,v,x,h,8,4,7
d,0,7,5,x,w,b,5,4,3
o,5,7,6,z,y,q,8,5,2
l,8,6,4,r,k,h,4,5,5
j,5,7,9,r,n,i,0,2,5
p,4,7,8,y,x,f,1,1,6
n,6,0,5,v,n,l,5,2,1
h,2,9,9,j,e,c,1,8,3
g,4,1,6,z,y,z,8,5,1
k,5,5,9,k,s,y,0,4,7
p,2,8,0,i,g,y,0,7,0
y,8,0,4,m,d,y,7,9,0
f,6,3,8,z,m,y,9,1,1
w,2,9,8,r,f,l,9,8,1
r,7,7,8,h,r,z,0,9,2
j,4,6,0,u,g,d,2,0,6
z,6,0,7,d,p,h,5,9,5
v,3,1,6,k,i,m,0,1,4
h,9,8,5,d,j,n,7,0,7
x,4,5,9,f,x,o,7,3,5
a,4,4,9,a,e,k,6,6,0
n,9,3,6,o,a,t,5,0,3
d,2,6,3,c,l,t,0,2,2
w,1,6,0,c,m,d,5,0,9
d,3,5,1,p,l,v,9,5,1
b,7,7,1,s,k,l,7,3,0
j,5,3,0,n,l,r,7,0,2
k,6,7,1,c,d,v,8,5,9
d,3,6,1,r,q,n,8,6,2
b,7,0,9,y,w,u,6,0,9
w,4,2,2,s,v,h,2,6,4
e,2,2,0,q,h,i,2,3,6
c,1,9,4,v,f,m,0,1,5
a,8,7,5,y,f,w,2,4,4
a,4,8,7,o,k,c,7,1,1
g,1,1,7,e,h,w,7,5,5
a,7,5,9,p,r,m,1,6,7
z,8,2,7,n,x,q,3,9,5
q,7,7,2,t,j,b,8,2,4
g,5,3,6,y,x,w,9,8,9
k,2,9,2,o,n,z,1,7,6
s,6,4,0,v,r,u,1,3,4
r,6,0,4,y,u,w,7,4,0
h,0,3,1,a,c,h,4,0,9
e,4,3,9,d,b,q,1,7,1
p,6,2,4,c,n,m,8,0,4
w,5,2,7,u,f,e,2,3,3
f,6,4,6,x,s,d,9,3,6
v,0,6,1,s,n,j,8,0,7
l,3,4,4,p,f,j,3,8,7
p,1,6,5,y,m,i,7,6,6
f,7,8,3,y,h,d,1,0,3
j,9,0,9,u,k,s,4,2,4
m,7,6,5,u,q,z,9,5,2
v,4,3,5,d,i,t,1,7,1
x,4,2,7,v,i,n,8,0,9
j,3,2,6,s,p,o,9,6,6
r,1,7,0,u,y,b,0,0,0
s,7,3,1,f,f,c,8,3,6
m,5,2,2,v,q,j,4,3,8
v,4,0,3,v,s,k,7,3,6
j,5,2,1,t,o,u,6,3,5
j,8,2,5,k,o,m,2,7,3
h,9,9,6,k,x,j,4,9,8
f,0,7,7,u,x,g,3,8,8
s,5,4,9,o,p,i,1,0,9
p,9,4,1,k,d,r,2,6,6
r,6,4,6,j,b,o,4,7,6
u,3,5,7,z,e,s,2,9,1
v,2,2,4,b,h,x,0,7,5
g,6,0,0,e,l,o,2,9,3
v,7,9,3,t,e,e,1,7,4
s,3,3,2,r,f,b,8,4,0
o,8,6,6,q,s,o,3,7,9
n,3,6,2,f,b,t,4,8,0
c,4,6,8,a,z,c,3,9,3
q,9,0,9,x,f,w,3,6,6
g,1,3,2,y,d,j,6,3,3
h,9,5,1,x,e,e,3,2,4
p,1,9,5,n,g,b,4,4,6
d,3,9,1,s,m,h,5,8,5
q,7,7,0,h,w,h,2,1,0
p,5,4,8,e,b,d,3,0,1
w,9,9,2,v,c,x,1,6,9
t,7,0,3,y,v,b,2,3,2
q,5,4,4,g,i,o,4,2,2
t,2,4,6,a,k,c,1,7,9
m,6,5,0,u,x,s,5,2,6
d,8,0,4,y,y,d,6,2,7
c,9,1,5,e,t,o,0,9,9
j,0,4,4,f,g,t,6,3,0
s,2,7,3,u,y,u,8,4,0
y,4,1,8,h,o,u,2,4,2
i,9,2,8,x,l,x,6,5,0
x,6,9,9,k,y,c,8,3,7
d,8,5,8,d,u,a,7,5,4
v,8,1,8,c,j,t,7,2,8
c,9,0,9,r,h,e,3,8,4
c,4,4,0,l,f,t,0,9,0
w,9,9,4,z,n,f,2,7,9
e,6,4,6,c,d,g,1,0,2
f,0,9,5,g,d,f,9,8,9
r,8,4,2,i,l,i,7,1,9
j,6,0,1,k,g,i,3,3,7
h,5,8,9,k,g,d,3,1,4
y,8,5,5,f,q,l,3,0,1
i,7,5,3,l,r,w,3,1,7
k,0,5,5,t,f,y,6,4,7
b,4,9,0,x,f,l,2,7,9
j,1,5,7,d,o,k,6,3,4
b,8,5,1,o,p,g,0,7,9
s,1,9,7,y,j,u,7,1,1
z,5,3,6,n,p,o,6,1,1
v,7,5,7,p,w,c,5,0,1
m,6,3,4,p,s,x,7,1,2
c,5,8,6,y,u,k,3,7,7
z,0,7,9,p,k,e,0,8,8
w,8,0,0,k,m,a,2,1,2
p,9,2,7,m,y,x,0,2,8
b,9,9,9,e,p,r,3,8,0
e,8,6,3,h,g,r,7,5,2
o,0,8,3,g,d,v,4,1,3
g,6,4,7,p,v,c,0,1,8
f,2,3,9,i,y,k,4,2,1
y,2,0,8,j,p,d,4,3,7
x,7,9,9,u,m,p,8,3,5
o,5,2,7,l,y,p,3,5,5
g,6,9,0,h,x,w,6,3,1
z,2,3,3,o,h,w,3,9,4
f,0,3,4,u,w,r,5,9,3
s,7,9,7,s,n,j,5,6,0
b,2,2,1,d,s,i,1,3,8
m,5,5,8,f,z,p,9,7,7
x,9,1,1,m,g,q,4,1,7
k,4,9,8,x,i,z,6,3,4
i,8,5,7,c,k,r,8,4,3
l,8,1,7,f,u,z,6,5,2
o,5,7,5,i,g,i,5,9,0
o,1,1,4,j,b,m,8,1,4
b,2,1,0,q,x,f,5,1,1
l,5,8,3,t,l,e,1,2,0
t,5,1,0,g,t,x,6,8,0
a,8,9,4,f,k,p,9,0,3
j,8,4,1,a,f,v,5,7,8
i,9,5,2,s,g,i,0,5,9
o,7,1,8,l,p,h,9,5,4
w,9,2,8,r,j,j,4,1,7
y,4,9,4,q,c,f,4,8,1
i,1,0,2,m,p,d,8,2,8
o,3,2,3,j,s,f,0,0,2
u,4,1,8,h,n,t,7,6,6
c,4,5,3,a,k,u,9,9,0
u,0,8,2,j,r,l,5,0,5
h,5,8,8,t,b,c,6,0,1
a,9,4,9,k,r,e,2,4,5
v,3,4,2,q,d,g,4,1,5
x,4,9,5,o,o,j,7,0,1
e,7,4,4,w,z,z,1,3,2
x,5,4,2,u,e,j,0,5,7
f,0,1,8,t,z,e,9,2,8
t,5,0,8,s,s,e,3,3,6
g,1,3,8,i,t,x,0,3,0
h,8,8,2,b,r,s,3,4,9
h,0,3,0,s,d,x,2,6,0
e,7,1,4,i,o,b,8,3,6
i,9,8,7,k,z,z,5,2,4
f,2,5,8,p,y,b,6,6,3
b,7,4,3,d,l,f,3,6,4
m,8,7,7,e,a,g,8,3,4
m,1,5,2,n,j,t,8,8,3
q,3,9,8,n,j,b,9,8,5
m,6,1,1,j,i,x,0,8,5
g,1,1,7,j,d,z,1,6,5
v,5,0,9,z,a,i,2,9,5
s,4,4,8,v,w,f,3,9,7
s,5,6,5,p,w,s,3,1,5
a,2,5,5,h,g,p,6,6,0
t,8,5,6,n,q,d,1,7,2
r,3,2,7,c,d,t,8,8,9
v,9,6,8,h,o,u,8,3,2
w,7,6,5,l,h,f,4,0,8
p,9,6,0,f,e,k,1,1,7
a,2,5,6,v,o,q,6,7,6
e,7,2,8,l,c,w,9,6,6
v,7,6,2,j,r,d,6,4,4
j,4,7,8,k,b,w,7,1,3
g,4,2,5,c,q,l,4,8,8
c,5,7,6,o,v,c,7,6,2
n,2,9,0,w,o,d,4,1,8
p,1,3,6,q,t,r,6,7,1
u,9,7,5,c,j,r,1,2,6
x,5,2,5,l,j,u,8,6,2
z,9,0,9,k,b,x,5,4,9
n,7,6,9,y,k,q,1,1,7
i,8,8,6,q,b,p,4,4,9
b,3,0,4,c,r,q,1,0,5
b,4,6,7,y,y,k,9,1,6
c,3,6,9,c,l,s,8,0,4
q,9,6,7,v,i,d,7,8,7
m,5,7,3,n,e,e,8,1,1
l,7,1,7,d,k,r,2,3,3
y,9,7,0,m,h,h,5,6,2
g,6,8,1,p,i,c,5,2,7
s,2,6,4,k,c,c,3,1,1
v,5,5,7,l,g,i,8,4,3
t,9,6,8,x,w,w,1,2,8
v,3,9,1,i,l,e,7,4,8
j,8,8,7,f,i,q,7,0,3
r,7,8,5,g,n,q,9,8,5
o,8,0,0,d,k,w,9,2,8
j,8,1,4,h,m,f,0,1,7
o,1,1,0,t,p,d,0,7,1
i,1,5,6,t,i,j,7,6,5
k,3,9,6,y,p,i,9,9,5
w,9,8,9,m,o,q,3,8,2
c,3,4,4,r,j,s,9,6,7
w,9,5,3,u,k,h,7,6,1
a,0,6,9,m,t,t,9,8,7
h,4,6,5,z,c,h,5,5,8
s,9,1,8,e,d,f,3,7,9
b,8,4,1,f,s,i,0,8,2
h,1,2,1,j,o,j,7,3,2
t,1,6,8,z,i,q,6,1,3
z,9,3,9,n,i,v,9,2,0
d,0,7,0,h,e,p,1,4,1
f,0,3,9,r,s,h,5,9,7
y,4,6,4,f,c,q,3,7,3
s,5,3,3,u,n,b,2,1,9
y,6,5,9,d,m,k,3,3,8
h,2,9,9,i,i,j,5,9,3
h,6,5,8,f,h,r,1,6,0
f,6,9,9,q,d,m,9,5,6
o,2,2,1,h,k,p,0,1,8
e,9,3,4,t,d,o,8,6,2
k,9,0,0,w,l,b,7,4,5
w,5,3,4,g,m,t,6,5,7
g,0,1,9,y,t,y,1,5,7
u,0,8,8,y,l,y,2,8,2
h,6,1,2,y,i,l,6,7,3
s,2,7,1,t,k,m,6,2,6
g,5,1,3,u,y,h,3,1,0
k,3,3,4,j,n,z,8,7,1
c,4,3,4,l,k,o,6,1,0
w,8,7,8,n,x,s,4,5,4
q,1,2,4,i,y,c,7,5,1
k,6,5,1,b,u,f,9,6,9
i,7,4,1,u,o,m,7,1,2
f,0,3,8,k,k,q,0,4,2
g,7,5,3,b,b,m,9,2,7
n,5,7,4,z,z,v,1,1,7
s,4,1,0,o,w,x,8,3,0
t,2,5,6,w,n,w,8,3,1
f,0,9,7,c,c,n,5,0,6
e,2,8,2,d,k,c,8,3,3
i,2,7,5,k,i,l,9,5,0
v,4,0,9,c,o,b,5,4,0
d,6,1,2,h,f,o,2,3,3
w,8,4,9,h,d,p,4,4,4
z,4,9,6,n,n,c,2,4,0
z,0,9,6,w,w,m,6,5,9
d,3,4,7,h,k,x,3,2,7
t,1,9,9,v,u,s,5,1,6
w,9,1,0,q,b,w,6,0,8
x,3,6,8,r,e,p,7,2,1
t,5,1,4,t,v,w,7,4,7
e,1,2,2,m,v,n,8,5,3
l,1,8,6,z,u,f,9,0,2
n,2,4,6,x,p,q,1,4,3
c,9,4,5,t,n,n,0,9,2
h,3,6,0,z,y,o,0,9,1
c,7,0,0,s,d,j,9,9,8
b,8,6,2,k,i,p,6,8,7
v,6,4,8,g,i,c,6,1,2
q,8,8,7,d,m,s,0,2,1
q,8,2,4,f,p,s,6,1,4
v,4,7,8,u,a,a,3,9,2
m,7,4,2,m,b,u,2,6,9
i,5,5,0,p,t,y,3,3,5
p,1,2,7,e,f,v,9,9,8
h,1,7,9,o,q,f,1,6,8
v,1,0,2,t,g,r,1,0,9
p,5,4,7,d,x,g,5,8,9
p,2,9,3,s,i,g,5,0,7
c,9,6,7,w,t,j,6,0,4
w,9,5,8,e,e,e,6,6,2
j,3,1,0,e,u,d,6,6,3
s,6,7,6,m,q,q,3,3,3
y,6,8,8,z,t,r,6,1,0
k,7,0,8,s,s,y,6,1,3
f,7,5,7,v,y,p,7,3,0
t,1,6,2,c,y,w,9,8,8
v,1,9,7,l,t,a,0,4,9
u,8,5,0,k,d,j,3,0,6
u,0,6,9,u,n,u,2,5,6
l,1,8,7,y,e,h,6,6,8
w,7,4,3,l,l,s,0,4,5
b,1,9,2,x,b,a,5,1,5
a,5,7,9,e,c,e,6,5,7
h,1,6,4,b,a,b,5,1,1
g,2,7,6,v,a,j,5,2,4
d,2,3,4,h,e,h,7,5,8
k,6,6,9,u,s,r,3,9,5
s,3,4,5,t,j,d,2,9,9
r,9,9,3,z,f,k,3,8,4
w,7,8,9,p,x,z,1,4,4
c,6,5,2,x,a,e,9,3,5
p,7,8,2,q,n,j,9,0,0
n,3,6,4,h,t,t,4,3,8
d,8,3,4,n,m,x,4,3,1
x,1,8,6,x,w,e,2,5,6
i,1,1,3,k,k,l,1,1,0
l,5,7,8,h,a,w,2,4,1
s,4,3,5,y,l,z,6,7,3
c,5,4,1,k,l,b,6,1,7
m,0,4,5,z,i,w,7,8,8
j,6,1,1,q,b,x,7,9,4
w,9,2,3,p,s,f,2,9,8
u,5,9,9,c,s,o,0,1,1
a,1,6,3,d,l,p,4,2,9
u,4,9,1,m,v,n,6,9,4
t,1,5,0,z,z,k,6,8,6
g,8,2,3,i,z,c,6,4,1
g,1,1,4,b,d,x,7,5,7
g,5,2,3,w,l,x,8,0,3
l,0,5,4,u,c,b,2,1,1
h,4,1,5,s,w,k,8,8,6
t,2,6,0,e,v,f,4,5,4
a,2,6,9,k,j,g,3,4,2
g,3,6,8,t,d,h,3,3,6
z,4,2,4,u,w,v,3,4,0
y,1,7,9,t,j,o,6,4,8
f,3,1,9,y,j,w,4,0,0
v,3,4,7,y,k,g,4,3,8
x,4,6,8,f,n,l,1,9,1
s,0,5,9,o,d,w,9,6,3
f,8,5,9,i,a,m,1,7,7
d,9,4,3,a,s,e,6,1,6
w,2,2,6,h,z,r,6,4,6
y,4,4,6,a,d,r,1,6,6
s,5,9,3,b,o,c,9,8,4
w,7,1,4,c,y,u,3,9,2
s,2,9,7,m,y,d,1,9,8
s,9,7,0,u,g,h,3,0,1
p,0,8,8,g,n,o,3,8,0
q,0,6,4,e,f,j,1,6,5
h,6,3,8,d,i,t,6,8,6
y,4,3,7,h,h,z,7,2,9
s,5,8,9,h,n,j,5,7,2
i,6,7,2,r,g,d,5,5,8
j,4,7,3,r,t,z,7,4,1
d,2,4,1,d,d,f,8,3,5
p,7,3,4,k,f,z,5,3,9
v,5,1,8,s,k,c,6,8,4
f,5,0,8,z,y,u,5,2,0
s,3,4,9,d,a,b,2,7,8
g,3,6,6,g,r,r,5,7,0
z,1,2,5,b,h,t,0,4,4
f,6,4,8,k,c,p,0,6,0
q,8,8,0,s,s,m,4,4,5
s,1,2,5,v,r,w,0,2,4
l,0,3,9,s,e,l,3,7,0
c,0,3,0,x,n,m,6,1,1
v,8,0,5,w,t,e,5,7,8
e,8,0,5,j,s,z,5,6,7
r,9,5,9,c,y,b,1,6,6
y,8,3,9,m,o,j,3,0,9
q,6,3,9,o,d,h,0,1,0
z,6,8,0,z,y,q,0,0,8
j,3,8,4,n,b,b,0,2,2
k,7,9,1,a,p,e,4,7,5
i,7,5,1,r,v,w,3,8,1
b,8,6,0,u,s,c,4,5,6
z,9,4,9,a,t,h,5,7,8
m,8,5,7,x,y,h,6,1,1
a,8,9,1,p,j,k,0,5,8
u,8,0,8,i,r,v,4,5,8
y,3,9,7,z,j,h,8,8,6
d,3,5,0,f,g,z,0,7,3
h,0,6,2,d,w,v,5,9,1
y,3,2,8,h,h,u,4,1,2
y,1,4,4,g,q,z,4,4,1
s,6,9,3,x,v,p,2,3,9
y,9,6,0,u,m,f,9,6,0
e,2,9,5,b,n,d,4,0,6
k,5,4,4,l,q,o,5,0,6
k,1,8,4,o,x,i,8,6,4
p,4,9,6,v,l,c,3,8,9
u,2,7,5,k,e,c,4,7,5
e,0,5,7,d,j,c,7,0,2
d,8,2,2,h,k,r,1,2,3
z,8,8,5,a,q,t,1,2,6
h,5,4,6,k,m,u,5,0,9
g,9,3,2,n,c,w,4,9,2
q,7,4,0,x,b,b,6,4,4
j,9,5,8,e,h,k,9,7,1
n,5,5,0,a,x,m,6,4,3
q,4,3,3,v,b,j,8,1,8
q,0,6,9,w,b,w,7,3,3
z,7,1,2,m,h,u,3,3,3
h,2,9,4,i,e,c,2,5,2
p,2,6,7,z,w,t,8,3,3
i,1,7,9,b,r,z,1,8,0
p,4,9,9,t,y,j,3,6,3
t,5,4,3,t,i,a,3,0,9
u,0,3,5,e,h,i,8,2,1
i,7,3,3,q,o,c,3,4,2
j,3,1,6,w,p,p,1,1,5
o,6,5,6,v,h,o,3,8,3
t,0,6,2,z,s,b,4,3,7
y,4,5,0,n,a,u,9,9,3
p,9,9,6,m,e,d,1,1,2
w,9,5,7,h,i,d,9,3,6
u,6,8,7,h,a,z,8,3,1
p,4,3,0,y,b,w,2,3,5
y,8,5,3,z,t,t,3,9,3
q,4,6,0,v,w,b,7,0,1
z,3,3,7,d,k,i,4,6,6
q,5,9,5,n,x,t,6,2,2
c,4,7,3,g,p,l,4,3,4
k,6,1,8,p,q,c,4,6,2
k,1,3,5,s,i,w,3,8,6
r,3,6,8,z,t,i,6,4,6
d,1,9,0,k,v,v,2,4,0
b,9,6,2,z,j,i,9,5,7
f,9,5,6,b,j,i,5,7,7
j,2,8,3,k,s,f,6,2,3
t,7,4,2,p,r,r,8,5,9
v,6,0,8,g,k,n,6,0,9
f,2,6,8,v,t,c,7,6,2
q,6,2,1,m,t,i,6,7,6
l,0,4,6,o,d,a,7,8,9
a,1,1,9,a,e,x,2,4,4
q,0,9,3,p,s,x,2,0,3
p,9,1,6,v,v,u,1,7,7
i,8,0,2,r,f,h,6,1,3
x,1,6,0,m,u,n,0,0,4
l,6,7,5,y,a,w,9,5,0
z,3,0,3,o,j,n,1,9,0
q,6,3,3,e,d,i,5,5,6
z,7,4,8,o,u,a,9,6,6
f,3,5,5,k,w,g,7,4,7
y,2,6,9,c,n,k,3,9,5
c,4,0,9,y,y,e,5,7,8
o,5,8,4,o,y,v,2,1,3
q,3,7,0,u,d,o,9,0,1
g,6,3,4,c,a,h,1,6,6
s,8,5,2,u,j,e,5,7,4
u,6,1,4,w,t,j,6,2,2
v,8,6,9,c,w,f,0,8,4
t,8,2,0,t,p,c,9,4,3
w,0,5,9,h,z,h,3,4,2
y,0,3,2,m,i,x,4,5,5
z,3,9,5,u,i,z,6,0,3
t,1,2,6,y,d,n,8,8,2
z,5,5,2,n,v,z,1,9,8
e,1,4,5,o,a,n,9,0,5
w,7,5,1,s,g,p,8,9,2
v,7,7,6,q,w,c,5,2,2
l,3,8,3,s,w,u,3,2,0
v,8,8,7,l,j,b,2,0,2
o,4,0,0,o,h,d,3,9,7
k,0,2,6,q,p,h,0,2,5
y,6,2,9,l,f,w,1,9,1
i,7,1,3,j,q,u,4,6,8
j,8,5,6,i,r,h,8,6,2
k,1,5,0,r,g,r,1,3,1
v,8,3,7,x,v,t,5,4,1
b,7,0,6,u,k,i,9,2,6
l,8,9,4,w,n,p,7,0,6
n,9,5,2,x,j,c,2,9,7
r,4,9,1,g,z,b,5,4,3
n,6,9,6,g,c,g,4,3,5
l,0,0,4,j,t,a,1,4,7
y,1,9,1,q,d,j,0,3,5
z,3,5,4,b,l,z,0,1,7
j,5,1,7,h,v,r,5,1,8
j,0,7,7,k,p,i,0,6,5
g,6,9,3,c,c,o,9,2,5
d,9,6,9,m,n,d,8,4,5
q,5,3,8,i,d,p,5,4,2
n,8,0,9,l,h,g,9,9,4
o,9,0,0,c,d,h,5,6,7
v,1,7,2,x,z,q,0,6,6
r,3,7,2,q,p,h,0,1,7
l,1,1,4,g,y,z,5,9,5
p,4,8,7,u,y,q,0,9,0
k,0,5,1,g,o,y,0,0,7
x,7,3,9,r,q,l,8,7,7
e,5,0,0,i,a,x,8,9,4
t,2,1,9,y,g,d,6,7,4
k,5,2,9,s,y,y,3,8,2
b,7,8,5,s,k,n,9,9,7
z,0,9,8,k,g,v,3,2,9
i,9,4,7,n,v,t,9,9,5
j,0,9,8,r,z,l,5,6,9
x,6,9,8,n,p,r,5,6,2
m,2,6,0,f,f,f,6,1,2
s,1,0,3,k,k,z,8,0,0
r,0,0,8,p,p,x,3,0,9
b,8,1,4,d,m,h,4,3,7
s,7,9,9,z,l,y,4,6,8
e,1,2,3,w,a,j,6,9,5
f,6,4,2,t,n,r,9,6,6
d,4,9,9,r,j,l,1,4,7
x,0,1,2,q,f,s,4,5,9
p,1,1,6,c,p,f,9,1,2
f,8,7,9,y,r,f,1,2,2
m,4,3,8,v,i,z,4,7,2
g,3,2,8,b,z,v,4,8,9
i,8,6,9,c,n,f,6,8,5
p,0,4,9,g,b,x,9,7,2
t,5,1,7,s,w,u,4,9,9
l,3,9,5,z,c,n,0,6,3
t,7,1,5,u,w,m,6,9,1
j,6,3,8,p,w,n,6,6,8
k,7,9,9,c,h,q,2,1,6
n,0,3,2,k,j,g,1,9,3
v,2,4,2,h,d,a,6,5,8
