f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,target
a,9,4,3,k,g,g,4,4,8,5
y,7,1,4,e,f,i,1,0,9,8
q,1,3,8,l,r,k,4,2,4,9
h,2,1,4,t,k,r,7,0,2,0
p,0,1,6,b,c,n,6,2,9,9
u,7,9,5,j,k,g,8,1,7,9
e,1,7,1,o,j,v,7,7,3,3
e,9,4,5,m,f,w,5,5,7,7
a,1,7,1,l,p,o,2,4,5,9
s,2,8,1,m,w,z,1,5,8,1
z,4,8,7,m,s,n,3,9,3,8
f,7,6,1,k,g,w,9,6,6,9
z,5,8,3,f,v,v,1,9,7,1
s,9,7,5,r,d,o,2,4,6,1
t,1,9,6,k,p,u,0,1,3,2
s,0,2,2,o,r,j,6,9,9,7
g,3,5,4,s,z,v,4,6,5,1
s,0,9,8,m,e,j,0,5,8,0
a,8,5,1,j,a,h,6,9,6,5
w,6,6,6,n,r,g,2,7,2,3
r,6,5,6,e,j,v,2,2,0,1
u,0,2,7,v,n,e,1,2,6,7
z,9,6,9,f,o,q,6,8,7,6
l,3,2,6,t,a,s,7,3,8,4
n,8,9,5,b,b,s,7,5,1,9
p,1,2,8,y,y,i,7,8,1,8
t,1,3,7,u,x,v,1,8,9,4
t,0,5,8,y,a,p,7,8,7,9
x,5,6,5,z,j,j,2,0,9,4
x,9,4,0,u,p,s,2,9,0,4
z,9,0,4,p,c,e,8,1,4,4
e,9,4,4,i,a,x,1,9,2,9
x,2,7,5,z,f,i,3,7,2,8
b,5,1,2,t,e,p,6,6,3,7
x,2,3,9,x,l,b,4,1,0,2
o,6,7,4,p,x,y,8,3,6,6
p,4,2,8,n,a,j,7,6,5,8
v,0,1,8,u,l,n,9,4,5,4
i,1,4,9,m,o,y,3,9,3,8
k,2,5,8,a,v,a,1,0,6,1
q,1,7,5,h,x,j,4,3,0,0
t,1,0,9,v,g,t,1,1,1,9
e,6,9,2,d,w,f,4,4,7,1
u,7,4,6,w,v,y,5,4,2,1
i,0,6,6,k,b,i,4,2,7,1
p,3,9,6,f,u,p,1,2,8,6
g,9,1,7,w,i,d,0,1,1,9
x,4,7,0,p,e,u,0,0,6,4
e,5,6,9,a,q,w,7,7,6,6
x,1,8,3,a,m,w,7,1,9,8
l,5,4,6,b,u,u,1,5,8,5
c,7,4,3,f,r,b,6,3,4,6
d,5,7,1,u,o,x,3,2,0,3
a,9,3,7,m,c,z,8,4,7,8
z,7,0,0,k,b,k,0,6,1,3
z,8,7,8,e,x,s,3,1,0,2
p,0,7,9,b,h,w,2,0,2,0
j,1,7,9,f,s,c,1,1,7,9
z,9,3,1,z,g,n,5,6,5,1
v,9,8,2,k,z,g,0,9,2,5
c,1,4,2,y,n,f,5,8,2,7
h,9,0,2,d,z,u,9,6,2,0
p,1,0,0,f,c,w,9,4,6,7
w,2,3,2,u,i,q,7,6,3,2
t,0,9,2,w,p,t,1,4,5,6
a,8,3,3,d,q,d,9,5,8,8
h,7,3,4,b,g,d,2,7,7,2
f,0,0,5,j,g,n,4,5,9,7
b,1,0,8,f,f,z,0,7,8,1
c,3,7,9,s,k,n,3,5,3,1
k,3,1,3,x,n,g,6,3,1,7
s,7,0,6,e,g,t,7,2,6,5
e,7,3,5,i,g,k,2,0,9,0
i,2,1,7,o,n,f,5,3,4,9
f,9,2,9,r,h,c,6,8,7,3
s,7,7,4,a,x,n,3,3,5,6
s,3,9,2,s,a,n,0,0,7,8
b,6,8,6,p,z,z,1,7,7,3
c,8,0,6,g,e,l,4,3,1,0
p,4,2,7,s,x,s,0,7,7,2
w,6,2,5,u,o,w,0,1,6,5
q,0,4,6,y,i,w,9,8,9,3
z,1,9,5,x,b,q,5,0,1,6
l,7,9,0,l,l,f,8,1,8,3
e,5,3,8,d,u,p,9,3,3,5
l,4,8,6,i,b,c,5,5,7,7
q,8,1,7,w,r,v,8,4,7,9
l,1,3,7,c,c,m,2,4,1,1
f,4,1,2,p,e,g,8,0,4,6
v,8,2,7,l,n,o,0,4,3,1
a,3,8,5,n,s,k,5,7,9,8
r,7,7,4,s,e,z,4,2,4,3
p,5,4,0,e,l,j,7,2,9,2
w,8,4,2,f,w,w,2,2,3,1
b,5,9,2,o,i,l,2,3,8,0
v,5,5,2,l,o,r,2,8,4,1
a,6,7,2,o,k,e,0,8,8,5
u,4,7,4,y,s,v,2,9,7,5
w,1,7,0,e,v,r,1,4,0,6
t,3,7,5,c,k,b,9,3,9,8
h,4,3,0,c,r,o,1,8,6,3
p,5,9,9,q,b,v,5,6,2,6
l,6,5,0,j,l,l,4,7,8,1
g,7,6,7,j,f,z,6,6,2,9
t,1,2,3,j,p,q,5,1,9,6
c,0,6,4,n,f,r,7,9,2,3
f,6,4,8,p,b,j,9,4,7,8
x,7,3,0,z,a,e,4,4,7,1
u,4,6,2,p,w,u,3,0,1,4
p,1,9,5,s,p,s,6,4,7,1
l,8,9,0,i,f,s,0,2,5,7
w,2,5,2,b,i,l,6,5,0,4
j,8,1,8,g,y,u,2,1,9,2
r,5,5,4,i,v,w,5,1,8,9
l,2,0,2,q,j,l,7,6,5,2
d,3,2,8,h,g,z,8,9,8,8
w,8,1,6,o,c,d,2,0,7,5
j,5,2,7,t,q,y,5,2,4,0
x,1,3,2,w,e,w,3,4,2,3
e,1,6,1,c,a,y,7,6,0,3
d,0,8,9,b,p,d,4,0,1,4
v,0,1,1,t,g,s,3,2,5,0
c,2,4,9,l,l,f,8,9,3,8
s,1,1,9,y,a,q,3,3,4,2
y,8,0,1,g,q,w,7,5,9,2
o,1,2,5,m,n,g,8,3,6,1
y,5,1,7,d,q,e,7,5,4,8
x,0,1,5,p,d,m,4,7,9,4
v,7,3,8,n,j,n,3,1,7,5
f,0,7,1,m,o,q,1,1,2,6
m,9,1,2,c,l,g,5,3,9,6
d,3,6,7,i,y,w,9,9,4,6
l,7,9,6,p,q,i,2,7,1,1
i,7,7,3,u,e,a,1,0,1,7
v,0,2,6,t,v,k,2,4,9,9
d,1,8,7,z,o,g,4,7,7,8
i,8,5,8,r,a,y,0,6,1,6
o,5,6,7,o,b,b,2,8,4,2
p,6,2,4,w,m,p,1,9,7,8
v,8,9,7,p,r,f,8,0,6,4
p,9,6,9,v,l,y,4,5,0,0
s,0,2,5,l,z,x,9,0,5,6
d,6,5,5,n,l,b,3,3,3,4
s,1,1,4,d,k,f,0,8,5,0
o,6,9,8,n,i,a,7,9,0,5
m,9,6,5,s,d,z,7,1,3,5
p,8,5,2,t,j,l,6,3,7,1
r,3,4,4,b,j,s,6,3,9,1
w,9,1,9,k,i,c,9,8,7,6
g,5,1,4,q,z,j,6,8,5,3
n,6,4,9,q,o,v,8,2,0,8
f,9,7,3,v,x,o,4,8,9,6
s,0,8,3,l,o,e,3,2,4,6
n,5,1,3,n,i,j,2,4,9,3
m,3,1,2,g,a,h,4,7,7,8
n,6,0,3,f,i,e,0,4,4,8
f,0,7,0,b,c,k,9,4,1,6
l,1,6,2,h,d,s,8,1,8,9
y,8,4,7,c,h,t,1,5,5,9
x,6,3,6,g,e,d,2,3,4,7
n,4,9,0,p,r,l,1,5,8,6
p,3,4,2,l,p,w,5,4,0,9
b,0,3,4,r,m,j,5,1,8,3
o,6,0,6,i,j,c,3,4,3,2
o,5,6,0,i,c,y,7,7,6,5
w,6,1,2,w,i,q,1,5,6,9
x,8,5,7,w,a,y,0,2,7,2
a,6,3,4,k,s,c,1,2,3,8
w,2,9,6,z,k,o,7,2,4,2
v,9,5,4,g,c,n,5,2,6,6
s,3,0,0,r,u,t,3,1,7,3
i,2,0,6,t,n,t,4,2,1,5
f,9,1,0,w,q,n,7,7,1,3
w,3,3,4,j,x,p,6,2,6,3
t,3,4,3,n,f,n,2,0,4,4
h,9,7,3,l,s,v,7,1,0,7
e,5,6,3,w,m,w,6,9,4,1
d,8,0,0,k,h,p,5,9,9,0
a,4,8,9,m,j,m,5,2,8,0
s,2,4,2,q,p,k,7,2,1,5
w,8,6,2,i,d,k,0,2,7,4
x,5,6,4,i,t,y,4,8,5,6
f,5,7,2,r,v,u,7,0,3,2
b,3,2,0,p,i,f,7,6,1,7
b,7,5,8,p,o,p,1,2,1,5
c,3,4,2,f,x,q,4,9,9,3
s,0,8,9,f,n,c,3,7,1,5
a,4,1,6,l,s,d,5,2,0,1
o,7,7,4,t,v,a,5,0,9,7
k,9,2,3,b,z,u,4,5,0,1
r,9,6,1,m,i,f,3,6,1,0
g,2,6,6,j,u,y,2,1,4,7
z,6,4,9,e,l,v,1,5,8,3
p,7,6,7,i,s,t,6,1,6,5
t,2,6,6,c,b,q,5,7,3,2
p,8,8,1,j,o,n,1,7,4,2
e,4,3,8,n,j,s,0,8,1,0
q,1,8,6,n,d,o,9,4,5,4
s,1,8,0,d,x,v,7,2,2,6
b,1,6,4,k,s,x,7,7,9,4
k,2,3,2,c,x,t,4,1,6,8
a,0,6,1,a,f,u,7,7,6,9
x,7,4,9,t,l,w,6,4,1,2
e,0,3,1,a,w,g,0,3,7,2
u,3,6,8,g,c,j,7,2,7,6
a,1,2,2,x,w,o,7,7,0,7
s,3,3,4,s,m,b,5,0,1,6
n,7,9,9,x,r,j,0,7,6,7
q,9,9,7,h,w,b,8,0,6,9
k,8,1,4,u,n,p,1,7,9,5
o,6,0,2,j,x,g,7,5,7,3
q,3,9,5,t,w,v,7,2,4,6
n,5,7,2,t,g,j,1,7,2,2
g,2,9,7,d,z,n,7,4,3,3
r,0,0,5,i,l,v,2,2,8,0
z,1,5,6,d,t,h,1,8,3,7
i,5,5,0,y,r,i,2,8,9,1
w,0,7,7,y,d,d,9,9,1,8
b,8,1,2,u,d,g,5,2,4,7
y,8,7,1,e,u,l,5,2,1,3
o,6,0,3,z,p,k,4,8,2,1
i,5,6,5,u,v,h,2,8,6,3
e,6,6,6,o,q,z,5,0,7,2
y,0,8,1,c,k,k,6,2,6,0
m,0,2,9,b,u,w,8,4,6,6
v,8,4,5,l,a,i,8,9,2,6
o,3,8,9,z,t,u,7,5,6,3
j,1,0,8,k,m,x,2,8,8,4
g,1,8,8,j,q,k,2,0,0,8
s,4,3,4,x,n,q,1,0,5,4
u,8,5,1,b,y,u,1,7,4,9
x,0,7,5,h,z,x,9,9,8,9
h,5,4,4,v,z,w,9,2,6,8
x,3,1,5,q,s,g,5,7,1,2
w,6,6,1,c,b,n,2,7,3,7
c,5,8,6,s,r,q,6,4,9,7
u,6,7,7,x,n,f,2,8,2,7
w,7,2,8,q,d,w,3,7,7,0
x,2,8,5,d,t,n,1,1,5,9
j,0,8,2,d,l,j,5,4,4,7
a,2,2,9,n,b,j,4,3,2,7
a,1,8,5,c,b,n,7,9,4,9
o,5,6,7,x,t,e,2,8,7,7
v,7,2,5,c,z,t,9,6,6,3
m,5,8,0,v,o,x,4,1,2,0
s,4,8,1,u,r,c,3,9,8,9
y,0,9,8,g,y,p,8,0,1,8
f,0,4,3,h,w,s,7,1,8,9
k,6,9,0,p,a,k,6,2,6,0
q,5,6,4,c,d,d,8,2,4,2
f,4,1,2,j,n,v,2,0,9,5
f,0,0,4,m,d,k,2,6,5,4
m,1,0,3,h,y,t,9,3,7,8
y,8,6,1,i,b,k,7,8,6,1
p,0,6,3,a,i,r,9,1,3,8
u,2,4,9,n,o,c,8,3,2,5
r,2,3,8,n,r,o,0,0,7,9
j,2,0,0,p,i,t,4,6,5,3
s,8,4,0,f,x,r,9,1,4,1
m,1,2,8,i,n,g,9,8,5,5
u,4,7,4,h,v,k,5,3,7,9
k,0,2,0,t,p,a,0,2,6,8
w,7,6,8,c,z,u,1,8,0,7
v,1,5,6,t,l,m,2,0,1,7
l,3,7,0,h,x,a,4,5,3,1
t,4,3,3,p,l,b,4,7,9,3
a,3,6,1,i,s,q,7,2,8,3
v,9,9,9,f,c,s,2,1,2,4
s,3,8,4,g,v,a,8,9,4,8
o,0,6,0,k,n,n,4,1,8,7
p,5,8,0,x,h,b,4,6,8,7
k,0,6,3,k,c,s,0,3,6,1
h,3,2,5,j,c,u,1,0,7,6
z,0,9,5,i,h,d,7,3,5,0
k,8,3,1,y,t,t,7,1,7,9
d,1,0,0,m,k,w,1,2,0,7
b,4,9,6,c,d,v,0,8,0,4
m,6,1,9,y,n,h,9,9,0,7
m,7,6,9,t,d,k,0,7,8,5
s,3,1,1,a,t,w,1,9,3,9
e,8,4,5,n,p,x,9,7,2,3
e,0,0,2,j,s,n,8,5,4,9
r,2,2,7,j,t,k,4,5,0,8
s,2,0,3,q,r,b,6,5,3,3
u,3,1,5,g,v,p,7,9,5,9
s,5,9,4,n,k,f,1,7,0,7
h,0,3,3,o,t,g,3,7,5,6
g,6,2,0,l,a,c,5,0,8,1
e,4,7,3,u,s,y,5,0,0,3
g,4,2,3,i,x,f,5,8,3,2
g,0,2,4,d,a,v,2,6,1,5
g,4,7,3,l,z,l,2,8,9,6
w,1,1,2,e,z,g,3,8,6,5
k,9,6,3,b,y,t,9,3,8,4
z,2,5,3,b,u,z,4,2,8,9
p,3,1,7,z,v,t,1,2,8,6
y,8,5,7,q,o,f,5,5,8,7
w,7,7,4,s,m,u,9,0,3,3
g,7,3,6,g,j,n,6,9,2,5
i,8,1,2,y,c,j,7,8,5,3
s,0,7,8,t,k,n,7,7,6,6
l,7,5,4,m,a,f,7,3,4,1
l,1,4,8,q,r,u,1,4,3,1
d,1,5,0,r,g,k,3,5,4,4
x,4,3,9,e,y,w,8,4,0,4
j,5,6,6,s,y,u,0,7,8,2
m,3,3,3,p,h,q,9,8,7,7
k,1,5,3,n,y,w,6,3,7,7
r,0,5,2,s,e,j,0,7,5,5
h,6,6,6,y,y,w,8,4,5,9
a,9,0,2,e,k,s,9,9,9,6
m,3,6,1,r,m,g,7,1,5,9
o,4,1,2,d,v,r,2,0,9,7
a,2,3,1,m,j,g,3,4,8,1
o,0,5,8,a,f,k,6,6,2,1
e,8,6,7,x,c,m,3,2,3,4
n,7,2,9,s,j,s,3,8,7,4
g,0,2,7,c,m,t,3,8,5,9
p,7,7,9,b,x,c,4,7,5,4
m,9,2,6,h,f,t,6,7,6,2
w,9,1,6,w,b,h,2,4,8,4
v,1,3,7,n,y,r,1,5,1,1
q,5,6,7,f,i,g,8,0,7,0
c,7,6,5,x,m,g,6,0,0,4
d,2,5,7,p,o,c,1,8,3,7
e,7,4,2,f,a,t,1,2,4,1
r,6,2,1,v,y,a,4,2,7,5
f,3,0,8,g,o,w,0,8,1,6
w,4,7,0,t,a,b,6,3,3,5
h,3,1,0,n,a,a,5,3,1,3
d,2,2,0,n,q,d,5,5,8,3
t,3,8,6,n,d,h,3,1,5,5
f,0,6,5,a,m,g,7,3,1,4
u,9,5,0,c,g,n,4,9,7,1
w,8,9,2,i,d,t,5,6,2,5
f,5,7,1,k,a,t,9,7,6,8
u,3,8,9,w,a,h,0,9,1,4
h,6,3,9,c,b,e,5,7,4,3
e,6,3,0,h,x,t,7,5,2,4
k,0,8,6,u,j,y,0,3,5,5
h,3,8,0,v,h,z,3,9,6,8
k,2,7,0,c,p,c,3,0,2,3
e,1,2,9,r,z,g,3,8,1,6
x,7,4,2,x,g,h,6,2,9,3
j,4,9,7,u,g,i,7,1,5,6
m,2,7,7,n,q,t,6,2,7,0
y,6,6,1,y,j,t,8,2,8,2
i,6,7,4,o,j,m,8,9,7,1
k,2,7,3,e,g,a,0,8,5,7
m,6,6,5,m,p,j,9,1,6,0
d,6,9,2,g,y,n,4,5,8,7
u,5,0,6,n,x,h,3,7,0,5
u,0,2,4,t,o,v,2,4,3,9
s,2,0,1,y,c,u,6,6,9,1
q,3,6,2,n,i,w,4,8,8,6
s,4,6,1,d,u,s,5,2,4,3
x,6,4,0,f,p,a,1,1,6,8
n,4,6,2,f,l,f,2,3,7,2
q,1,7,9,g,f,g,0,2,3,4
n,7,9,1,u,f,c,4,1,6,1
i,1,5,0,s,h,p,7,1,0,0
i,0,9,0,d,g,q,0,6,9,8
y,4,7,7,y,k,t,6,5,5,5
k,3,5,6,m,t,b,5,5,1,0
o,6,2,0,t,d,q,4,3,5,7
t,7,8,6,v,g,a,5,0,5,0
z,5,7,3,t,p,m,9,1,5,6
p,1,6,4,t,g,w,2,8,9,8
b,2,7,1,j,v,r,7,2,7,1
p,8,3,3,g,f,y,1,1,6,0
f,5,6,4,h,x,i,7,1,2,8
u,7,1,5,h,s,y,9,1,5,6
w,6,8,6,z,h,h,4,1,4,1
d,1,5,9,g,x,d,9,5,2,5
m,9,0,4,b,s,r,3,6,6,5
y,5,2,8,v,t,s,3,1,6,0
r,7,5,2,j,h,p,7,2,9,4
e,0,9,5,j,q,w,1,4,9,7
u,3,7,4,w,m,b,5,2,3,3
w,0,2,7,x,m,j,2,0,8,6
k,6,7,5,y,m,m,1,8,4,4
w,3,8,6,d,e,k,9,0,4,7
u,2,9,2,o,w,p,4,2,3,3
z,3,0,5,x,s,d,2,6,6,2
b,1,5,7,f,b,d,8,5,9,6
e,6,3,0,d,h,m,7,4,9,2
u,6,1,7,u,m,i,7,5,0,1
d,1,1,7,u,v,q,3,0,9,9
s,7,4,1,z,s,f,6,7,6,4
s,2,1,5,c,w,z,8,2,6,0
m,8,8,8,p,c,q,9,8,1,3
v,1,2,9,w,f,a,8,7,5,1
b,2,9,3,u,f,c,8,4,0,1
d,8,4,5,r,f,n,0,3,4,0
q,4,8,7,e,s,p,5,8,5,9
r,8,3,1,v,b,h,0,3,2,4
g,2,9,8,g,s,l,4,2,9,6
c,8,4,4,m,u,f,6,7,1,4
v,6,2,8,g,c,u,4,3,5,9
v,8,9,2,n,e,k,6,6,0,9
h,1,4,1,r,d,v,8,6,1,5
u,1,5,5,y,i,e,3,4,0,1
m,3,6,1,z,d,f,8,4,9,7
d,8,5,9,j,r,i,9,1,0,2
k,6,2,5,z,x,v,8,8,9,6
p,9,2,4,a,v,q,2,2,2,6
s,4,0,5,w,y,h,9,6,7,2
o,5,7,8,j,i,n,8,3,4,1
j,6,5,1,u,c,c,3,1,2,9
b,1,4,8,p,z,a,6,8,2,7
p,8,8,1,m,a,t,3,0,6,8
x,5,3,8,v,t,b,9,7,2,8
h,2,1,5,e,q,l,0,6,7,6
f,5,1,5,v,h,r,1,4,4,7
j,4,3,0,x,u,s,6,3,4,8
b,7,9,7,b,l,a,9,7,5,4
l,1,0,5,x,f,m,5,0,1,6
p,3,1,8,q,e,n,1,7,0,2
y,4,3,7,m,l,j,5,6,2,8
z,4,1,7,v,o,f,2,5,6,0
l,3,1,3,j,b,e,6,6,5,0
f,3,7,4,d,n,p,8,7,2,5
y,6,8,6,e,d,d,0,2,2,5
q,0,3,0,v,k,n,9,0,6,7
j,4,7,1,y,n,h,9,2,8,2
h,4,1,4,w,h,v,6,3,7,1
w,8,9,2,g,s,u,2,3,1,2
m,0,4,3,e,n,a,9,3,1,0
m,6,8,4,w,u,h,3,5,6,7
b,8,6,0,j,d,i,5,4,5,6
h,5,0,2,b,a,b,5,3,4,7
i,9,1,6,f,i,p,5,5,4,1
d,0,8,2,k,l,x,5,9,8,9
l,3,4,3,s,m,c,1,2,9,1
b,9,3,3,w,o,d,1,8,9,5
j,7,3,8,x,e,b,2,3,6,8
w,4,8,5,l,o,u,1,6,1,7
n,8,8,0,f,t,i,2,4,0,9
b,3,6,7,v,r,q,1,2,7,8
m,8,6,6,t,i,g,2,0,2,9
g,9,0,8,o,q,w,8,4,4,3
j,4,8,1,f,h,b,8,3,4,0
u,2,4,2,i,z,b,3,3,8,1
a,5,9,5,k,c,w,8,4,2,6
t,4,5,0,u,a,l,3,4,2,4
a,8,9,1,x,x,w,6,4,9,8
g,7,3,5,i,g,s,6,2,7,3
x,6,5,2,p,c,p,2,7,2,2
g,9,7,2,u,j,a,4,2,2,6
v,9,3,1,e,c,n,3,7,6,1
x,8,2,0,t,d,m,6,0,1,0
y,0,2,3,y,c,i,2,9,0,0
z,1,8,5,w,c,g,2,7,9,7
f,4,5,7,e,h,b,8,4,8,1
a,0,1,8,j,d,q,6,2,0,3
a,3,6,6,e,l,u,4,3,6,1
p,2,1,3,d,j,l,1,9,5,1
l,1,0,9,e,f,n,8,5,9,2
v,6,2,4,t,j,l,1,4,7,5
i,1,0,2,y,u,e,5,2,6,7
x,7,1,1,s,n,x,4,2,1,5
e,2,6,5,k,p,n,7,6,9,5
e,3,6,6,r,p,r,8,7,8,8
h,6,1,9,w,n,q,9,3,1,3
l,0,3,0,l,r,p,2,1,0,5
l,2,4,7,e,r,n,3,3,3,0
x,2,1,2,m,x,a,6,5,0,1
v,9,1,7,t,f,a,2,5,2,1
h,1,0,9,n,e,y,2,7,2,8
w,4,7,6,x,k,o,0,4,1,2
b,0,9,2,q,f,a,6,6,7,8
w,4,9,8,j,w,h,6,2,4,1
q,6,2,3,m,t,b,3,6,2,8
t,1,7,7,k,u,u,6,6,2,0
z,5,6,3,i,d,d,1,5,9,5
a,3,4,2,r,d,c,3,9,0,4
g,8,3,0,h,i,c,9,9,0,9
z,7,0,0,k,c,j,0,5,4,6
q,3,5,6,x,l,e,1,5,6,8
d,8,2,0,s,z,m,7,9,0,4
f,2,7,1,u,c,w,3,3,2,2
q,8,9,8,y,k,o,2,5,4,5
t,6,0,6,h,g,t,9,1,2,9
u,7,1,0,e,y,j,8,1,7,1
o,5,2,4,f,c,i,9,5,5,1
c,2,7,4,p,i,y,7,2,1,9
p,0,5,4,m,n,t,2,7,5,8
t,5,5,1,v,n,q,7,4,0,9
u,0,3,8,a,e,d,4,6,2,9
m,1,3,6,o,v,c,5,7,7,8
o,1,1,2,x,d,m,6,3,6,5
c,5,5,9,p,g,w,7,1,4,7
b,8,2,7,e,u,g,5,9,0,9
y,6,0,5,z,n,p,3,0,3,0
y,6,4,4,u,f,c,2,1,4,6
c,4,7,6,q,g,v,4,2,0,1
n,5,4,2,g,l,n,7,7,8,2
w,6,5,9,m,a,r,9,3,1,9
t,2,5,5,a,e,o,2,7,5,1
z,6,4,8,x,a,o,2,7,9,1
b,3,3,6,w,r,y,2,9,6,3
l,3,3,9,a,l,l,0,4,4,8
d,7,7,6,n,l,l,8,6,8,5
d,2,7,6,l,f,r,9,2,8,6
m,4,6,4,w,t,d,1,1,1,0
t,6,1,7,x,y,t,8,1,7,8
s,0,4,6,g,h,y,7,8,6,1
g,7,1,5,z,o,n,6,0,5,3
q,4,4,4,j,z,n,3,0,6,0
a,0,2,5,q,x,t,5,5,2,9
n,3,8,6,g,t,u,6,0,9,6
e,6,2,6,k,q,f,6,3,1,2
q,1,9,6,y,u,i,8,2,5,3
c,1,0,6,a,u,y,9,2,0,9
w,8,1,9,m,a,x,2,7,5,2
h,3,4,3,r,h,x,6,4,0,4
c,2,0,9,d,d,o,9,1,1,2
j,4,2,1,c,p,l,3,6,1,7
z,0,6,1,p,u,c,3,6,6,5
u,7,2,2,j,a,f,9,9,0,1
k,5,7,9,t,r,a,2,8,4,1
g,9,0,8,a,q,q,2,3,5,1
g,0,5,2,h,c,x,2,4,4,7
g,1,5,8,u,j,o,7,6,8,6
g,4,2,3,v,w,i,6,1,9,9
j,2,3,7,n,o,n,9,4,5,9
d,9,6,6,g,s,l,5,1,7,2
b,8,4,9,n,j,t,8,5,6,0
d,2,5,6,z,f,l,3,1,3,5
l,2,5,1,a,k,w,0,5,3,7
s,5,3,8,c,m,j,9,3,8,3
d,8,4,9,z,v,c,9,6,6,5
k,3,3,0,z,p,p,0,4,6,1
d,7,2,9,k,s,m,3,9,0,4
a,9,0,7,j,e,m,0,8,8,0
k,0,1,7,d,z,n,4,4,5,5
m,1,8,5,p,t,b,6,4,7,7
u,1,5,9,d,a,h,0,0,2,1
k,6,3,2,c,g,x,5,8,0,0
i,0,1,0,j,c,i,5,9,6,4
w,2,2,9,o,d,e,5,2,9,6
u,7,1,8,q,h,s,7,7,4,5
y,7,3,1,i,y,j,1,5,8,3
v,3,1,1,p,b,g,0,3,7,6
g,7,1,5,g,s,y,8,8,5,4
w,7,2,8,d,e,h,5,6,7,9
q,3,6,3,c,i,n,2,4,9,1
e,7,1,1,h,a,o,2,4,0,7
v,8,7,5,i,d,r,1,5,6,3
e,6,8,6,q,k,b,7,4,5,1
b,6,6,3,j,g,m,2,9,4,8
t,7,8,6,d,v,b,3,1,3,1
b,0,9,4,h,c,r,1,4,3,9
w,6,6,6,d,h,x,4,7,3,2
z,3,5,4,w,t,j,0,1,2,8
w,9,7,4,w,h,f,5,1,2,2
k,7,2,0,v,p,n,5,0,2,4
c,2,0,9,l,p,s,0,7,3,7
d,0,0,9,v,j,h,8,8,2,2
y,1,1,4,z,x,k,7,7,5,8
i,7,4,5,o,a,l,4,5,8,9
p,1,4,8,x,u,a,2,6,3,2
l,7,0,3,s,x,w,6,5,3,1
g,6,1,4,u,v,r,7,8,2,4
v,5,5,6,s,n,i,4,3,0,9
q,5,9,1,n,z,o,9,5,4,1
a,7,2,7,v,e,q,4,9,8,2
j,7,4,1,z,j,a,7,0,3,4
s,1,0,7,j,a,n,5,0,0,4
e,5,4,8,v,y,r,2,1,4,2
x,3,6,9,c,j,h,0,7,5,3
z,6,6,6,d,i,j,9,4,2,9
n,5,9,2,v,y,g,4,2,6,8
g,4,4,1,j,s,u,7,8,2,6
z,6,1,2,q,o,w,5,8,5,7
l,6,7,6,n,o,a,8,0,6,1
y,2,9,4,z,h,s,8,5,2,9
r,9,4,0,y,m,e,6,0,7,8
o,0,1,0,i,u,d,5,9,1,4
s,7,5,0,d,x,s,8,0,3,8
e,8,7,2,h,v,u,2,4,4,0
z,7,9,3,d,c,a,2,9,1,8
d,3,3,1,p,a,q,7,6,0,1
j,6,7,2,h,r,i,9,7,9,1
n,2,0,2,e,x,v,3,2,8,8
g,7,7,4,j,v,d,9,7,5,4
m,6,1,7,n,n,e,0,4,7,1
s,6,0,9,j,b,u,9,7,0,5
e,7,7,4,a,f,l,8,8,3,5
w,8,6,8,c,f,u,2,5,9,5
o,2,4,4,m,c,u,7,6,7,9
v,2,9,8,y,v,q,4,2,5,9
s,5,9,9,m,c,b,0,2,3,1
v,1,7,7,k,y,h,3,1,2,6
y,6,1,0,t,i,d,0,1,7,5
t,0,2,5,d,w,o,6,2,9,8
g,3,4,7,o,v,j,3,3,2,6
q,3,1,9,a,u,v,1,3,0,2
a,5,6,9,r,c,k,2,8,7,3
g,9,7,8,l,l,t,8,2,1,7
n,6,1,9,c,e,z,8,4,1,1
p,3,0,9,r,k,a,3,4,4,6
w,5,1,2,j,c,r,9,3,8,9
q,4,6,9,b,r,w,1,9,7,4
u,0,0,5,n,i,g,5,0,2,3
r,5,0,3,p,c,z,9,9,0,5
c,6,9,9,c,r,p,2,4,0,1
b,7,8,3,u,l,n,7,4,3,0
b,0,3,8,t,m,v,0,8,7,0
m,6,2,6,w,n,r,2,1,7,1
t,5,5,3,k,n,b,3,3,1,9
a,3,6,8,s,b,z,0,3,0,1
b,2,7,2,j,b,k,5,9,3,4
e,9,6,7,v,d,v,1,1,4,8
g,7,5,3,o,w,j,5,8,4,3
q,4,5,8,q,d,b,5,6,9,7
i,1,3,2,q,h,j,8,3,1,5
x,2,0,3,w,o,u,7,1,0,7
b,4,4,9,m,j,c,0,4,9,6
p,0,6,6,o,b,h,3,6,2,6
r,0,4,0,r,y,l,0,9,5,4
z,9,3,0,k,x,t,6,6,0,1
r,6,4,8,o,n,s,9,8,4,2
m,7,3,2,a,i,z,4,1,3,8
j,5,9,6,b,t,i,5,4,4,9
a,1,4,9,v,k,i,2,7,7,0
o,0,7,0,l,p,u,8,3,6,0
s,1,4,9,r,k,c,7,2,4,4
i,7,2,3,u,f,e,9,0,3,1
u,0,2,8,o,s,k,0,8,3,0
w,4,4,0,v,l,r,0,9,3,5
d,1,8,7,d,q,c,3,3,5,9
l,6,1,6,j,e,a,5,9,5,5
n,5,7,4,t,a,f,5,0,4,2
