id,account_age_days,kyc_level,is_business_account,region_code,tx_count_30d,tx_amount_mean_30d,tx_amount_std_30d,active_days_30d,weekend_tx_ratio,night_tx_ratio,promo_messages_received
257,1395,medium,1,Western,16,2705.4227855550016,884.75000276904,28,0.6136708101756236,0.004625309910832209,6
258,1089,medium,0,Central,16,783.6704963827515,179.8731373457527,10,0.5581024503220063,0.06329162702885294,3
259,812,medium,0,Western,12,2634.397460054076,429.7746109604449,26,0.0897195292594326,0.2306588060717064,6
260,1882,medium,0,Western,16,1380.0821966413023,3198.351560184496,16,0.18416483266681083,0.41652312529144825,9
261,1391,medium,0,Western,15,1740.2544732199476,941.142555027415,12,0.6109857828721011,0.3084284993431204,2
262,1876,medium,1,Central,12,2043.8176854994153,21.32021943263964,4,0.34538686175347133,0.47904588152041144,8
263,971,medium,0,Eastern,8,1971.083935401449,286.05131920531625,21,0.33064768816799117,0.4305445060106262,9
264,1234,medium,0,Nairobi,6,2009.9243197861451,159.22339611681443,27,0.1032576920541457,0.2168799244297247,0
265,836,high,0,Central,11,3934.2805663913123,54.110659923889656,15,0.8118089116992626,0.02760060765917277,8
266,524,medium,0,Western,15,1246.1236756049557,861.3601233004349,6,0.312835865054639,0.21401111086832164,9
267,320,high,0,Western,14,1624.9547169630998,809.5554652373386,8,0.3170121167611505,0.18118823448458132,6
268,1894,low,1,Western,15,5064.999433570997,147.539956721899,5,0.9864050992800182,0.08398733124262064,0
269,1951,low,1,Eastern,17,2811.25665448098,1546.6711957810671,29,0.17378988830091746,0.4803133239022554,3
270,911,low,0,Eastern,23,2006.565949712338,876.5022094672681,10,0.8320096283217668,0.20077992343800932,6
271,1744,high,0,Central,23,2140.6817042204984,385.14509693915676,14,0.6079058694364969,0.4797715239862294,3
272,578,low,0,Western,11,7413.4882080205425,470.9645440276233,22,0.24043743834918585,0.12176337040953283,1
273,115,medium,0,Nairobi,12,1383.3882685223875,490.5073117807762,11,0.33037318258554826,0.3878521314059785,0
274,908,medium,0,Nairobi,10,5352.644803052072,177.7107944583993,17,0.8820468824882881,0.1463021029343735,9
275,1912,low,1,Eastern,18,977.2624915597179,2141.6003015037295,20,0.7277706591383108,0.43862310564626056,2
276,531,high,0,Western,12,577.4184215319275,419.3175105756934,16,0.6413175675339327,0.11549287627139015,4
277,866,low,0,Eastern,20,1203.254458672207,860.6763110366918,7,0.30966956414215885,0.18450291102701438,6
278,1917,medium,0,Western,17,1401.711535163743,1753.5248042480973,11,0.8943568017578991,0.11740416123069791,3
279,33,medium,1,Nairobi,14,6210.023070179431,718.412459349733,29,0.8634419599438762,0.32565488128965325,9
280,607,high,0,Nairobi,11,5542.619107787893,265.7670020162479,12,0.14133742112507275,0.15421385549488031,5
281,1318,high,0,Nairobi,17,1125.427121385636,324.27099805353794,2,0.7833822572760789,0.26892103492822794,3
282,953,medium,0,Western,17,2630.9603229471513,1263.4406391483606,3,0.7919007378116153,0.027275478197682612,2
283,1394,medium,0,Eastern,16,3610.432731822761,693.1529193179462,16,0.9523790206105281,0.09137025186270664,8
284,1689,medium,0,Western,12,3005.9973655690474,470.37983201150604,6,0.1501590483745724,0.33553262727949784,0
285,54,medium,0,Western,16,2041.741772158687,1127.7004533497372,11,0.1271885367382838,0.24797616650080512,8
286,776,low,1,Western,19,2975.8363261970208,1297.2116547334151,27,0.924097339565517,0.21856236944550467,9
287,1632,low,0,Western,22,1063.1599386882601,17.832266029491304,12,0.13538218652013512,0.24583558571672243,7
288,586,low,0,Nairobi,9,3177.7799164679077,614.9520031804187,6,0.852570890320547,0.07901440748654714,1
289,952,medium,1,Western,17,1343.9361095892057,1038.246137510641,19,0.7534171714019887,0.23317818361611925,3
290,950,medium,0,Nairobi,15,2233.335679333207,249.12226371649237,17,0.35273202792320346,0.007649706387001021,3
291,1856,high,1,Nairobi,10,2202.670349851463,908.8380339355082,17,0.3426534668275347,0.4564121883325307,8
292,451,medium,0,Central,13,2037.5773322261546,284.90103874344686,29,0.11911030603360018,0.3027810921433212,6
293,639,low,0,Central,19,1891.3463677758295,835.1213437578785,19,0.173003203329389,0.4093523387231804,6
294,1342,medium,0,Western,9,1949.2922252627302,84.18777269606902,2,0.4389873362230584,0.24588585173851213,6
295,426,medium,0,Western,19,1733.9268882462309,398.25645571348423,16,0.7257330738861024,0.3801687820274699,9
296,1130,low,0,Eastern,20,269.0305832126937,1338.4365464842192,9,0.5758714710589056,0.37613553486953727,1
297,666,high,0,Eastern,11,1255.4797193389138,1738.0182149714492,6,0.5253654654888926,0.1366019842817422,5
298,1142,high,1,Western,13,3647.466075311791,918.9946111677524,1,0.4168388843296146,0.4907122733586617,8
299,1777,medium,0,Western,15,3434.705389936473,1201.868908605316,29,0.41009657063967975,0.48210674096218764,3
300,1126,medium,0,Nairobi,10,970.9768038625688,173.37070337670033,21,0.6139792512410133,0.16090844846097013,4
301,413,medium,0,Central,6,222.56291014555714,567.0110396783815,23,0.14535815811828368,0.4099290214998107,7
302,1835,low,1,Nairobi,12,784.4372553106484,487.1409082349577,24,0.8006474536355518,0.1413261228361904,5
303,1411,medium,0,Central,13,2940.8980527584104,864.1004071966928,25,0.15453866276124706,0.02758728358733542,7
304,560,low,0,Western,16,1036.487727129797,747.1461032762073,8,0.33575253003265215,0.2095572355642541,2
305,73,medium,0,Western,11,6593.056139036685,2126.093294018065,9,0.6378900350926294,0.481685592518479,0
306,668,high,0,Central,23,2876.945431233718,255.85534173691846,24,0.7193802378944084,0.4589602363836219,4
307,757,low,1,Eastern,12,6169.497915041701,3855.790892894732,6,0.2549113629341565,0.48995633007330236,8
308,1459,medium,0,Western,17,1942.2097553520048,28.16348204669079,6,0.2748840792349845,0.08097349371911461,8
309,758,medium,0,Nairobi,14,3825.6667555649533,1574.2009224120695,16,0.5485200021482722,0.09529829872250328,6
310,848,medium,0,Eastern,5,1600.7676420641008,2413.8999254400906,28,0.3579795182570974,0.1342499446711029,2
311,154,medium,0,Eastern,16,2169.7016940221565,677.7822402867534,18,0.8070392487307728,0.08292189859091897,3
312,1877,medium,0,Eastern,11,1134.2400997591412,656.7719474429094,22,0.7854116647277205,0.06624680947932293,5
313,1251,medium,0,Nairobi,15,3215.566761454697,1742.6227321032277,22,0.6238052274239212,0.35472983138015124,4
314,608,medium,0,Western,18,4225.63948841541,237.66182469852689,8,0.30257450487409443,0.18831113442939662,6
315,73,medium,0,Nairobi,14,2637.9864791543664,1525.490597300462,16,0.22417028728360888,0.15387332373209872,4
316,1356,medium,0,Central,13,3106.925180128964,225.5549715782557,17,0.4298496470694253,0.12462091363475158,1
317,1884,high,1,Central,21,2696.571357996283,82.17178939729892,25,0.5982773128365155,0.03266457316300264,5
318,1149,high,1,Western,8,7884.563739182739,1563.3502853881794,1,0.14727147977478716,0.1847202494141793,8
319,292,low,0,Nairobi,16,4173.709407165039,543.109076497268,26,0.2851096109813568,0.03363128130807108,6
320,891,medium,0,Nairobi,14,3252.2950346167,1571.1638217352854,27,0.7178956680228077,0.13695001879212237,7
321,1221,medium,0,Eastern,16,1307.031086156971,277.3674200002113,4,0.11172984673878184,0.1507628557507371,1
322,619,medium,0,Western,9,2080.8227719814813,83.39965627750868,12,0.9155391466167173,0.34186088420705446,3
323,1271,medium,1,Western,14,1699.8024468605372,203.30912955241834,18,0.44494917603738626,0.36330164420785677,7
324,932,high,1,Central,17,4109.207300727931,1294.1454814109636,9,0.32076629834460535,0.24380955917922298,4
325,684,medium,1,Western,8,1806.7407439647147,1036.0836387670108,5,0.10506766299591386,0.4842104185457619,3
326,530,medium,0,Central,26,1794.7811407526685,875.4370832821626,10,0.6046672585789793,0.10316520094992193,9
327,583,low,0,Western,16,831.0446642703597,1316.3217030973672,28,0.518642984943221,0.12941982246660283,8
328,677,low,0,Eastern,17,2268.0555617226805,603.983137103941,14,0.471284372658595,0.37753791613159726,7
329,428,low,0,Eastern,16,1302.1597359938987,989.7801808334142,23,0.6821706775049702,0.34267432252282304,8
330,585,high,0,Eastern,10,1952.7122478620663,938.6786173546312,27,0.6187458118966344,0.3639082280564383,4
331,685,medium,1,Nairobi,14,4480.010023697062,630.7647961459664,3,0.8125382989017422,0.4718456301925167,4
332,227,low,0,Nairobi,10,1648.5816449510091,1006.2004884127847,9,0.7627465941646533,0.38046012951395963,0
333,1946,high,0,Central,8,1323.966555166347,546.134852796753,23,0.10631524652664603,0.4655633037904614,5
334,518,medium,0,Central,11,1376.8176424075477,1691.4366003838368,28,0.0677267053092343,0.23837663032869494,8
335,1926,medium,0,Nairobi,20,5021.718677418666,1767.0459578742418,11,0.03554952174403592,0.49549509386571394,7
336,366,medium,0,Western,18,3999.006705734001,1445.273619837451,4,0.06278078055348191,0.2791346652713575,2
337,520,medium,0,Eastern,16,1549.8002769155883,912.1142680427391,10,0.5278064285280267,0.2842778033056324,6
338,1583,high,0,Nairobi,12,3078.4816190466518,1204.98068649203,12,0.008905813087632608,0.325677549097989,6
339,384,medium,0,Nairobi,19,2210.3307755060123,268.5716273861112,26,0.7395917028140083,0.4887557898557016,1
340,1822,medium,0,Central,13,4364.960744606291,680.9858033545592,6,0.6455996398400323,0.14791097594975533,1
341,306,medium,0,Central,15,2751.535367110586,145.53907189891336,5,0.42250083029194707,0.38198761176940477,1
342,1223,medium,0,Eastern,20,533.0365051485769,2455.133243204111,10,0.030762673877090863,0.44334263047236006,2
343,1465,low,0,Western,14,2810.350641486359,453.4667915023266,5,0.5222923193705111,0.22067533229116099,5
344,1706,medium,1,Central,10,472.9050201437117,203.9407934135531,28,0.3730506788208402,0.14993250425722782,7
345,948,medium,0,Central,14,5945.642774659973,876.3424993517215,21,0.6547915675021126,0.49002505204923835,5
346,1469,medium,1,Western,12,3215.8857296664787,646.2365191226745,9,0.39221799657042056,0.4532216045774272,1
347,1104,medium,1,Nairobi,10,906.8148113106981,1459.6566609468748,29,0.12864981059834912,0.2876188273325539,4
348,825,medium,0,Eastern,13,574.5797929428513,2078.7344503650447,10,0.6553096535606076,0.1257280092787859,2
349,1977,low,0,Nairobi,11,1906.7886160312835,890.2782270025155,13,0.3298769166508163,0.32626458549003184,3
350,1482,medium,0,Western,13,1663.1225634510436,851.9299178647584,26,0.55429612940014,0.3827919425590436,1
351,1428,medium,0,Western,21,3670.5332799712437,228.34773697047729,11,0.006680350168838278,0.20863605736960938,0
352,635,high,0,Eastern,9,1598.1182478335604,292.4975977244409,15,0.9941789256960984,0.4273297620396667,7
353,749,low,0,Eastern,9,480.6437935876812,1698.6087557368483,23,0.7612071427838873,0.3074515414630677,2
354,1887,high,0,Central,17,2975.84134570824,3152.3524757479613,15,0.42740224170699825,0.23752263255380218,2
355,1966,high,0,Western,12,9141.014283016853,515.8953649245201,1,0.71778830752902,0.22095542367297355,7
356,688,medium,0,Central,18,5680.552346505728,3089.4086983067623,8,0.13945110525282922,0.09919870813359993,0
357,272,high,0,Western,14,1897.7486437573807,2207.584755846569,20,0.01581789906420017,0.44802200685050514,6
358,1054,medium,0,Nairobi,16,2118.520871894644,1032.7950507026521,20,0.3827517263670366,0.49801765696884165,0
359,312,high,0,Eastern,21,1672.8100638999106,582.7801932416048,18,0.704856457849257,0.10407491658259338,0
360,637,high,1,Nairobi,9,549.5353712793268,265.07521302741725,4,0.465998438504058,0.17452242650536248,4
361,1886,medium,0,Nairobi,8,3293.050232174652,561.9464948740191,18,0.304593556840003,0.22513154752437975,6
362,1065,high,0,Western,17,2347.5184932629577,1405.9353540259242,21,0.050542259304086956,0.25111089912370255,8
363,1539,medium,0,Eastern,18,982.7795181109728,1917.9336134915457,24,0.20475255910223933,0.3559113269452054,5
364,1579,high,0,Western,16,684.9966631820131,471.53915589648875,4,0.6367784851809345,0.10374400874987766,8
365,1443,medium,1,Nairobi,21,1191.7208406481625,79.6006648724579,23,0.6045183290345657,0.05389074599761373,5
366,1915,medium,1,Nairobi,14,448.0587192526518,1967.3919738120446,2,0.024148695253832342,0.32195774306331576,0
367,1074,low,0,Western,9,967.8271204194834,2374.881873969712,27,0.7932370085116113,0.356682147082854,4
368,1126,medium,0,Central,14,1382.4017056084472,251.13915003200893,3,0.526628085856035,0.23130455138394218,9
369,741,medium,0,Central,13,2998.0004303358364,874.8555881192232,19,0.015017803818933695,0.4752150939358985,5
370,1913,medium,0,Western,18,5820.332271237875,551.1153752493749,11,0.587951104412872,0.08615170434385244,8
371,504,medium,0,Western,19,3250.7897486038823,1295.5149170438117,3,0.7657462111615784,0.30030641459761664,7
372,1645,low,0,Western,13,880.4374975952688,1257.2534034695925,19,0.948327572100302,0.35589325766398133,4
373,656,medium,1,Eastern,15,3916.525026927277,782.2916049550438,15,0.7390743666787025,0.37717413400214556,5
374,1989,medium,1,Central,14,2444.1799095760543,1124.4178032040852,16,0.1378468959963448,0.10349062985522622,2
375,1574,medium,1,Nairobi,9,1800.248821993922,594.2303922123825,1,0.20179180586342438,0.1407866115462369,8
376,471,medium,0,Eastern,13,1704.0283803485802,499.4013987693509,24,0.9213645052947047,0.421208794318566,0
377,846,low,0,Eastern,23,1084.5520923822276,936.1637292608754,27,0.41890001036397173,0.15703007586154205,0
378,1704,low,0,Central,7,2012.0325056901636,86.1473432061986,7,0.15040376039730974,0.382173846962966,6
379,511,medium,1,Eastern,20,6228.928163423559,287.85258884344387,3,0.03985576990017148,0.2378755176026166,5
380,1657,medium,0,Central,17,1600.2173171670352,1080.2065204547657,22,0.01700409170773942,0.47047108586569863,6
381,854,low,1,Eastern,15,2936.253484213529,226.69980383859604,27,0.6523176143083604,0.4329912237016557,2
382,1144,medium,0,Central,15,914.2803359518193,907.764707933128,4,0.16644713960266266,0.35946914755642245,7
383,214,medium,0,Eastern,16,3121.8420000584347,987.9992389471452,29,0.9033892026933265,0.41141013009674743,1
384,1007,high,0,Western,13,6056.961972279414,135.8186608665633,24,0.4486101035950757,0.25496565932208254,6
385,840,medium,1,Central,16,3435.7202573385193,1549.6567369705192,13,0.6739512019235187,0.25989754011639793,1
386,1932,high,0,Nairobi,22,6381.662774143212,520.6863316861021,17,0.15638083819783677,0.28302936274764956,4
387,601,medium,1,Western,17,2486.263495809244,2606.5537914918405,3,0.09905855152224619,0.13152444883478065,8
388,1458,medium,1,Eastern,14,2919.4630769853834,302.9742943230424,13,0.015968642267001232,0.16060734928961345,2
389,1472,high,0,Western,14,4872.807404499287,314.820477021525,22,0.5924455187722877,0.27575976879761677,9
390,1285,medium,0,Eastern,10,2324.418898555755,303.5951611477446,3,0.11989032417629475,0.16613129670890947,2
391,298,medium,0,Western,12,1118.738788236366,597.2090028509422,16,0.014762425382753963,0.3722113782529607,9
392,877,low,1,Central,14,3916.0865138781737,1123.930062897836,12,0.9641657112130272,0.27462618865401706,3
393,508,high,0,Eastern,14,1245.2011016263043,835.7324641597189,14,0.9633854890581848,0.2057277246260828,5
394,313,medium,0,Central,19,2576.5591631705793,568.0577496646531,20,0.5278258305506245,0.15662768782884773,3
395,579,high,0,Nairobi,24,2979.556281670433,880.857523532657,14,0.03595080201788092,0.3526288220583709,9
396,616,high,1,Central,14,4121.528848897173,576.2659319181153,14,0.687222139246542,0.1910198148168904,8
397,1482,medium,1,Eastern,17,1239.7393576253398,255.82338882221393,3,0.24834937222177866,0.16727443715047513,9
398,276,high,1,Central,19,6974.252691018326,1675.8204597980807,22,0.08913291657976241,0.2645768464259222,4
399,301,low,0,Central,12,1541.9988150387314,2048.5620202604127,3,0.4096954337606439,0.02531078098021,1
400,509,low,0,Central,25,1867.592253626073,222.83570336382604,29,0.7440626964114329,0.06776025103986932,7
401,1202,low,0,Central,9,510.57766334468346,689.112138244596,2,0.37212606096854306,0.11379698091511298,9
402,1228,low,0,Eastern,17,2999.8085944846384,579.1383363982748,15,0.20552564369038617,0.0990538837718245,0
403,1201,medium,0,Nairobi,9,2349.5767050585905,63.18603687387135,20,0.9875915978977339,0.2946229078992616,8
404,682,low,0,Western,10,3080.0946866393256,895.9469289301007,8,0.3331401629966203,0.3346567656305083,3
405,1810,medium,0,Eastern,16,4827.818235609824,659.7780485441449,14,0.61663734805818,0.06299304994623911,2
406,646,low,0,Nairobi,19,5535.396105767275,112.10887132776529,8,0.3291484949708954,0.4358736207915372,8
407,479,high,0,Western,16,1062.0404567568728,1406.4429144306982,18,0.7993764597475647,0.48617292223602787,2
408,794,low,0,Eastern,9,1998.0178238511662,358.99510077170885,27,0.15122059185432213,0.19375233557581323,8
409,1763,medium,0,Central,18,1049.1904623488285,436.91443363209066,21,0.9468956498059179,0.2702542982609019,4
410,1259,low,1,Nairobi,8,3265.0413768982407,1265.4329844359086,1,0.6225787270607818,0.0920477015207612,9
411,1470,high,1,Central,5,2750.620401250948,2075.1964920176756,5,0.44215652798411753,0.36479146500796183,2
412,1610,low,0,Central,13,2970.656636593872,2149.6044939710473,16,0.18620570975832362,0.23959716238172757,1
413,1408,high,0,Western,17,4284.821359106212,369.8817675689443,22,0.8069048426217146,0.08588197095900485,1
414,1231,medium,0,Eastern,15,2246.611360386612,778.1996379006558,21,0.7209351254383954,0.06176963960687365,4
415,933,medium,0,Western,20,1565.2966442147183,133.03368467321133,7,0.6734250843204226,0.17188613117725837,0
416,936,low,0,Central,16,2462.224741852279,1013.603787942339,6,0.5543505424008224,0.19377230384849065,6
417,1719,medium,0,Central,9,4620.772256393281,744.221481548634,7,0.798548630739522,0.20195455902890058,9
