id,account_age_days,kyc_level,is_business_account,region_code,tx_count_30d,tx_amount_mean_30d,tx_amount_std_30d,active_days_30d,weekend_tx_ratio,night_tx_ratio,promo_messages_received,next_30d_txn_value
223,1042,medium,0,Nairobi,20,5991.189328068619,1013.169804921654,22,0.9176852233659256,0.1772600848482645,9,97877.81448378683
224,675,low,1,Nairobi,7,1562.2959981757438,481.8736324823634,11,0.9156471605580573,0.3269187318585882,1,19487.308777598595
225,825,medium,0,Nairobi,14,1874.3011730347034,1624.1089268573312,28,0.19858652383018638,0.0395501311771268,9,21574.62856511507
226,1081,high,0,Central,17,3309.36045302693,252.43529744029914,27,0.3412521450957532,0.24457648752184058,3,44301.743170780544
227,1673,medium,1,Eastern,17,1460.8949601320562,243.55565352524522,5,0.04821717370507017,0.14938684479626402,0,38974.4770076581
228,1609,high,0,Nairobi,13,3656.701253586367,1430.6669049005216,25,0.3085371102841198,0.33901415929203965,1,41126.65544233802
229,1393,high,1,Central,16,1336.9852328983727,124.59279859640132,12,0.7137426182515769,0.3056368169723023,5,30683.806023564117
230,1851,medium,0,Western,19,4236.189882522241,884.3304734502893,27,0.7129897841345634,0.2267598658544363,7,68435.37250423305
231,1384,medium,0,Nairobi,14,2580.0517939264782,78.36846241656464,16,0.44475059253639215,0.46635217566792525,3,30983.09350803004
232,1693,high,1,Nairobi,16,3278.1700442081524,1598.2907156151516,19,0.16874960088325397,0.27265231583781363,5,55299.598922478384
233,1559,medium,1,Central,11,2977.5818967960963,878.2764687333064,14,0.04534583940719439,0.006983035633374657,6,40470.861819267244
234,1401,low,0,Western,16,5496.905972802298,451.30529405174633,21,0.2490279695776545,0.2622729655133163,7,72040.29739578812
235,1526,high,0,Western,10,1444.352186660205,519.6451364767107,13,0.08296327115403612,0.030638482915423537,1,14250.079582277122
236,1284,medium,0,Central,17,4910.011090421344,528.7600207861828,24,0.9903675462886734,0.4805184444759681,0,67943.81000380233
237,219,low,1,Nairobi,10,7425.0648744107475,184.12333864949704,12,0.1465292584625978,0.3708842346528575,3,72305.4398941305
238,1278,medium,0,Eastern,14,3994.3306581881684,1624.896819870602,4,0.8121055358789662,0.003776938698539678,0,48894.001585619764
239,1438,medium,0,Central,13,2754.826056067861,513.7689963413133,2,0.3726520436880494,0.2438985112445503,6,34708.48298868672
240,1430,medium,0,Eastern,8,432.84927488191727,1853.596731657961,25,0.6192046976787803,0.4716395660765004,9,5856.572518056415
241,1336,medium,0,Nairobi,7,2599.8877380528515,145.95844656446872,18,0.5375720582617174,0.3991583797704997,5,13454.311141899168
242,662,medium,1,Nairobi,12,1208.507311291233,522.5702978415114,26,0.05620342115930921,0.13653882223584635,0,34494.48029511854
243,657,medium,0,Western,12,901.7652043401537,1177.998142847379,3,0.9066725208867665,0.33833720221872493,5,10401.540429776696
244,1002,medium,0,Nairobi,10,1391.9863465122887,648.080999700487,11,0.9003827035025316,0.38387430320046934,3,14292.897023175683
245,1798,medium,0,Western,14,1508.5212624485357,1817.3638832401616,4,0.2980402616185994,0.32441319573924104,2,19908.37924014066
246,1312,medium,0,Western,15,5281.222178669026,237.74755723654798,19,0.13343879334706932,0.4481215639782155,9,65367.589276225546
247,1412,medium,0,Nairobi,12,1426.842913215347,600.3122195081716,3,0.10149219195582437,0.11706767852000927,9,18232.206650211814
248,739,medium,1,Western,12,962.191835945183,239.64668036303166,7,0.8446563360087981,0.3732695244384638,6,24183.964941616065
249,1509,medium,0,Nairobi,11,441.95256355500754,448.1482314585475,17,0.5835455584205026,0.30184316636116454,2,2612.6615094250283
250,1464,high,0,Western,14,2652.8812622666233,3520.358862087039,11,0.3744470841948063,0.4830074994566584,3,32938.03057113742
251,678,low,0,Western,18,2694.3229703479387,704.0582430941503,13,0.3408673683767629,0.34196608880036095,1,36687.675709029485
252,347,low,1,Nairobi,16,3157.280574803334,704.5741788536812,24,0.5463861703270549,0.2166561417228074,6,57865.92351207904
253,1730,medium,0,Eastern,10,776.3875541899755,219.95451344020947,4,0.2719971243464179,0.058050630408820525,8,6082.959499559248
254,1278,high,0,Central,17,1416.7421761886023,359.8468599245574,9,0.01959168348422946,0.31832552581796314,3,24174.50229866875
255,1872,low,0,Nairobi,16,860.6035675061254,646.1602801133414,22,0.4150331741239376,0.4791211164832532,7,17910.446862912566
256,1287,low,0,Western,21,1113.0704269084706,419.49897704220314,18,0.8760746848740721,0.16604338064205298,3,19815.428134532183
257,713,low,1,Central,15,1394.5908711722818,275.1221410845156,23,0.8030196274063564,0.3286745549840391,9,30848.03685501774
258,693,medium,0,Eastern,15,2388.5444900902603,284.51526015321343,29,0.9115946943852894,0.392968474012936,3,27909.9603593408
259,1880,low,0,Nairobi,18,521.6052431745168,67.97574820882717,23,0.6643296305406556,0.43763074759706166,8,12961.847342621168
260,1427,medium,0,Western,15,761.4479989470575,271.03800779743,29,0.04981823207403857,0.3827372861144387,4,14574.164861453748
261,1725,medium,0,Western,13,2294.970150756507,779.4786012628447,2,0.46657894068127415,0.20736779841879122,4,27549.304943441774
262,1661,high,0,Nairobi,11,506.0403014926943,1214.7949638648654,5,0.02124652153462714,0.004178566228959402,4,8046.565404788925
263,1525,medium,0,Western,11,5071.071413310255,66.96403071471521,19,0.9697403292147617,0.29459076100340315,9,50785.47281650951
264,1286,low,0,Central,14,873.7876453749259,1139.9262407160961,28,0.6811323421093276,0.2762526202550692,4,9326.080451092195
265,1745,medium,1,Western,13,271.3037776978631,837.1516310292963,21,0.016230453388959787,0.21143772673579542,4,25511.81683881026
266,1166,high,0,Central,10,1045.0834775986289,871.6242239614984,18,0.9624644159887962,0.3167575865317251,0,15129.192513444126
267,1883,medium,0,Central,13,1224.6564871450596,906.8368099708212,17,0.3729577145971994,0.020960908021472435,0,20762.48053018535
268,1550,high,1,Nairobi,9,1705.4626337213017,219.5891677806594,6,0.1490479654574669,0.45454175003491987,5,29921.91516239291
269,471,high,0,Western,15,1207.691083682315,440.5179997539876,6,0.7282125749765103,0.15237199315480054,4,9767.2667439713
270,593,low,1,Central,14,1772.1322847980384,431.5576193586601,3,0.15277657318534832,0.060959239942200594,2,36507.08779012563
271,1321,medium,0,Western,12,4965.701666365081,1665.6006231673225,15,0.22169371798078286,0.09823621594221105,3,52241.90900099893
272,1563,low,0,Central,16,1467.2079177418232,1637.8618617443767,19,0.08747160544898014,0.2987847712733332,3,27576.415247103803
273,1860,medium,1,Eastern,15,2967.5428469264407,1064.9045686479674,19,0.7017989312187108,0.38912958249807333,1,51104.840827760054
274,1439,low,0,Nairobi,7,3860.431794403962,1139.6259493520604,13,0.212294869011603,0.07816879431265672,7,29414.743922719314
275,1440,medium,0,Nairobi,13,2517.396809592366,1457.962254539728,10,0.8157793461661298,0.34076721738889015,1,26483.051204955664
276,1166,high,0,Nairobi,13,564.6648690205515,1729.2472310553583,25,0.6200739306976651,0.0755839305909583,3,9659.877602288798
277,1666,low,0,Central,13,6443.946297869853,532.1179742183682,17,0.38946723899196034,0.3586819418797638,2,70901.09625596882
278,1678,high,1,Eastern,12,2036.8965883876156,1491.9199198636363,27,0.9720479777295785,0.3448541381852293,5,36585.3302926123
279,981,low,0,Central,16,1298.0431096571178,736.8018437609626,11,0.19735366902539586,0.43014586538462884,0,17229.352445808923
280,1134,low,1,Nairobi,17,1142.4888452997586,911.7808566222146,5,0.7616357281761631,0.3336760443335989,1,35842.756759776734
281,728,high,0,Central,16,5190.59528430426,716.6144939419355,25,0.1531835456163413,0.033485719685813764,0,65356.93408778905
282,142,medium,1,Nairobi,12,4818.689358483065,654.2054959113818,15,0.22296537045700582,0.4217113163586618,4,70824.65175209483
283,31,medium,0,Western,13,1847.595052436334,433.22352419824193,16,0.12826056260287566,0.32672091464265846,1,25218.22441848784
284,671,low,0,Central,26,963.2468316367956,1368.8748286623759,28,0.9356663041334341,0.10532354482957645,4,23266.965493814325
285,249,medium,0,Western,11,1830.2829748127467,1353.5817227762752,10,0.4746410458658581,0.46986290855295537,6,18094.285119092416
286,1619,medium,0,Central,16,1942.3529249102996,1105.401559341925,25,0.8375650338227077,0.4395148145093015,4,27987.04127663051
287,884,medium,1,Nairobi,14,3203.431981658798,355.75854549609625,10,0.056208474243403916,0.2120089363278806,5,52654.40254792129
288,1789,medium,0,Western,12,3040.89982068902,939.5780485965934,14,0.5840553425302147,0.295755179786541,7,29868.91325686369
289,1278,high,0,Central,12,3352.2888155865367,1754.7030894119528,14,0.4505582624983179,0.3348930074967963,1,33351.78225556084
290,414,medium,1,Nairobi,8,2384.6462446907376,417.05090604257333,28,0.9873608794288221,0.42228375784848615,1,28607.643608101585
291,1456,high,1,Central,14,446.5930323080153,221.76417980860685,25,0.7930504116202434,0.1775230925843705,0,23958.303582972883
292,1691,medium,0,Western,13,5349.697525899616,366.0800341211577,2,0.9276877187153902,0.33899488408581974,4,59029.978122711305
293,1183,medium,1,Central,13,3841.782634526917,470.4813416764512,19,0.47440615068775993,0.35506842027244656,5,56171.70044401468
294,1106,low,0,Central,15,5098.799097050481,2409.7866845018807,25,0.8107887893597522,0.18446644394236006,0,65660.0745868148
295,1737,medium,0,Western,14,1299.1228658268105,123.0680145449508,28,0.20790881600760458,0.2122176831152719,8,20454.595880914538
296,759,high,0,Nairobi,14,2115.3107092017167,1220.3938154521404,18,0.7017092828846522,0.21187536009788588,3,25841.777602504088
297,1725,low,1,Central,16,1014.0706809064279,401.28086299007737,1,0.9703584991617084,0.2030958781646059,3,33499.90925938957
298,1763,low,0,Central,15,3007.943254075058,346.47457333677164,28,0.6106380029157958,0.2696700658259971,1,39679.00541624572
299,1469,medium,0,Eastern,16,2475.508019101068,329.57195870642545,27,0.022132575019878642,0.02256926303086998,1,31534.75010381479
300,276,low,1,Eastern,16,2554.3356242858704,34.46668900662867,29,0.3451702874469762,0.49850930486605427,0,51870.6135567533
301,865,high,0,Nairobi,6,1386.1701368814477,799.6413652146376,27,0.5961823263116693,0.15334120668279355,1,4742.509089998948
302,1492,high,1,Western,16,3115.561470448706,246.1987635311794,1,0.11595472477590807,0.2705099457713027,1,65184.90324822455
303,232,medium,1,Nairobi,11,2089.1977036590924,102.23217619441336,9,0.4017809432668711,0.14309274342402867,7,36592.81260711136
304,1237,low,1,Nairobi,17,1727.0362886881112,1014.7349715292065,5,0.4509360126717956,0.4680464889434173,0,41918.045256194826
305,152,medium,0,Nairobi,19,1857.1688367133156,1203.3877925453764,7,0.879487778888686,0.4874220789249127,6,26752.684060642834
306,430,medium,0,Central,15,4102.59142066869,646.3579093731258,29,0.5704385202743312,0.4898926916650714,9,50034.023310073935
307,796,high,1,Central,17,3070.45902375599,1348.0083736418103,10,0.5476122824805724,0.217619622786987,0,61922.76533433917
308,323,medium,0,Nairobi,23,2331.0855190761267,289.03603812528826,13,0.3652742314278654,0.3026397882840867,6,44683.76813289555
309,309,medium,0,Nairobi,20,5821.301626019673,1187.4582240642296,5,0.38398322029386023,0.41084163714588773,1,89240.55877975633
310,1890,medium,0,Eastern,21,1142.7121677639627,2009.0602918336833,21,0.563366603687513,0.07605714453725881,1,20465.39912898147
311,913,high,0,Western,16,714.1698300248395,102.4353516541,27,0.16350446988248857,0.19097750771287164,3,10785.961909686299
312,1663,medium,1,Nairobi,8,5521.146263467609,589.9440496797672,26,0.4686104514563819,0.15338123044619995,6,57486.14299744461
313,227,medium,0,Eastern,19,5293.980364013544,325.45395941484503,5,0.5073892972795427,0.24384146183341854,4,84191.72459210732
314,1011,low,0,Nairobi,12,134.09425095026424,755.0925516931939,2,0.6867372796858257,0.3987858964412718,7,3848.9862997126916
315,1960,medium,0,Western,14,1137.4025914252306,183.7766872189578,6,0.5948387282570501,0.3140183667328709,2,21991.356190002032
316,1564,medium,0,Nairobi,14,2276.613627000759,60.348376676851856,5,0.32707749351309934,0.05814471738220128,9,22829.68612740837
317,781,medium,0,Western,11,2106.9682533210234,32.36137669214392,18,0.5307004690739464,0.10178643904481977,0,24300.045723607713
318,173,medium,0,Central,10,593.7236713679962,585.8894381626017,10,0.019537823413241062,0.06627985590784363,8,6086.592584770949
319,638,low,0,Western,9,800.0541249208283,334.33808099438266,13,0.6873044214521276,0.10867736082525414,4,10567.26314262979
320,1254,low,0,Nairobi,16,2959.9874074621116,1944.7562979429215,29,0.23229663872301598,0.015401274463459402,4,42002.42306041424
321,1177,low,1,Eastern,13,11183.82551104503,356.217067107169,18,0.8327398206754345,0.4413505936156651,2,131088.70205837794
322,216,low,0,Central,15,2079.806341627129,180.83877411946716,1,0.7233926963361954,0.422107059712143,2,32072.293166196894
323,1379,medium,0,Eastern,14,596.2457327115793,73.05767023398147,15,0.15977648229905805,0.27755304164003797,8,13822.296326029184
324,493,low,1,Nairobi,15,1938.028688348977,140.80277663347314,2,0.32200815735044264,0.38481210644607816,2,40858.4252622674
325,1402,low,0,Central,8,6843.886663583737,808.0658601315964,19,0.7475861961715606,0.4999553434373122,1,52163.83862336876
326,1824,high,1,Eastern,16,881.061397220312,90.7595935497106,16,0.7048557851158487,0.2909302980723511,1,26082.990968575195
327,689,medium,0,Nairobi,8,4487.202761553375,1197.389138720583,28,0.5383975680265255,0.30692801699170613,5,35238.003547975095
328,793,medium,0,Eastern,17,1239.6776964859973,442.1888449349214,10,0.2947304320494265,0.43197283750083604,8,17194.12629826163
329,984,medium,0,Western,13,5861.078193111513,493.47965582632344,2,0.5223893247193531,0.2650756051331298,4,62440.76760322225
330,1985,medium,0,Western,21,2114.1769564028837,847.633622917374,25,0.9914845208430607,0.02501505242148283,7,35853.284818345965
331,432,low,1,Nairobi,11,1733.0267141625975,258.2400581962231,21,0.40305682241876706,0.1728372087442699,6,29529.278944301797
332,1399,high,1,Eastern,14,2455.690235317421,1036.1342692234446,1,0.5249970794098512,0.3589524713336209,9,45701.87006186479
333,1564,low,0,Nairobi,19,2956.3923531834484,84.01653951156322,1,0.8027996090507961,0.35218618511993377,1,45460.00182035282
334,176,medium,0,Eastern,10,2143.357731349575,2979.440448267328,7,0.028191537643079134,0.49706391404873507,4,19286.408813296373
335,1201,medium,1,Central,21,1718.351722801827,140.30554179036992,23,0.9170316877309929,0.3707204311986183,1,46399.71533120587
336,893,medium,0,Nairobi,16,2401.7050243020167,518.3492847640873,9,0.8477498319676312,0.03589472386764381,9,33474.50460286284
337,1764,medium,1,Nairobi,16,648.8235283870924,494.1281171995562,9,0.5489969060683425,0.477420620302614,5,25807.107656090946
338,1873,medium,0,Eastern,7,573.8490165952662,1499.6427292563453,9,0.5354359111139564,0.015573481816261947,0,6619.406880488992
339,518,low,0,Nairobi,11,3382.4482634818664,425.4232876079472,2,0.912722027615372,0.3220790684938227,3,35432.026804818
340,958,medium,0,Central,18,2614.5944796617036,129.2415997591438,4,0.7053307784159187,0.12812191677695473,4,39435.88737467485
341,1989,high,0,Eastern,15,540.0373224847388,1146.1879363720261,7,0.7656625871142112,0.12296191018301977,8,13273.122174319451
342,1693,high,0,Eastern,14,3260.2358463162827,715.8388690353637,1,0.22971422210420145,0.2841519658211536,3,39341.74720033414
343,580,low,0,Eastern,18,649.4010732430626,555.2526553398415,17,0.009839040203379446,0.014426327551915197,1,5501.338016357927
344,367,medium,0,Central,14,2221.8194319242534,301.1884812054249,9,0.43937625516606904,0.14028058122223952,0,27702.164563268198
345,901,high,0,Central,20,1638.2131311618095,525.0027716711595,29,0.10831812352910142,0.11696472721096107,6,29678.500024060544
346,670,medium,0,Nairobi,14,626.8282537771939,2050.019211014943,5,0.41518102967834436,0.202620483300271,3,6561.572590701557
347,1832,medium,1,Eastern,17,355.53436005890666,735.5952105777251,18,0.6315177227116751,0.022258914469147406,4,22739.226678016774
348,502,high,0,Central,15,1184.9670283493656,843.3806015306309,11,0.6051893891348679,0.1622874513408391,7,15538.077025204335
349,1999,high,0,Western,15,3156.240068324761,64.03786278020459,10,0.6895771659143805,0.08929804034007627,6,48703.49836274926
350,180,medium,0,Nairobi,25,3508.931161705864,132.80300046777316,9,0.14155387231487504,0.1033226367183478,6,72906.0634607077
351,1468,medium,0,Central,22,5716.573257958519,892.21275393397,6,0.24359455018543974,0.41497272294600024,0,105847.95965640877
352,1351,medium,0,Central,11,2344.388983343654,1777.111401419072,13,0.6968020691482084,0.49698800633029294,9,21113.764387136132
353,1664,medium,0,Central,15,2974.7232441718556,204.0538997798449,15,0.18403101310566816,0.2193418348745294,6,34110.909479361486
354,292,low,0,Nairobi,16,3440.529745641994,407.06787941784944,5,0.21556004633465387,0.048092862315937235,4,48268.09842706234
355,1817,low,0,Central,17,727.6909386929501,185.32893515078214,3,0.6749525406442787,0.388080170039151,6,10760.934486098447
356,173,medium,0,Central,15,1982.3248053143577,67.39905391408529,11,0.7271834202443336,0.41719044823737644,7,21641.81117785279
